wav_filename,src,res_js,wer_js,length_ratio_js
17740,wenn man leute erfolgreich in den arbeitsmarkt eingliedern will gibt es verschiedenste faktoren die dabei eine rolle spielen,wie man leute erfolgreich in den arbeitsmarkt gibt es verschiedenste faktoren die dazu eine rolle spieren,0.2777777777777778,0.8467741935483871
17741,es braucht zum beispiel die bereitschaft der betroffenen personen,es braucht es zum beispielsweise bereitschaft der betroffenen personen,0.3333333333333333,1.0769230769230769
17742,es gibt regionale differenzen,es gibt regionale differiert,0.25,0.9655172413793104
17849,was mich noch mehr freut ist dass man ich nehme die worte der finanzdirektorin wieder auf den kanton weiterentwickeln will,noch mehr freut man will in dem das wort wieder der finden kanton weiterentwickeln,0.65,0.6721311475409836
17861,soweit unterstützen wir die ziele der motionäre und zeigen dies als evp auch in unserem politischen alltag hier im grossen rat,soweit stützen wir ziele dem motionär oder der motionäre und ein als evp das auch in unserem politischen alltag hier im grossen rat,0.38095238095238093,1.0396825396825398
17862,jetzt wird es aber kompliziert,jetzt hat es kompliziert,0.4,0.8
17863,trotz allem werden wir nicht nur die motion sondern auch das postulat ablehnen,trotz allem werden wir nicht nur die motion sondern auch das postulat ablehnen,0.0,1.0
17864,das geld ist in den fonds bekanntlich gebunden und damit aus dem verkehr gezogen es kann also nur für bestimmte zwecke verwendet werden,das geld in den fonds ist bekanntlich gebunden und damit aus dem verkehr zogen nur für bestimmte zwecke verwendet werden,0.2608695652173913,0.8888888888888888
17865,wir als evp werden uns dafür einsetzen dass nicht noch weiter auf dem buckel der schwachen gespart wird und dass zum beispiel auch ein weiterer abbau bei der volksschule verhindert wird,wir als evp werden uns dafür einsetzen dass nicht noch weiter auf dem buckel der schwachen gespart wird und zum beispiel auch einen weiteren abbau bei der volksschule verhindert wird,0.0967741935483871,0.9837837837837838
17866,auch dies zeigt dass fonds nicht unproblematisch sind,das zeigt doch auch dass nicht unproblematisch sein,0.75,0.9622641509433962
17891,auch zur argumentation der evp muss ich etwas sagen,die eiche argumentation der evp nehmen wie,0.6666666666666666,0.8235294117647058
17961,wir kommen zu den paradise papers,wir kommen zu den paradise papers,0.0,1.0
17962,bundesrat ueli maurer sagte damals es sei ein medien hype,grossrat mure zum thema gesagt es seien medien haben,0.8,0.9122807017543859
17963,zu erläutern wie eine solche geld waschmaschine funktioniert überlasse ich meiner kollegin der sp fraktionssprecherin,nun wie solche verschmachten funktioniert dass sie sich mit kollegin und fraktionssprecher,0.8,0.7692307692307693
17964,sie war so formuliert überprüfen von firmen und personen,die forderung ist so formuliert überprüfen der firmen und personen spannende,0.5555555555555556,1.3571428571428572
17965,spannend ist wenn sie die antwort des regierungsrats lesen,die giesen dass die antwort des regierungsrats ist,0.5555555555555556,0.8620689655172413
17966,und wenn man nachher noch sieht wie viele dokumente es geht um mehr als 1 mio dokumente,wenn man dann noch an wie viele dokumente es geht um mehr als eins mio franken dokumente als wenn sich alle fleissig lesen wir könnten auch bis zur pension nicht,1.0588235294117647,1.8505747126436782
17969,wir werden auch so abstimmen wie der regierungsrat vorschlägt,wir werden so abstimmen wie es der regierungsrat vorschlägt,0.2222222222222222,0.9672131147540983
17970,das heisst aber nicht dass wir das grundanliegen der motion nicht unterstützen,das heisst aber nicht dass wir das grundanliegen der motion nicht unterstützen,0.0,1.0
18092,der bericht sollte uns aufzeigen ob die abgabe von methylphenidat an kinder und jugendliche im kanton bern ein zunehmendes problem sei,dieser bericht hat uns aufzeigen ob oder die die abgabe des methylphenidat an kinder und jugendliche im kanton bern ein zunehmendes problem ist,0.2857142857142857,1.0671641791044777
18093,der regierungsrat bestätigt uns mit diesem bericht dass viel getan wird und eine weiterentwicklung permanent stattfindet,der regierungsrat bestätigt uns mit diesem bericht es wird viel und eine weiterentwicklung findet permanent statt,0.375,0.9416666666666667
18094,den ersten satz könnte man annehmen weil wir dies bereits tun,der erste satz könnte man annehmen weil wir hier die bereits machen,0.45454545454545453,1.098360655737705
18095,mehr ressourcen will die bdp nicht sprechen,die ressourcen welche die bdp nicht sprechen,0.2857142857142857,1.0232558139534884
18096,deshalb lehnt die fraktion der bdp diese planungserklärung ab,deshalb lehnt die fraktion der bdp die planungserklärung ab,0.1111111111111111,0.9672131147540983
18228,der regierungsrat wird beauftragt die nötigen massnahmen festzulegen um die gesundheitskompetenz der bevölkerung im kanton bern zu verbessern,der regierungsrat wird beauftragt die nötigen massnahmen festlegen und die gesundheitskompetenz der bevölkerung im kanton bern zu verbessern,0.1111111111111111,0.9929078014184397
18229,auch unsere fraktion ist davon überzeugt dass mit einer verbesserten gesundheitskompetenz sogar kosten gespart werden können,unsere fraktion ist sich davon überzeugt dass mit einer verbesserten gesundheitskompetenz sogar kosten gespart werden aber eins darf das seine gesundheit,0.5,1.2338709677419355
18230,man kann nirgends mehr für sich selbst tun als bei der gesundheit,die für sich selber tun als bei gesundheit einen,0.5833333333333334,0.7384615384615385
18231,vor allem randgruppen und ausländer die unser gesundheitssystem nicht kennen und auch nicht kennen können und sehr oft ins spital gehen kommen uns teuer zu stehen,der auerand gruppe ausländer welch unser gesundheitssystem nicht kennen und nicht kennen kann und sehr oft die spitalbauten können,0.5769230769230769,0.8024691358024691
18232,im moment ist der regierungsrat dabei eine gesundheitsstrategie auszuarbeiten,im moment ist der regierungsrat die gesundheitsstrategie auszuarbeiten,0.2222222222222222,0.9090909090909091
18233,es geht darum wohin es mit dem gesundheitswesen gehen soll welche massnahmen man ergreifen muss und welche ziele man damit verfolgen will,es ist analyse die her es mit dem gesundheitswesen geht welche massnahmen da man ergreifen muss und welche ziele und mit verfolgen will,0.4090909090909091,0.9854014598540146
18277,vielleicht kann man die folgen selber einschätzen weil man sich sicher ist dass es gut ist oder man kommt zum schluss dass es nicht gut ist,wenn man das selber einschätzen kann weil man sich sicher ist es gut oder vielleicht man zum schluss dass es nicht gut,0.38461538461538464,0.8489208633093526
18367,es braucht neue projekte in der gesundheitsversorgung um die herausforderungen im gesundheitswesen zu bewältigen,es braucht neue projekte in der gesundheitsversorgung für die herausforderungen im gesundheitswesen zu bewältigen die zunahme der pflegebedürftigen,0.35714285714285715,1.3125
18368,die zunahme der pflegebedürftigkeit gekoppelt mit mehrfacherkrankungen erhöht die komplexität der behandlung und betreuung,die entkommen mit eimerchen kränkungen erhöhen komplexität der behandlung und der betreuung,0.5714285714285714,0.7459016393442623
18369,es braucht somit lösungen für finanziell tragbare gesundheitskosten und für bessere versorgungsmodelle um den zunehmenden pflegebedarf zu sichern und den personalmangel zu stoppen,es braucht also lösungen für finanzielle barun gesundheitskosten verbessere versorgungsmodelle für die zunehmend pflegebe sichern und der personalmangel zu stoppen,0.5217391304347826,0.9106145251396648
18370,die spitex aaregürbetal setzt im moment ein holländisches modell um,die spitex aretini moment ein holländisches modellguss,0.5,0.8059701492537313
18371,dieses basiert auf kleinen pflegeteams mit einem coach flachen hierarchien sowie mehr kompetenzen und verantwortung im team,das ist ein modell die auf kleinen pflegeteam geschieht mit einem katsch flächen hier mehr kompetenzen und verantwortung in diesem team,0.7647058823529411,1.0975609756097562
18372,es basiert auf der bezugspflege nahe am patienten,und geschieht auf der bezugspflege noch am patienten,0.375,1.0612244897959184
18373,auch die produktivität ist gestiegen,die detektiv tät ist gestiegen,0.6,0.8333333333333334
18374,die administrativen kosten konnten reduziert werden die fluktuation ist gesunken und die betreuungskontinuität beim patienten ist gestiegen,die administrativen kosten reduziert werden kann gesunken und betreuungskontinuum patient gestiegen wird,0.5882352941176471,0.7482014388489209
18375,es braucht einen fonds denn die bestehenden möglichkeiten die im gesetz stehen sind zu verzettelt und die mittel werden jeweils nur im rahmen der finanziellen möglichkeiten gewährt,es braucht von weil die bestehenden möglichkeiten die schon erwähnt dass sie im gesetz zu verzettelt sind und geltendes nur im rahmen der finanziellen möglichkeiten gewährt werden,0.5555555555555556,0.9944444444444445
18376,wir müssen mit der gesundheitsstrategie klare ziele setzen und mit dem fonds die grundlagen für deren finanzierung sichern,wir müssen mit der gesundheitsstrategie klare zielsetzung an mit dem vor grundlage für die finanzierung zu sichern,0.4444444444444444,0.9344262295081968
18395,deshalb folgen wir der antwort des regierungsrats,in anderen gefässen lehnen wir ihrer antwort des regierungsrats,0.7142857142857143,1.2857142857142858
18396,die finanzierung durch den rahmenkredit ist gesetzlich möglich,die finanzierung der rahmenkredit wie heute möglich,0.5,0.8225806451612904
18397,deshalb lehnt die bdp fraktion die motion ab und würde auch falls gewandelt würde ein postulat ablehnen,adesh lehnt die bdp fraktion die motion ab und würde auch falls gewandelt wird ein postulat ab,0.17647058823529413,0.912621359223301
18406,werte anwesende es gibt im gesundheitswesen doppelspurigkeiten preisoptimierungen und überversorgung,es im gesundheitswesen doppelspurigkeiten preis optimierungen und über versorgung,0.7,0.81
18407,die regierung schreibt zur frage des bonussystems in spitälern dass sie keinen einblick hat und verweist gleichzeitig auf zwei interpellationen die gerade das gegenteil darstellen,die regierung schreibt zur frage des bonussystem in spitälern dass sie keinen einblick und verweise gleichzeit auf zwei interpellationen die gerade das gegenteil darstellen,0.16,0.9608938547486033
18408,in der interpellation 202 2016 von alt grossrat güntensperger steht explizit dass im kaderlohnsystem fehlanreize vorstellbar sind,im interpellation zwei und zwei zweitausendsechzehn von grossrat güntensperger steht explizit das fehlanreize vorstellbar sind,0.5882352941176471,0.9767441860465116
18435,deshalb das postulat annehmen und abschreiben,das depot annehmen und abschreiben,0.3333333333333333,0.7555555555555555
18436,dies vonseiten der bdp fraktion,fraktion,0.8,0.25806451612903225
18513,das kostet einfach,das fasten einfach,0.3333333333333333,1.0
18514,ein weiterer grund ist auch dass heute sehr viel auch weniger wichtige behandlungen über die krankenkassen abgerechnet werden können,ein weiterer grund ist das heute sehr viele auch weniger wichtige behandlung über die krankenkasse abgerechnet werden können,0.2631578947368421,0.9393939393939394
18515,bei kundenunzufriedenheit könnte ich gar nichts tun,die kernried eneit kann ich gar nicht,0.8571428571428571,0.7254901960784313
18516,punkt 4 will die krankenkassenprämien auf 10 prozent plafonieren,werdenvier die krankenkassenprämien auf zehn prozent plafonieren,0.4444444444444444,1.0
18517,dies tönt gut aber es ist nicht ganz realistisch,der klingt gut aber es ist nicht ganz realistisch,0.2222222222222222,1.0208333333333333
18518,es ist dann relativ schwierig das zu berechnen,es relativ schwierig zu berechnen,0.375,0.717391304347826
18519,dies ist mit klaren spielregeln mit kontrollen nicht überbordenden gesundheitsangeboten mehr effizienz auslastung und sicher auch neuen techniken möglich,das ist mit klaren spielregeln mit kontrolle nicht überbordenden gesundheitsangebote mehr effizienz auslastung und sicher und neue techniken möglichen,0.3157894736842105,0.9803921568627451
18520,also die krankenkassen sind eigentlich wenn man genau hinschaut gar nicht so interessiert daran dass die prämien tief sind,die krankenkassen sie eigentlich wenn man es genau hinschaut gar nicht so interessiert dass die prämien tief sind müsste man auch einmal,0.42105263157894735,1.1147540983606556
18521,die svp fraktion lehnt auch punkt 4 ab,die fraktion lehnt den punkt vier ab,0.375,0.9473684210526315
18525,die regierung äussert sich auch dahingehend dass sie mit den involvierten partnern derzeit ausarbeitet wie man es zukünftig machen kann und das ist sehr gut,die regierung äussert sich dahingehend dass die involvierten partner ausarbeiten ist wie man künftig machen kann und das ist sehr gut,0.36,0.8525641025641025
18526,dass die regierung punkt 1 nicht direkt annehmen kann weil sie die einführung des neuen systems schon gefordert hat ist natürlich auch nachvollziehbar,zu punkt eins nicht direkt annehmen oder sie den punkt eins nicht direkt annehmen weil sie die einführung des neuen systems sehen gefordert ist natürlich auch nachvollziehbar,0.5652173913043478,1.16
18831,allerdings erachte ich die unter den ziffern 1 2 und 5 gestellten forderungen als kostentreibend und als schädlich für die versorgung der bevölkerung und lehne sie ab,allerdings erachte ich die unter ziffer eins zwei und fünf gestellten forderungen als kostentreibend als schädlich für die versorgung der bevölkerung und sie lehnen sie an,0.3333333333333333,1.0301204819277108
18832,zu den punkten 1 und 2 die gemeinwirtschaftlichen spitex organisationen haben einen zugewiesenen perimeter,der t zwei das die meinertsche spitex organisationen eine zugeteilten perimeter,0.7142857142857143,0.7452830188679245
18833,wir würden uns noch stärker in eine konkurrenzsituation begeben weil die privaten organisationen neues fachpersonal anstellen müssten um diese aufgabe zu erfüllen,wir würden uns noch mehr in eine konkurrenzsituation bega wendie privaten organisationen müssen neues fachpersonal für diese aufgabe zu können,0.4090909090909091,0.8765432098765432
18834,dies würde den kampf um gut qualifiziertes personal noch verschärfen und zu unnötigen überkapazitäten führen,dies würde der kampf um gut qualifiziertes personal noch verschärfen und es wird auch wie es zu unnötigen überkapazitäten kommen,0.4666666666666667,1.1851851851851851
18835,hier zeigt sich jedoch eines der grundprobleme der pflegefinanzierung,hier zeigt sich aber eines der grundprobleme der pflegefinanzierung,0.1111111111111111,0.9710144927536232
18836,komplexe und aufwendige pflege wird nicht kostendeckend abgegolten,gesind aufwendige pflege wird die nicht kostendeckend abgeholt,0.5,0.9393939393939394
18837,es braucht somit auch bei der pflegefinanzierung eine nachbesserung wenn wir im ambulanten bereich bessere bedingungen schaffen wollen,es braucht also auch in der pflegefinanzierung eine nachbesserung des im amt ambulanten bereich bessere bedingungen gewährleisten,0.3888888888888889,0.9626865671641791
18838,die 260 freiberuflichen pflegefachfrauen und pflegefachmänner von denen 160 in der psychiatrie tätig sind erbringen sehr wichtige pflegeleistungen,die im zweihundertsechzig freiberuflichen pflegefachfrauen und pflegefachmänner wie einhundertsechzig einhundertsechzig der fuder psychiatrie tätig sind bringen uns sehr wichtige pflegeleistungen,0.5,1.3356164383561644
18839,chronisch kranke patienten verlören ihre langjährigen bezugspersonen fachwissen ginge verloren und der versorgungsmangel würde sich verschärfen,schelmenklinge patienten würden ihre langjährige bezugspersonen verlieren wach wissen verloren und der versorgungsmangel sich verschärft,0.5625,0.951048951048951
18840,ebenfalls stellen wir uns die frage ob es überhaupt möglich ist einer ungleichbehandlung eines anbieters im pflegebereich stattzugeben,ebenfalls stellen wir uns fragen ob es überhaupt möglich ist eine ungleichbehandlung eines anbieter im gleichen bereich stattzugeben,0.3333333333333333,0.9850746268656716
18841,es wäre für die pflegefachpersonen ein schlechtes zeichen wenn wir entscheidungen gegen sie träfen und nicht der versorgungssicherheit und einer guten versorgungsqualität den vorrang gäben,es wäre für pflegefachpersonen ein schlechtes zeichen wenn wir entscheidung entgegen sie treffen würde und nicht der versorgungsverschlechterungen er guten qualität vorangehen,0.48,0.9308510638297872
18937,der schulrat der die strategie bestimmt besteht vorwiegend aus leuten aus der praxis und aus der wirtschaft,weder schau der schulrat die die strategie bestimmt besteht vorwiegend und leute aus der praxis aus der wirtschaft,0.35294117647058826,1.0654205607476634
18938,es gibt schlicht und einfach weniger geld für die einzelnen projekte wenn die praxisnähe nicht vorhanden ist,es geschichten einfach weniger geld für projekte wenn die praxisnähe bestehen wird,0.47058823529411764,0.7592592592592593
18939,hier bietet die privatwirtschaft attraktivere arbeitsbedingungen und bessere löhne,der privatwirtschaft danaus attraktivere arbeitsbedingungen anbieten oder bessere löhne,0.6666666666666666,1.0609756097560976
19224,das können bagger grosse turbinen oder elektrogeneratoren sein,es können bagger grosse turbine elektrogeneratoren oder klangen,0.625,1.0161290322580645
19550,ich möchte werner moser herzlich für die gute vorstellung dieses geschäfts danken,ich möchte werner herzlich danken für die gute vorstellung dieses geschäfts,0.25,0.9259259259259259
19551,die evp wird diesen bericht trotz allem zur kenntnis nehmen,trotz allem wird diesen bericht trotz allen zur kenntnis nehmen,0.3,1.0677966101694916
20021,dieser konnten wir entnehmen dass dieses problem nicht neu ist sondern bereits seit 150 jahren besteht und dass es auch nicht danach aussieht als würden wir es in zukunft bald loswerden,wir nehmen können dass das problem nicht neu sondern bereits seit einhundertfünfzig jahren besteht und das nicht der nu aussieht als würden wir dies in zukunft schnell,0.4838709677419355,0.9027027027027027
20022,in der wirtschaftsstrategie 2025 räumt die vol ein dass das langsame wachstum eine der folgenreichsten schwächen des kantons bern sei,in der wirtschaftsstrategie zweitausendfünfundzwanzig raum die kantonale volk ein dass das langsame wachstum einer der folgenreichsten schwächen des kantons bern ist,0.3,1.2406015037593985
20023,diese schwäche hat auswirkungen auf den arbeitsmarkt auf das bildungssystem aber zum beispiel auch auf die sozialversicherungen,die schwäche und auswirkungen auf arbeitsmarkt auf das bildungssystem aber auch zum beispiel auf sozialversicherungen,0.35294117647058826,0.9212598425196851
20024,der nachteil im nationalen standortwettbewerb ist sehr schwierig für die wirtschaftskraft des kantons bern für ihre platzierung aber auch für die finanzielle situation,der nachteil im nationalen standortwettbewerb ist sehr schwierig für die wirtschaftskraft zum kanton bern für ihre platzierung aber auch für die finanzielle situation,0.08695652173913043,0.9940119760479041
20025,unter dem titel jetzt muss der regierungsrat die zügel in die hand nehmen appelliert er an die verantwortlichen in der berner politik sich endlich mit wichtigen reformprojekten auseinanderzusetzen,unter dem titel jetzt muss der regierungsrat die zügel in die hand nehmen appelliert er die verantwortlichen in der berner politik sich endlich mit wichtigen reformprojekt auseinandersetzen,0.10714285714285714,0.9642857142857143
20026,und steht danach still,und steht ein nach stillen,0.75,1.1818181818181819
20027,gefordert ist nun der regierungsrat,gefordert ist joch der regierungsrat,0.2,1.0285714285714285
20028,mit unserer motion fordern wir dass er sich beim erstellen der neuen regierungsrichtlinien mit dem strategisch und entwicklungspolitisch wichtigen thema wachstum auseinandersetzt,mit unserer motion wollen wir dass herzlich bei mir die stellen der neuen regierungsrichtlinien mit dem strategisch und entwicklungspolitisch wichtigen thema wachstum auseinandersetzen,0.3181818181818182,1.0337078651685394
20029,welches ist die richtige richtung,in der kennen die der potenziale die richtige richtung,1.2,1.6363636363636365
20030,es ist wichtig dass sich der regierungsrat nicht nur dem alltagsgeschäft widmet sondern dass er auch solche strategischen schwerpunkte festlegt,es ist wichtig dass sich der regierungsrat nicht nur dem alltagsgeschäft widmen sondern auch solche strategischen schwerpunkt festlegen,0.25,0.9440559440559441
20031,in 150 jahren soll man nicht mehr von einem wirtschafts oder wachstumsschwachen kanton bern sprechen,einhundertfünfzig jahren sollen nicht mehr einem wirtschafts oder eines wachstumsschwachen kanton bern sprechen,0.4,1.11
20032,es ist zu wichtig um es in einer schublade verschwinden zu lassen,es ist zu wichtig für das in eine schublade verschwinden wird,0.4166666666666667,0.9384615384615385
20072,vielen dank liebe kolleginnen und kollegen für diese diskussion,einmal kolleginnen und kollegen für die diskussion,0.4444444444444444,0.7936507936507936
20073,der regierungsrat wird beauftragt der problematik der wachstumsschwäche einen schwerpunkt bei der erstellung der regierungsrichtlinien 2019 2022 einzuräumen,der regierungsrat wird beauftragt der problematik der wachstumsschwäche einen schwerpunkt bei der erstellung der regierungsrichtlinien zweitausendneunzehn bis zweitausendzweiundzwanzig einzuräumen,0.16666666666666666,1.2564102564102564
20074,dies ist doch eine offene forderung die ein wichtiges problem betrifft,das ist doch wie offene forderung bei einem wichtigen probleme,0.6363636363636364,0.8857142857142857
2009,der umgang mit den stadtnomaden ist sache der stadt und nicht des kantons,im umgang mit der stadtnomaden in sachen der stadt des kantons,0.46153846153846156,0.8493150684931506
20110,es ist ein wichtiger begriff,es ist ein sehr wichtiges wort,0.6,1.0714285714285714
20111,daher freut es mich sehr dass gerade die links grüne seite vorhin auf die direkte demokratie gepocht und gesagt hat sie wolle diese stärken,daher freut mich sehr dass es zum beispiel weise linksgrün auf vor auf die direkte demokratie geachtet war sagte wollen die direkte demokratie war weiss ein stark,0.7916666666666666,1.1654676258992807
20112,ich warte gespannt darauf wie diese seite argumentiert wenn es um die abstimmung über die selbstbestimmungsinitiative geht die eigentlich nichts anderes will als die direkte demokratie zu erhalten,die am darauf wie die argumentieren wenn es um die umsetzung der die abstimmung der selbstbestimmungsinitiative geht welche eigentlich nichts anderes wort als genau die direkte demokratie erhalten,0.5,1.0
20129,die bdp fraktion dankt zuerst allen personen die sich für die betreffenden ämter zur verfügung stellen,die bdp fraktion dankt erst allen personen die sich für die ämter zur verfügung stellen,0.125,0.8529411764705882
20130,wir finden die erfreuliche situation vor dass uns äusserst qualifizierte personen vorgeschlagen werden,wir haben die erfreuliche situation sehr qualifizierte personen hier vorgeschlagen zu haben,0.6153846153846154,0.8921568627450981
20131,zum obergericht die bdp fraktion unterstützt ganz klar die kandidatur von frau anastasia falkner die eine herausragende qualifikation vorweisen kann,zum obergericht die bdp fraktion unterstützt ganz klar die kandidatur frau frau a massaia falkner die sehr herausragende qualifikation vorweisen kann,0.2,1.0067567567567568
20132,für den zweiten sitz am obergericht unterstützt die bdp fraktion mehrheitlich die kandidatur von herrn ronnie bettler,es indes für das obergericht unterstützt die bdp fraktion mehrheitlich die kandidatur von herrn ronnie bettler,0.29411764705882354,0.9401709401709402
20133,für die regionalgerichte 100 prozent unterstützen wir herrn erismann für die regionalgerichte 60 prozent frau ackermann und für die französischen regionalgerichte frau pic von der sp,beim regionalrecht einhundert prozent unterstützt erismann beim regionalgericht sechs prozent frau ackermann und beim französischen regionalgericht der sp,0.6538461538461539,0.8461538461538461
20164,richterwahlen können eine sehr emotionale sache sein nicht nur für die kandidierenden sondern auch für die parteien,in richterich ter wahlen können eine sehr emotionale sache sein nicht nur für die kandidierenden sondern auch für die parteien,0.23529411764705882,1.0956521739130434
20165,wir führten während anderthalb tagen bewerbungsgespräche mit 17 kandidierenden,wir haben an der halb angelangt bewertungsgespräch geführt mit siebzehn kandidierenden,0.8888888888888888,1.1025641025641026
20166,der sp juso psa fraktion ist es ein anliegen diese thematik in der juko zu besprechen und auch das gespräch mit den verantwortlichen des regionalgerichts zu suchen,die sp juso psa fraktion ist es ein anliegen dass wir diese thematik in der juko besprechen und auch das gespräch mit der verantwortlichen des regionalgericht,0.2962962962962963,0.9693251533742331
20167,die sp verliert mit ihrem zurücktretenden stephan stucki ende januar nächsten jahres einen hervorragenden oberrichter,die sp verliert mit ihrem zurücktretenden stefan juki stucki ende jahr asee januar vom nächsten jahres einen hervorragenden oberrichter,0.3333333333333333,1.1538461538461537
20168,unser proporzanspruch für das obergericht erhöht sich damit auf 26 stellen,er esperons ruch für das obergericht erhöht sich somit auf zwei komma sechs stellen,0.6363636363636364,1.1216216216216217
20227,gestern haben wir mit meiner motion in eine ähnliche stossrichtung starten wollen,die hagenmeyer motion eine ähnliche stossrichtung starten wollen,0.5,0.7901234567901234
20228,beim hier vorliegenden postulat haben wir allerdings starke zweifel ob die vorschläge die in der begründung gemacht werden denn auch wirklich zu mehr dynamik führten,das vorliegende postulat starke zweifel ob die vorschläge die der begründung gemacht werden auch wirklich zu mehr dynamiken würden,0.4,0.7878787878787878
20229,dies als einleitung dazu wie die bdp fraktion über diesen,das vielleicht zu einleiten die bdp fraktion,0.7,0.7719298245614035
20354,vor dem mittag haben wir sehr viel kritik zu diesem kredit gehört,bevor der mittag haben wir ganz viel kritik zu diesem kredit gehört,0.25,1.0307692307692307
20355,ich komme aus folgenden gründen zu diesem schluss,aus folgenden gründen kommen zu dem schluss,0.5,0.8775510204081632
20356,genau eine halbe seite weiter auf seite 5 oben lese ich dann der kreditantrag entspreche der justizvollzugsstrategie 2017 2032,genau guter haben seite später seite fünf oberligen den kreditantrag entspricht vollzuge,0.7894736842105263,0.6984126984126984
20357,aber der hauptpunkt der mir fehlt ist dass wir keine justizvollzugsstrategie haben,nicht aber der hauptgrund dass wir fehlt ihr haben kein justizvollzugsstrategie,0.75,0.9634146341463414
20358,aber es ist seit jahren immer dasselbe,aber es ist schon seit jahren genau gleich,0.42857142857142855,1.105263157894737
20359,in dieser strategie stehen nur grobe überlegungen,eine strategie stehen nur grobe überlegungen,0.2857142857142857,0.8979591836734694
20360,es kommen wörter vor wie status quo status quo plus status quo mutatis mutatio aber überall ohne zahlen ort und kosten,wenn man so hört der vor wie status quo status quo plus status quo mutatis aber alles ohne zahlen ohne ort ohne kosten,0.42857142857142855,1.0
20361,also mir fehlen da wirklich zahlen und überhaupt überlegungen,wir fehlen wirklich zahlen und überhaupt überlegungen,0.3333333333333333,0.8688524590163934
20362,das ist eher ein gekritzel und mehr ist es nicht wert,es ist einfach ein gekritzelt und meist nicht wert,0.5454545454545454,0.9433962264150944
20486,damals hatte eine mehrheit im parlament das bedürfnis ein instrument zu finden um die sak faktoren abzufedern wenn sie denn einmal umgesetzt würden,dieses bedürfnis die auffassung die mehrheitsauffassung im parlament muss irgendwo ein instrument finden für diese faktoren wenn sie dann umgesetzt werden,0.6956521739130435,1.0476190476190477
20487,wer das tagblatt aus dem jahr 2014 beziehungsweise zu jener session liest in welcher dieses thema besprochen wurde liest die aussagen der damaligen finanzdirektorin die auch heute noch finanzdirektorin ist,die saatbett aus dem zweitausendvierzehn aus dieser session die dieses thema am besprochen der weise die aussagen der damaligen finanzdirektorin der an heute die finanzdirektorin in,0.6,0.8829268292682927
20488,diese weisen darauf hin dass man hier unter umständen eine bundesgesetzwidrige regelung hat,ich darauf hin dass wir hier unter umständen ein bundes rechtswidriges,0.5384615384615384,0.7692307692307693
20501,es war eigentlich nicht vorgesehen dass ich mich zu wort melde,es es ist eigentlich nicht vorgesehen dass ich mich zu wort melden,0.2727272727272727,1.064516129032258
20502,aber aus aktuellem anlass mache ich es doch,aber das der aktuellen anlass michelchen,0.875,0.9302325581395349
20503,die gvb ist auch dafür verantwortlich das spezialmaterial für die sonderstützpunkte einheitlich und zu günstigen tarifen zu beschaffen,die gvb ist auch dafür verantwortlich dass das material für die unterschiede stützpunkte dass spezialmaterial einheitlich und zu günstigen tarife beschaffen,0.4444444444444444,1.164179104477612
20504,da dies für eine kantonale aufgabe ist müssen die sogenannten vorhalteleistungen der gvb für die sonderstützpunkte abgegolten werden,unsere der kantonale aufgabe ist müssen die entsprechenden aufwände der gvb und die sogenannten vorhalteleistungen,0.5555555555555556,0.8636363636363636
20527,der kanton muss möglichkeiten haben am richtigen ort zu unterstützen,der kanton ucmg lichkeiten für dem richtige ort kurz zu unterstützen,0.6,1.0
20528,wenn wir dem kanton jetzt die möglichkeit geben reichen einfache gegenmassnahmen ohne chemie wenn es dringend nötig ist,wenn wir hier die möglichkeiten möglichen können wir gegenmassnahmen es wurde schon vorhin gesagt ohne e mit einfachen dinge aber auch nur wenn es dringend notwendig ist,1.1111111111111112,1.4201680672268908
20529,mehr wollen wir gar nicht,wir wollen wir gar nicht,0.2,0.96
20556,wir haben einen stürmischen januar und einen hitzesommer gehabt,man habe das wir haben stürmische anerkannte hitze sommerliebe das,1.1111111111111112,1.0476190476190477
20557,als volkswirtschaftsdirektor kann ich die sorgen der motionäre um den berner wald bestens nachvollziehen,das volkswirtschaftsdirektor hat ich die sorgen in befindlichkeiten der motionäre und berner war bestens nachvollzieht teilen wir sind aber auch darauf hin dass die regierung reagiert,1.3571428571428572,1.7596153846153846
20558,die fichten sind befallen,fichten sind befallen,0.25,0.84
20602,im berner oberland gibt es kleine und mittlere unternehmen kmu die nischen besetzen und in diesen nischen weltmarktführer sind,der kanton berner oberland unternehmungen kmu die in nischen unterwegs sind die in bestimmten nische sogar weltmarktführer sind,0.7894736842105263,1.007936507936508
20603,dabei wird nicht zur kenntnis genommen dass die digitalisierung durchaus ein thema im kanton ist der in biel einen innovationspark hat,wer den bericht fehlen nicht zur kenntnis nehmen dass die digitalisierung durchaus ein thema sind in einem innovationsantrieb kanton wie beispielsweise in biel innovationen,0.6666666666666666,1.2835820895522387
20604,da brauchen wir keine berichte,brauchen wir keine berichte,0.2,0.9
20605,das ist nicht das verständnis von wirtschaftspolitik der regierung und ich habe den eindruck dass eine grosse mehrheit des parlaments dies teilt,dies ist nicht wirtschaftspolitik im verständnis der regierung und den eindruck einer ganz grossen hat hier im parlament betreiben,0.6818181818181818,0.9027777777777778
