path,sentence
7734.flac,"dazu möchte ich darauf hinweisen, dass es auch aufgaben gibt, bei denen die gemeinden die kostendynamik tragen und trotzdem loyal zu diesem system stehen."
7736.flac,wir sollten diese bewährte aufgabenteilung nicht einfach über bord werfen.
7737.flac,"denn dies könnte dazu führen, dass das verhältnis zwischen gemeinden und kanton, das jetzt gut ist, bei jeder neuen aufgabe hinterfragt wird."
8081.flac,"aber letztlich ist der von der regierung vorgespurte weg, dem wir zum grössten teil folgen konnten, der richtige."
8697.flac,dies sind zahlen zu den 18 bis 20 jährigen.
9016.flac,die bilder aus dem kanton thurgau sind uns immer noch präsent.
9017.flac,"ich gehe davon aus, dass sich niemand hier im saal wünscht, dass solche bilder im kanton bern auftreten."
9018.flac,"in anbetracht der vergangenen tage ist es für uns selbstverständlich, dass ein solches gefäss kostengünstig geführt werden muss."
9019.flac,"weiter appellieren wir natürlich an die tierhalter, die tierschutzvorschriften einzuhalten, damit von einem solchen gefäss, wie eben zum beispiel dem dbt, kein gebrauch gemacht werden muss."
9605.flac,"es ist ein thema der fahrenden, dem ist so."
9606.flac,weshalb im rahmen des polg?
9607.flac,ausländische fahrende halten sich eben nicht an unsere regeln und gesetze.
9973.flac,"wir werden die anträge ablehnen, den bericht zur kenntnis nehmen und die beiden motionen abschreiben."
10000.flac,sie ist sogar rückläufig.
10001.flac,"im kanton bern waren im januar 2016 noch 3500 plätze belegt, wovon sich rund 1000 in unterirdischen unterkünften befanden."
10003.flac,mit dem zweistufenmodell verfolgt der kanton eine definierte unterbringungsstrategie von asylsuchenden.
10004.flac,"der beweis wurde erbracht, dass diese planung gut funktioniert und dass schnell auf veränderte situationen reagiert werden kann."
10005.flac,dem motionsanliegen wird daher bereits heute die notwendige beachtung geschenkt.
10006.flac,aus diesem grund werden wir die motion einstimmig annehmen und gelichzeitig abschreiben.
10138.flac,leider ist die forderung eindeutig:
10139.flac,"das bedeutet, sie auf null zu reduzieren."
10379.flac,"dennoch ist es zentral, uns auf die rasche entwicklung dieser technologien zu fokussieren."
10380.flac,"strom speichern zu können ist ein alter wunsch, und speichertechnologien tragen zum umbau der stromversorgung im rahmen der energiestrategie 2050 bei."
10381.flac,"bekanntlich fällt die erzeugung von energie gerade bei der fotovoltaik, aber auch in der produktion von energie im allgemeinen zeitlich nicht notwendigerweise mit dem verbrauch derselben zusammen."
10382.flac,daraus ergibt sich ein verstärkter bedarf an zwischenspeicherung.
10386.flac,"ein anlagenbetreiber hat aktuell keinen finanziellen nutzen, wenn er zur stabilisierung des stromnetzes beiträgt."
10388.flac,"anlagenbesitzer sollen dazu motiviert werden, sich netzdienlich zu verhalten."
10391.flac,"die debatte um das neue kantonale energiegesetz keng hat gezeigt, dass wir uns im grundsatz alle der kostbarkeit jeder energie bewusst sind und auch die nuancen zwischen eigenstrom und produktion erkannt haben."
10501.flac,die edu fraktion unterstützt das anliegen als postulat.
10766.flac,"wie melanie beutler erwähnt hat, verlangt das postulat für jede ärztliche praxis eine praxisbewilligung."
10773.flac,insbesondere lehnen wir auch das erfordernis einer praxisbewilligung ausdrücklich ab.
10775.flac,die planungserklärung von philippe müller spricht von praxisbewilligung und nicht von verzicht auf jegliche massnahme.
10958.flac,kernelement ist die fallverlagerung vom stationären in den ambulanten bereich.
10959.flac,"ob diese massnahme entscheidend zur kosteneindämmung führt, ist damit schnell beantwortet:"
10960.flac,sie ist ein wirksames instrument.
10961.flac,zum zeitpunkt der einreichung dieser motion befanden sich die kantone luzern und zürich vor der einführung beziehungsweise vor der ankündigung der umsetzung einer eingriffsliste.
10962.flac,"seit dem 1. januar 2018 haben zudem die kantone zug, aargau und wallis nachgezogen."
10965.flac,"das heisst, abgleich der bundesliste mit den kantonsideen, klare definition der ausnahmefälle und best practice mit anderen kantonen."
10968.flac,effektive kosteneinsparungen reduzieren sich auf die günstigeren ambulanten tarife.
10971.flac,"der kanton spart, die versicherer übernehmen die kosten zu 100 prozent."
10972.flac,"hier sind fundamental neue finanzierungsmodelle gefordert, die mit allen dreien im gesundheitswesen erarbeitet werden müssten."
11086.flac,"uns ist auch gerade die frage in den sinn gekommen, ob der vizepräsident der gpk überhaupt einen antrag stellen kann."
11147.flac,"die zweite frage, wie der adressatenkreis einen mitbericht beeinflusst, ist für uns eigentlich nur noch hypothetisch, aber gleichwohl interessant."
11149.flac,"das ist nicht nur in der politik so, sondern auch im berufsleben oder im privaten bereich."
11150.flac,"alle informationen werden dahingehend bewusst geprüft oder unbewusst gesteuert, wer alles in welcher tiefe darüber verfügen soll, um einen guten entscheid treffen zu können."
11153.flac,"sie sehen: es gibt viel wäre, hätte, würde."
11229.flac,"die bdp fraktion teilt die meinung des regierungsrats und die begründungen der fdp , svp , glp und der sp juso psa fraktion grossmehrheitlich."
11474.flac,eine grundlegende änderung bildet sicher die überführung der verantwortung von der gef zur erz mit der aufsicht durch das schulinspektorat.
11478.flac,die edu fraktion bedankt sich für den ausführlich erarbeiteten bericht.
11479.flac,zu den planungserklärungen: die ergänzung im lehrplan ist gegeben.
11480.flac,"wir finden es aber wichtig, dass diese umsetzung nicht unter zeitdruck geschieht."
11649.flac,"mein blatt ist inzwischen etwas verkritzelt, ich werde ein bisschen abgehackt sprechen."
11650.flac,"dass der kanton bern als patronatskanton in einer sonderverantwortung für das bauvorhaben der schweizerschule in bogota steht, stellen wir überhaupt nicht infrage."
11652.flac,"für ein gewisses unverständnis sorgt die finanzierung des kredits bei der bekb auch in unserer fraktion, für welche eine bürgschaft aber erforderlich ist."
11653.flac,"auch wenn die schweizer zinssätze im vergleich zu denen in kolumbien wesentlich billiger sind, sind doch die geforderten 3,5 prozent ein happiger betrag."
11654.flac,"bei den aktuell geltenden zinssätzen kommt uns dies schon etwas speziell vor, und wir sind überzeugt, dass sich hier ein besseres und differenzierteres angebot finden liesse."
11655.flac,wir hätten uns auch einen direkten kredit des kantons bern vorstellen können.
11656.flac,"ausschliesslich von der bekb in abhängigkeit zu sein, gefällt uns nicht."
11658.flac,"die planungserklärung gnägi mit der forderung einer ablehnung geht uns zu weit, weil wir, wie eingangs schon gesagt, als edu fraktion das projekt und den kredit grundsätzlich unterstützen."
11698.flac,jede dieser schulen hat einen oder wie eben jene in bogota zwei patronatskantone.
11699.flac,der patronatskanton hat die pädagogische aufsicht über die entsprechende schweizerschule.
11700.flac,im vordergrund steht die vermittlung schweizerischer bildung im ausland.
11701.flac,viele patronatskantone unterstützen ihre schweizerschulen zudem auch finanziell.
11702.flac,die schweizerschule in bogota wurde 1949 gegründet.
11703.flac,die schule hat also eine lange tradition und einen sehr guten ruf.
11705.flac,"die finanzierung von 6,7 mio. franken der ersten phase ist wie folgt aufgeteilt:"
11707.flac,weshalb soll in der schweiz ein darlehen aufgenommen werden?
11708.flac,wir haben es gehört:
11709.flac,"die zinssätze in der schweiz sind extrem tief, diejenigen in bogota extrem hoch."
11710.flac,"daraus könnte eine einsparung von kreditkosten von, denke ich mal, mehr als 600 000 franken erwirkt werden für die 1,5 mio. franken, rückzahlbar in sechs jahren."
11825.flac,"wäre es nicht geradezu sozial, wenn eine querfinanzierung durch die finanziell stärkeren an die finanziell schwächeren stattfinden würde und der kanton und die gemeinden so entlastet würden?"
11826.flac,von den umliegenden kantonen leistet nur der kanton freiburg beiträge an die tagesschulkosten.
11829.flac,hier sind die gemeinden neben den eltern für die deckung der tagesschulkosten verantwortlich beziehungsweise in der pflicht.
11846.flac,"wir stellen uns trotzdem die frage, ob es richtig ist, dass gutverdiener mehr als die verursachten kostendeckenden gebühren übernehmen müssen."
11943.flac,"die motion verlangt, dass gemeinden bei der bereitstellung von ganztagesschulen verstärkt aktiv zu beraten und zu unterstützen sind."
11947.flac,für die edu fraktion geht dies entschieden zu weit.
11950.flac,"sie muss entsprechend gestützt, gestärkt und belassen werden, wie auch immer die erkenntnisse aus dem schulversuch mit ganztagesschulen sein werden."
11951.flac,die edu fraktion kann diese motion nicht unterstützen.
12002.flac,"zu punkt 3: der regierungsrat erwähnt in seiner antwort zu punkt 3 explizit, dass der einbezug digitaler medien grundsätzlich eine weitere methodische möglichkeit sei, unterrichtsinhalte zu vermitteln."
12003.flac,"blended learning, e learning und präsenzunterricht seien in der berufsbildung in kombination möglich und sinnvoll."
12005.flac,"eine erhöhung der pflichtlektionen sei nicht angezeigt, da die berufsschullehrkräfte nach dem gesetz über die anstellung der lehrkräfte lag angestellt seien und sie im kanton bern mehr lektionen pro jahr leisten und weniger verdienen als im durchschnitt der vergleichskantone."
12007.flac,ist das wirklich eine akzeptable erklärung?
12009.flac,"brauchen wir nicht gerade jetzt den mut, die strukturen anzupassen, um die neuen lerndimensionen effizient und qualitativ hochstehend einzusetzen?"
12011.flac,industrie 4.0 und digitalisierung brauchen bildung 4.0.
12013.flac,"4.0 muss genutzt werden, um die strukturen und rahmenbedingungen den künftigen ausbildungsdimensionen anzupassen."
12016.flac,dringend notwendige strukturelle reformen müssen wir jetzt angehen.
12017.flac,der kanton bern würde so eine leader und vorzeigerolle einnehmen.
12511.flac,"wir haben aber zur kenntnis nehmen müssen, dass die bkw nach wie vor eigentümerin wichtiger versorgungsnotwendiger infrastrukturen ist."
12512.flac,"eine mehrheit der fraktion gewichtet dieses argument höher, und wir sind der auffassung, dass wir die möglichkeit nicht schaffen möchten, dass insbesondere ausländische investoren diese nachher dominieren können."
12513.flac,"doch eine starke gruppe in unserer fraktion betrachtet auch die expansionsstrategie, insbesondere im ausland, und das dienstleistungsgeschäft einer staatlich dominierten gesellschaft sehr kritisch."
12564.flac,"wie bereits anlässlich der ersten lesung erwähnt, erachtet die edu fraktion das geltende gesetz, das ein aktuelles und junges gesetz ist, als vollkommen ausreichend."
12566.flac,manchmal sind schlicht praktische und bürgernahe lösungen gefragt.
12576.flac,liebe freunde von arabischem öl und gegner von einheimischem holz.
12590.flac,die neuen vorschriften sind für uns ein no go.
12647.flac,"für uns ist es auch sehr wichtig, dass die solidarität zwischen stadt und land tatsächlich gelebt wird, sei das bei tramprojekten oder bei projekten, die das berner oberland betreffen."
12735.flac,"dafür zu sorgen, dass holz aus der region als erneuerbarer energieträger für die neue heizung verwendet wird und unter ziffer 3"
12743.flac,diese wurden uns zur vollen zufriedenheit beantwortet.
12864.flac,"ich glaube, heute wird kein seriöser wissenschaftler die folgen des klimawandels und die co problematik in abrede stellen."
12866.flac,"wir sind aber auch überzeugt, dass bei einer konsequenten umsetzung der heutigen teilstrategien im gebäudebereich und der teilstrategien bei der mobilität genügend instrumente zur verfügung stehen."
12867.flac,"wir müssen diese einfach umsetzen, und dort liegt die problematik."
12904.flac,"gemäss erhebungen des tcs sind vor allem die einfahrtsgeschwindigkeiten in einen kreisel, die missachtung des vortrittsrechts und das überholen der radfahrer im kreisel dafür verantwortlich, dass unfälle stattfinden."
12905.flac,"in anderen kantonen hat man bereits anpassungen realisiert, die dieser tatsache gerecht werden."
12907.flac,für die velofahrenden verkehrsteilnehmer sind dies passive massnahmen.
13025.flac,laufende veränderungen müssen neu abgebildet respektive aktualisiert werden.
13027.flac,"dies erscheint uns im moment nicht realistisch, wie die regierungsantwort deutlich aufzeigt."
13355.flac,"jetzt kann man mir einfach sagen, ja, ich bestreite, dass adrian haas jetzt hier mitentscheiden kann.."
13357.flac,die garantie des verfassungsmässigen richters hat zwei seiten.
13362.flac,dann macht es nichts.
13364.flac,"denn es haben alle den anspruch darauf, dass alle mitwirken können, bei denen kein ausstandsgrund vorliegt."
13366.flac,"aber ich habe keine ahnung, ob jetzt ein ausstandsgrund vorliegt oder nicht."
13431.flac,"für die edu fraktion ist es wichtig zu betonen, dass wir es hier nicht direkt mit der laufenden weko untersuchung zu tun haben."
13432.flac,"es geht also nicht darum zu beurteilen, ob von der kiesbranche zu hohe preise verlangt werden oder nicht."
13434.flac,"grundsätzlich hätte der kse bern kein anrecht auf eine einsichtnahme, und wir haben verständnis für die gpk, dass sie einen geheimen bericht nicht plötzlich veröffentlichen will."
13435.flac,"die vorgefallene indiskretion, sei es seitens der gpk, sei es seitens der verwaltung, ist zu verurteilen."
13437.flac,"es ist der edu fraktion ein anliegen, dass mit bedacht und weisheit gehandelt wird und kein präjudiz für die zukunft geschaffen wird."
13438.flac,"dennoch erachten wir es im vorliegenden fall als fair, wenn der kse bern eingeschränkte einsicht in den bericht der finanzkontrolle erhält."
13620.flac,ich habe mich juristisch beraten lassen.
14050.flac,die seiten 5 bis 11 der vorliegenden sportstrategie sind gut.
14152.flac,"das war vor der abstimmung so, und das ist nicht anders nach der abstimmung."
14671.flac,der kanton bern besitzt rund 2 prozent des aktienkapitals der flughafen bern ag.
14693.flac,"ich bin unternehmer, ehemals industrieunternehmer, der produkte nach ganz europa exportierte."
14694.flac,"das alternativprogramm in meiner situation wäre gewesen, am vorabend nach zürich zu reisen und ein hotel zu buchen, damit ich am morgen den flieger erwische."
14695.flac,"stets heisst es, bern sei der zweitgrösste industriestandort."
14697.flac,"es handelt sich hier um ein einziges infrastrukturprojekt in bern, welches den namen flugplatz verdient und ebenfalls wichtig ist für die wirtschaft."
14698.flac,ich werde diesem kredit mit voller überzeugung zustimmen.
14718.flac,"die doppelte kontrolle ist derart überflüssig, wie es die abgaskontrolle bei neuen autos ebenfalls ist."
14720.flac,"niemand hat ein interesse daran, eine schlecht laufende heizung bei sich im keller zu haben, da auch die entsprechenden kosten steigen würden."
14724.flac,"wie der regierungsrat in seiner vorstossantwort erwähnt, kann dies dazu führen, dass anstelle einer preisgünstigen reparatur die installation einer neuen anlage verlangt wird."
14725.flac,"der feuerungskontrolleur, der von den gemeinden gewählt und eingesetzt wird, ist neutral."
14729.flac,die gemeinden können in diesem system zwischen zwei modellen wählen.
14732.flac,"es liegt auf der hand, dass die revision der lrv und damit die neue messpflicht für holzfeuerungen unter 70 kilowatt leistung ebenfalls miteinbezogen werden müssen."
14745.flac,"wir gehen davon aus, dass beispielsweise schwarzarbeit, dumpinglöhne sowie die arbeitssicherheit auf grossbaustellen gründe dafür sind."
14750.flac,"andererseits gibt man sich gemäss vortrag mit der tatsache zufrieden, dass die ausländischen fahrenden nur schwer kontrollierbar und im falle von beanstandungen kaum oder nicht kontaktierbar sind."
14751.flac,"auf unsere nachfrage bei der vol, was sich konkret ändern wird, erhielten wir folgende antwort:"
14755.flac,"der kanton bern ist bezüglich der strategie zu den fahrenden dringend darauf angewiesen, richtungsändernde signale zu senden, wenn man das verständnis der betroffenen bevölkerung gegenüber den fahrenden gewinnen möchte."
14756.flac,"gemäss der antwort des regierungsrats besteht die hauptproblematik im vollzug, da die fahrenden oder reisenden nur schwer kontrollierbar und im falle von beanstandungen nicht kontaktierbar sind."
14757.flac,bei selbstständigerwerbenden wird es noch komplizierter.
14758.flac,"wenn unregelmässigkeiten festgestellt werden, müssen diese innert kürzester zeit bereinigt werden."
14796.flac,"wie sie der motion entnehmen können, ist die gvb grundversicherung ag in einem natürlichen monopol im service public tätig."
14797.flac,gleichzeitig ist sie mit der gvb privatversicherungen ag eng verflochten.
14804.flac,"das darf nicht sein, weshalb die bdpfraktion die motion bei 3 enthaltungen ablehnen wird."
15112.flac,hier ist die wirtschaft ganz sicher gefordert.
15113.flac,"aber es sind dinge am laufen, und ich erinnere hier ganz speziell an die worte von markus wenger während der ersten lesung, wonach nämlich nicht der mindestlohn das thema sei, sondern jetzt der lohn für eine mindestarbeit definiert werden müsse."
15114.flac,"ich danke ihnen, wenn sie unseren antrag gutheissen."
15247.flac,"auch aus sicht der finanziellen situation des kantons erachten wir es als nicht richtig, anpassungen in diese richtung zu machen."
15414.flac,"wir wünschen ihnen, ursula zybach, eine ganz gute rückkehr in ihre fraktion und danken ihnen für ihre arbeit."
15415.flac,sie beide können sich dann in einem jahr austauschen.
15416.flac,somit bin ich bei der wahl des grossratspräsidiums.
15417.flac,"wir wünschen ihnen im namen der bdp ein gutes präsidialjahr mit guten und fairen beratungen, mit einem konstruktiven parlament und das gehört eben auch zu einem grossratspräsidium ein jahr mit guten begegnungen im ganzen kantonsgebiet und darüber hinaus."
15576.flac,"darauf folgte der antrag der rot grünen minderheit, die januarsession trotzdem stattfinden zu lassen."
15579.flac,"wenn wir weiterhin auch gute vertretungen verschiedener berufsgattungen wünschen, ist es wichtig, dass die sessionen planbar sind."
15732.flac,die bdp nimmt den bericht in vorliegender form zur kenntnis.
15734.flac,sowohl die kantonalen als auch die nationalen vorgaben setzen hier klare grenzen.
15735.flac,"auch die im saal anwesenden sind für die zunehmende regulierung mitverantwortlich, indem sie gemäss ihrer politischen ausrichtung möglichst vieles in ihrem sinn geregelt haben wollen."
15736.flac,ein aktuelles beispiel dafür ist das gesetz über das erbringen von sicherheitsdienstleistungen durch private sdpg.
15737.flac,"ich danke ihnen, wenn sie die planungserklärung unterstützen."
15738.flac,die planungserklärung der sak wird von der bdp ebenfalls unterstützt.
15791.flac,ich finde ihn gut.
15793.flac,deshalb finde ich den vorgeschlagenen weg pragmatisch und richtig.
15794.flac,"es ist auch ein signal an uns und an die verwaltung, dass man mit regulierungen und zusätzlichen regulierungen zurückhaltend sein sollte."
15796.flac,"es ist aus meiner optik auch richtig, wenn wir dieses instrument nach drei jahren evaluieren und beurteilen, ob wir allenfalls anpassungen vornehmen müssen oder ob es die erwartungen tatsächlich erfüllt."
16241.flac,sie kennen meine haltung zu diesem thema.
16292.flac,"sorry, wir probieren es."
16561.flac,"schlussendlich hat sich in der fraktion die liberale sichtweise durchgesetzt, und wir werden für die kommissionsminderheit stimmen."
16604.flac,"starke, gesunde bienenvölker sind sehr wichtig, nicht nur für die bestäubung der pflanzen, sondern für uns, damit wir an die honigtöpfe kommen."
16605.flac,zu einer professionellen zucht gehört die krankheitsprävention dazu.
16606.flac,"und ich bin überzeugt, dass der berner verband der bienenzüchter mithelfen wird, lösungen zu suchen, damit dort auch weiterhin geimkert werden kann."
16794.flac,"wir haben gestern so viele spannende geschichten zum thema bienen gehört, und ich dachte, zum morgenanfang widmen wir uns noch ein bisschen ausführlicher dem luchs."
16796.flac,"im verlauf der jahre erzählten uns die eltern, dass im aletschgebiet luchse angesiedelt wurden."
16797.flac,"ich erinnere mich gut an unsere erste darauffolgende wanderung durch den aletschwald, geprägt von spannung und etwas angst."
16800.flac,"so helfen die haarpinsel bei der ortung der beute, und die mandelförmigen augen sind etwa sechsmal so lichtempfindlich wie das menschliche auge."
16801.flac,der luchs ist faszinierend ausgestattet für seine jagd.
16808.flac,"dass nur in den stark betroffenen regionen die wachsende population nach einer regulierung verlangt, versteht die edu fraktion."
16810.flac,"hinzu kommt, dass ein hoher luchsbestand in diesen gebieten automatisch auch mehr ziegen und schafrisse zur folge hat."
16814.flac,die svp nimmt die motion als motion wie auch als postulat an.
17024.flac,"das ist ein hochpolitisches thema, das seit längerem in aller leute mund und fast täglich in den medien anzutreffen ist."
17025.flac,die politik befasst sich schon länger mit dem thema.
17026.flac,so reichten im märz 2016 grossrat jobin im grossen rat des kantons waadt und im juni 2016 kantonsrat vetterli im kanton thurgau eine motion mit demselben ziel ein.
17027.flac,beide motionen wurden von den kantonsparlamenten sehr deutlich überwiesen.
17028.flac,worum geht es genau?
17036.flac,wir haben dem export beziehungsweise dem handel einen grossen teil unseres wohlstands in der schweiz zu verdanken.
17037.flac,das ist fakt.
17038.flac,die frage ist nur: zu welchem preis?
17039.flac,"fakt ist aber auch, dass wir in der schweiz sehr hohe standards haben, was die produktion von nahrungsmitteln betrifft, und diese auch entsprechend verteuert."
17043.flac,offenbar machen ethik und ökologie an der schweizer grenze halt.
17044.flac,"jetzt sollen wir schweizer landwirte auch noch den anbau von ölsaaten, im besonderen von gesundem rapsöl, dem freihandelsabkommen opfern."
17045.flac,"ich betreibe keine schwarzmalerei, aber das wäre die konsequenz, sollte palmöl nicht aus den abkommen ausgeschlossen werden."
17046.flac,vor allem die produktionsformen sind sehr umstritten.
17047.flac,die plantagen werden von grosskonzernen betrieben;
17048.flac,die produktion von palmöl ist alles andere als nachhaltig.
17049.flac,"damit die riesigen palmölplantagen angelegt werden können, werden unglaublich grosse flächen von regenwald abgeholzt."
17050.flac,"tiere und menschen werden vertrieben, tiere und pflanzen vernichtet."
17053.flac,aber eben: ölpalmen sind äusserst ertragreich.
17054.flac,"so können auf einer hektare jährlich 3,3 tonnen palmöl produziert werden, hingegen nur 700 kilogramm sonnenblumen oder rapsöl."
17060.flac,"dies forderten schweizer umwelt , menschenrechts und konsumentenorganisationen zusammen mit dem schweizer bauernverband anfang februar 2018 in einem offenen brief an bundesrat johann schneider ammann."
17196.flac,"ich habe mich sehr gefreut über die verschiedenen voten, die aufgezeigt haben, wie detailliert das thema wahrgenommen wird, und wie wichtig es ist."
17197.flac,"ich weiss, dass palmfett technologisch ein superprodukt ist, weil man es wunderbar verändern kann."
17198.flac,je nach temperatur hat es eine andere stabilität und wird von fett zu öl.
17203.flac,"wir wissen auch, dass das thema sehr kritisch betrachtet wird."
17238.flac,aber lassen sie uns doch für einmal bonsai nationalräte sein.
17239.flac,danke für ihre unterstützung.
17295.flac,ich danke grossrat urs graf für sein engagiertes votum.
17296.flac,"ich kann alles unterstützen, was er gesagt hat, und möchte einfach einige ergänzungen anbringen."
17297.flac,"österreich, deutschland und südtirol haben ganz andere finanzierungsmodelle."
17299.flac,die branche selber wir haben uns erkundigt will keine finanzierung in diese richtung.
17300.flac,aber folgendes anliegen ist nicht unerheblich;
17302.flac,bei der nachfolgeregelung können für junge hoteliers finanzielle engpässe entstehen.
17304.flac,"ein hotel in schuss und a jour zu halten, ist sehr kostenintensiv."
17309.flac,der kuchen wird in kleinen stücken verteilt.
17310.flac,"diese gelder werden zudem bei kreditanträgen miteinbezogen, wenn bereits sgh gelder genehmigt wurden."
17311.flac,ich bin selber auch im verwaltungsrat einer regionalbank.
17313.flac,wie könnte also die umsetzung von ziffer 2 der motion aussehen?
17314.flac,"bei gesprächen mit dem kanton wurden wir uns einig und erhielten vom kanton ein darlehen gewährt, selbstverständlich zu leicht höheren zinsen als diese bei banken üblich sind."
17315.flac,"wir konnten das darlehen einsetzen, um bei den banken in die verhandlungen über kredite einsteigen zu können."
17318.flac,diesen funktionsmechanismus könnte man sich unter ziffer 2 so vorstellen:
17319.flac,"ganz klar müssen bedingungen geklärt und erfüllt werden, wann überhaupt ein solches darlehen gegeben werden kann."
17321.flac,"solange ausländische investoren aus ihren portokassen hotels aufkaufen und diese nicht weiterbetreiben, lösen wir das generelle problem nicht."
17322.flac,es sitzt kein einziger hotelier in diesem saal.
17480.flac,"viele von ihnen wissen, dass wir vonseiten des bernischen grossen rats eine freundschaft mit dem sächsischen landtag pflegen."
17481.flac,"wir haben diesen vor ungefähr einem monat besucht und verschiedene themen diskutiert, unter anderem den tourismus."
17485.flac,wir sassen so da und hatten bei manchen fragen und diskussionspunkten den eindruck:
17487.flac,"airbnb, da müssen sie jetzt handeln!"
17489.flac,jetzt ist der moment!.
17490.flac,"sie haben dann im stil von ja, ja, wir haben das im griff reagiert."
17493.flac,ich erwähne das beispiel von oberhofen noch einmal:
17494.flac,"an wunderbarer lage liegt ein hotel, das nicht mehr betrieben werden kann, weil ein ausländischer besitzer einfach kein interesse daran hat."
17496.flac,"in dieser motion geht es darum, einen bericht zu schreiben, damit wir klare zahlen haben und wissen, worüber wir diskutieren."
17802.flac,"es ist unklug, wenn man einmalige mehreinnahmen brauchen will, um damit wiederkehrende ausgaben zu kompensieren."
17806.flac,"wir wissen alle, dass wir hier im kanton bern nicht die vorteilhaftesten bedingungen haben mit all den nachteilen, die damit verbunden sind."
17807.flac,wir sind durchaus kritisch gegenüber solchen lösungen.
17939.flac,"unschön war die situation auch deshalb, weil..."
17940.flac,wir erinnern uns alle an die lautstarken proteste hunderter von betroffenen vor dem rathaus.
17941.flac,trotzdem wurden gelder gekürzt.
17942.flac,im ep 18 konnten wir dann punktuell korrekturen anbringen.
17945.flac,punkt 2 werden wir sowieso zustimmen.
17974.flac,auch die svp fraktion ist für korrekte steuerveranlagungsverfahren.
17975.flac,"auch wir sind der meinung, man müsse verdachtsmomenten nachgehen."
17977.flac,"dort, wo sie einen bezug zum kanton bern sah, ging sie dem nach."
18205.flac,die gesundheitskompetenz ist der entscheidende faktor für eine selbstbestimmte medizinische behandlung.
18206.flac,"bei rund 45 prozent ist der wert problematisch, und bei 9 prozent ist die kompetenz unzureichend."
18212.flac,"die motion verlangt, im rahmen eines aktionsplans die nötigen massnahmen festzulegen, damit man die gesundheitskompetenz der bevölkerung im kanton bern wirklich erhöhen kann."
18278.flac,"die gesundheitskompetenz ist ein wichtiges mittel, um selbstbestimmt im gesundheitswesen des kantons bern unterwegs zu sein, mit einer guten lebensqualität und zu möglichst minimalen kosten."
18279.flac,"ich danke ihnen, wenn sie mutig sind und der motion zustimmen."
18301.flac,genau dies ist das anliegen der motion oder des postulats:
18302.flac,"verwaltungsräte und ceos von regionalspitälern und unikliniken müssen hohe anforderungen erfüllen, um in diese positionen zu gelangen und gewählt zu werden."
18305.flac,diese übergangslösung ist jedoch ganz klar zu definieren.
18306.flac,"es geht bei den spitälern um 55 prozent der kosten, die der kanton bern mittels leistungsvereinbarungen und verträgen mitfinanziert."
18842.flac,"damit die ambulante pflege funktionieren kann, braucht es die öffentliche spitex, die private spitex und die freiberuflich tätigen pflegefachpersonen sowie heime, die wohnen mit dienstleistungen anbieten."
18845.flac,"gleichzeitig ist zu gewährleisten, dass alle personen im kanton bern zugang zu diesen dienstleistungen haben."
18846.flac,"es geht um die exklusive abgeltung der versorgungspflicht, das heisst die pflicht der öffentlichen spitex, sämtliche bewohnerinnen und bewohner im kanton bern unabhängig von ihrem wohnort zu bedienen."
18907.flac,deshalb auch die drei zu prüfenden massnahmen des hier vorliegenden postulats.
18909.flac,"zusammenfassend kann man sagen, dass die bfh alle beantragten massnahmen bereits vollumfänglich umsetze beziehungsweise dem geforderten nachlebe und somit kein handlungsbedarf bestehe."
18910.flac,"weiter ist zu vernehmen, dass die geforderten massnahmen bereits heute bestandteil des leistungsauftrags des regierungsrats an die bfh seien."
18912.flac,deshalb der antrag des regierungsrats auf annahme und gleichzeitige abschreibung des postulats.
18914.flac,"es wird auf nationaler wie auf kantonaler ebene gefordert, die abgrenzung der fh zu stärken und den praxisbezug zu intensivieren."
18917.flac,"vielmehr müsse die praxisorientierung ständig reflektiert und aktualisiert werden, so der präsident des vereins swissuniversities, crispino bergamaschi."
18919.flac,eine stark praxisorientierte fh bildung ist ein zentraler und unverzichtbarer erfolgsfaktor für den industriestandort schweiz.
19260.flac,"hingegen schätzen wir sehr, dass wirklich kleine mängel durch eine behebungsbestätigung erledigt werden können und in den prüfzentren mit einem objektiven augenmass gehandelt wird."
19261.flac,die edu kann die motion in dieser form nicht unterstützen.
19515.flac,"offenlegung der politikfinanzierung ..., einen ordnungsantrag auf freie debatte."
19590.flac,"in dubio pro populo im zweifelsfall für das volk, im zweifelsfall, michael köpfli? für wen sonst könnte man sich in einem demokratischen land entscheiden?"
19591.flac,doch wir wollen heute keine philosophische debatte über den titel des vorstosses oder dieser forderung führen.
19761.flac,"die kantone tessin, genf und neuenburg können es;"
19763.flac,der bericht des regierungsrats hingegen ist niederschmetternd.
19766.flac,"abzuwarten, bis auf bundesebene irgendetwas passiert, dies reicht nicht!"
19767.flac,"können wir als grosser kanton bern uns weiterhin weigern, transparent, ehrlich und offen mit unseren parteienfinanzierungen, unseren wahlkampfgeldern und abstimmungsunterstützungen umzugehen?"
19768.flac,die sp juso psa fraktion ist klar anderer meinung.
19859.flac,der verpflichtungskredit wurde zum letzten mal 2016 im grossen rat mit 133 ja gegen 0 nein stimmen und 3 enthaltungen angenommen.
19861.flac,dies nennt man e election.
19864.flac,"die zu bewilligende kreditsumme für zwei jahre hat sich, verglichen mit dem letzten kredit, wesentlich verkleinert."
