wav_filename,src,res_js,wer_js,length_ratio_js
17630,weil die langzeitarbeitslosen und ausgesteuerten statistisch nicht erfasst werden zählen sie bei der erhebung der arbeitslosenquote nicht mit,die langzeitarbeitslosen und ausgesteuert eben wie erwähnt statistisch nicht erfasst sind und nicht bei der erhebung der arbeitslosenquote mit zählen,0.5555555555555556,1.0567375886524824
17631,ein thema ist auch wie wir diese ressource besser nutzen können,das themas auch will können wir diese ressourcen dieses potenzial,0.8181818181818182,1.0317460317460319
17632,wir sollten dieses potenzial nutzbar machen statt zuzulassen dass diese menschen vom stellenmarkt ausgeschlossen werden,dessen nutzen nutzbar machen statt zuzulassen dass diese menschen von stellenmarkt wie ausgeschlossen werden,0.4,0.907563025210084
17633,dies steht auch im kontext des viel genannten fachkräftemangels,dies auch im kontext des besagten fachkräfte mannes,0.4444444444444444,0.8095238095238095
17634,es sind jetzt praktikable und pragmatische massnahmen gefragt,es sind jetzt einfach praktikabel und pragmatische massnahmen gefragt,0.25,1.1311475409836065
17635,auch der mitte 2018 in kraft tretende inländervorrang kann eine wichtige rolle spielen,auch der mitte zweitausendachtzehn in kraft tretenden inländervorrang kann eine wichtige rolle spielen,0.15384615384615385,1.186046511627907
17636,diesen hat der regierungsrat leider gar nicht erwähnt,dazu hat der regierungsrat leider diesen gar nicht erwähnt,0.25,1.0943396226415094
17637,der inländervorrang bietet zusätzliche chancen für die berufliche integration von stellenlosen personen,wenn diese bietet zusätzliche chancen für die berufliche integration von stellenlosen personen,0.16666666666666666,0.912621359223301
17638,das gilt ebenfalls für die erhöhte integrationspauschale bei den asylsuchenden die verdreifacht wurde,auch die erhöhte integrationspauschale bei den asylsuchenden verdreifacht wurde,0.38461538461538464,0.7821782178217822
17639,es gibt möglichkeiten und sinnvolle programme für eine bessere arbeitsintegration weil stellenvermittlung alleine oft nicht in allen fällen zielführend ist,es gibt möglichkeiten und sinnvolle programme für eine bessere arbeitsintegration weil stellenvermittlung alleine ist oft nicht in allen fällen zielführend,0.1,1.0
17640,in einigen fällen sind zusätzlich qualifizierungsmassnahmen und zielgerichtetes jobcoaching notwendig um eine nachhaltige arbeitsintegration zu erreichen beispielsweise durch das lancieren von qualifizierungsprogrammen,zudem fellen sind zusätzlich qualifizierungsmassnahmen zielgericht des jobcoaching notwendig um eine nachhaltige arbeitsintegration zu erreichen beispielsweise durch das loncin von qualifizierungsprogramm,0.3181818181818182,0.9357798165137615
17641,es ist sehr wichtig noch enger mit der wirtschaft zusammenzuarbeiten,es ist sehr wichtig noch enger mit der wirtschaft zusammenzuarbeiten,0.0,1.0
17642,ich trete später noch ein zweites mal ans rednerpult,später ein zweites mal kommen,0.5555555555555556,0.5576923076923077
17694,da ziffernweise abstimmung beschlossen worden ist nehme ich kurz zu jeder ziffer stellung,eine punktweise abstimmung beschlossen worden ist kurz punkt stellung,0.5384615384615384,0.7752808988764045
17695,zu ziffer 1 dieser personengruppe werden sehr viele kostenlose möglichkeiten geboten obschon die arbeitslosenversicherung nicht mehr verantwortlich wäre,zu punkt eins dieser personengruppe werden sehr viele kostenlosen möglichkeiten voten auch wenn die arbeitslosenversicherung nicht mehr verantwortlich werden,0.3888888888888889,1.0328947368421053
17696,wir müssen an die eigenverantwortung und vernunft dieser personen appellieren damit sie von den offerierten bereits vorhandenen möglichkeiten auch gebrauch machen und sich für den arbeitsmarkt empfehlen,wir müssen hier eigenverantwortung und vernunft dieser person appellieren damit sie von den offerierten möglichkeiten die bereits vorhanden sind auch gebrauch machen und sich für den arbeitsmarkt empfehlen,0.25925925925925924,1.0148514851485149
17697,zu ziffer 2 der kanton kann aus meiner sicht keinen zeitplan erstellen da der arbeitsmarkt einer gewissen volatilität unterliegt und somit auch keine verbindlichen angaben liefern kann wann welche ziele erreicht werden könnten,zu ziffer zwei der kanton kann aus meiner sicht keine stellen den arbeitsmarkt einer gewissen wo volatilität unterliegt und somit auch keine verbindlichen angaben liegen kann wann welche ziele erreicht werden können,0.2727272727272727,0.9513274336283186
17698,zu ziffer 3 der kanton steht bereits jetzt mit vertretern aus der wirtschaft in engem kontakt um verbesserungen im arbeitsmarkt zu schaffen und nimmt diese aufgabe auch stetig wahr,zu punkt drei der kanton steht bereits jetzt mit vertretern aus der wirtschaft in engem kontakt und verbesserungen im arbeitsmarkt zu schaffen und diese aufgabe auch tätig war,0.20689655172413793,0.9722222222222222
17700,anstelle einer motion mit vielen fragen wäre hier eine interpellation wohl sinnvoller und lösungsorientierter gewesen,soll eine motion mit vielen fragen wäre eine interpellation wohl sinnvoller gewesen und lösungsorientiert er,0.4,0.9230769230769231
17701,die svp fraktion lehnt wenig überraschend alle ziffern als motion sowie als postulat ab sollte die motion gewandelt werden,diese fraktion lehnt weniger raschen allen punkten als motion sowie als postulaten elt werden,0.631578947368421,0.7622950819672131
17743,wir brauchen jetzt zielführende massnahmen zur verbesserung der situation der langzeitarbeitslosen,er hat mir aus dem herzen gesprochen die sehr gut zusammengefasst wir brauchen jetzt zielführende massnahmen zur verbesserung der situation der langzeitarbeitslosen,1.0,1.6734693877551021
17744,eine engere einbindung der wirtschaft ist hierfür unabdingbar gerade auch was die älteren stellensuchenden anbelangt,die bindender wirtschaft ist dazu unabdingbar gerade auch was die älteren stellensuchenden anbelangt,0.3333333333333333,0.8620689655172413
17745,es ist klar dass die wirtschaft hierfür auch eine mitverantwortung trägt,die wirtschaft tragt es hier für klar auch eine mitverantwortung,0.7272727272727273,0.8888888888888888
17746,da kann man druck machen,dann kann man druck machen,0.2,1.0833333333333333
17747,dies insbesondere im wissen darum dass eben wer einmal ausgesteuert ist nur noch äusserst geringe chancen auf eine stelle hat mit der ein existenzsicherndes einkommen erzielt werden kann,so insbesondere im wissen dass mal ausgesteuert ist stört nur noch äusserst geringe chance hat wieder erstellt mit einem existenzsichernden einkommen zu erzielen können,0.6071428571428571,0.9032258064516129
17748,beispielsweise das potenzial dem fachkräftemangel eben etwas entgegenhalten zu können indem man mit einer besseren arbeitsintegration reüssiert und das potenzial bei der einsparung von sozialhilfekosten wie bereits angesprochen,die zielseite das potenzial am fachkräftemangel ben entgegenhalten muss mit einer besseren arbeitsintegration und das potenzial bei der einsparung von sozialhilfekosten wie esche,0.42857142857142855,0.7841409691629956
179,auch in der ratsdebatte am 1 juni 2016 hat regierungsrat pulver so argumentiert,am erste juni zweitausendsechzehn hat der regierungsrat bau der genau so ab,0.8461538461538461,0.9493670886075949
17988,es ist wichtig dass man darüber spricht,es ist wichtig dass wir diese,0.42857142857142855,0.7435897435897436
17989,es sind nicht nur die paradise papers,nicht nur die pds pp,0.5714285714285714,0.5405405405405406
17990,wenn man auch etwas schaut was im globalen finanzsystem geschieht und dort teils gang und gäbe ist kann es einen schon schaudern,wir machen schaut dass im globalen finanzsystem geschieht dass die zum teil gang gegeben das schon nach schulen an,0.7727272727272727,0.890625
17991,deshalb ist es wichtig dass das thema aufs tapet gekommen ist,es ist sehr wichtig aufs tapet kommen,0.6363636363636364,0.6065573770491803
180,ich zitiere nun sage ich noch etwas zu den verworfenen varianten,ich brauche ich zitiere nun sage ich noch etwas zu den verworfen variante,0.36363636363636365,1.140625
18039,das ist auch im europaparlament der fall wo in frankreich auf 870 000 einwohner ein abgeordneter und in malta auf 67 000 kommen also ein verhältnis von eins zu 13,das heisst also dass der kanton uri mit fünfunddreissig null einwohner gleich stark vertreten ist wie der kanton zürich mit eins komma drei,0.8666666666666667,0.8580246913580247
18082,die edu fraktion ist dankbar für den aufschlussreichen bericht der regierung der die verschiedenen herausforderungen gut darstellt,die edu fraktion ist dankbar für den aufschlussreichen bericht der regierung die die verschiedenen herausforderungen gut darstellt,0.058823529411764705,1.0
18083,wir sind erleichtert darüber dass sich die zahlen seit 2011 stabilisiert zu haben scheinen wenn auch auf einem doch relativ hohen niveau,wir sind sehr erleichtert dass sich diese zahlen seit zweitausendelf scheinen stabilisiert haben wenn auch auf auch relativ hohen niveau,0.4090909090909091,1.0
18084,eine mehrheit der edu fraktion lehnt die vorliegende planungserklärung ab weil sie uns zu offen formuliert ist,eine mehrheit der edu lehnt die vorliegende planungserklärung ab weil sie uns zu offen formuliert ist,0.058823529411764705,0.9181818181818182
18085,abschliessend möchte ich noch auf eine problematik hinweisen die aus meiner sicht im bericht vernachlässigt wurde,da möchte ich aber noch eine problematik hinweisen die aus meiner sicht ein vernachlässigt wurde,0.3125,0.8495575221238938
18086,es geht um das problem der möglichen fehldiagnosen,und zwar auf das problem von möglichen fehldiagnosen,0.5,1.04
18087,einen weiteren bereich möglicher fehldiagnosen führt bruce d perry auf ein führender kindertraumaspezialist aus den usa,ein weiterer bereich der möglichen fieldi agnos führt der beste pauren den kinder tramal der usa,0.875,0.8067226890756303
18088,gemäss ihm können traumafolgestörungen dissoziationen oder übererregungsreaktionen verursachen und damit zu symptomen führen die mit jenen des adhs in verbindung gebracht werden,wir können traumafolgestörungen die soziativ oder überlegungs reaktionen verursachen und damit aus symtome führen die der vom adhs mit diesen verbindung gebracht werden,0.5909090909090909,0.9491525423728814
18089,ich schliesse mit einem zitat aus seinem buch der junge der wie ein hund gehalten wurde,wir schliessen mit einem zitat im buch der junge wie ein hund gehalten,0.375,0.8045977011494253
18090,diese reaktionen können menschen helfen das unmittelbare trauma zu überleben,unsere aktionen können menschen helfen dass unmittelbarer trauma zu überleben,0.4,1.013157894736842
18091,wenn sie jedoch bestehen bleiben können sie schwerwiegende probleme in anderen bereichen des lebens verursachen,wenn sie jedoch bestehen bleiben können sie schwerwiegende probleme in anderen bereichen des lebens verursachen,0.0,1.0
181,wir haben die aufteilung einzelner bfh departemente geprüft und aus folgenden gründen verworfen,wir haben die aufteilung einzelner bf departemente geprüft und aus folgenden gründen verworfen,0.07692307692307693,0.9894736842105263
18153,das vorliegende postulat verlangt dass gebärfähige asylbewerberinnen eine bessere versorgung erhalten als die ständige wohnbevölkerung welche prämien bezahlt,er verlangt dass gebärfähige asylbewerberinnen eine bessere versorgung erhalten auf die ständige bevölkerung ein,0.4444444444444444,0.7133757961783439
18154,grundsätzlich haben die asylsuchenden personen im kanton bern die genau gleiche gesundheitliche betreuung wie wir alle und sind via kanton obligatorisch bei einer krankenkasse versichert,grundsätzlich in die asylsuchenden personen im kanton bern genau dieselben gesundheitliche betreuung wie wir alle und vis kanton der obligatorischen krankenkassen versichert,0.36,0.9301075268817204
18155,im kanton bern sind circa 500 gebärfähige asylbewerberinnen in asylzentren untergebracht,der konten wurden circa fünfhundert gebärfähige asylv asylzentren untergebracht,0.6363636363636364,0.8977272727272727
18156,es ist unverständlich dass man wenn man auf der flucht ist und in anspruch nimmt schutz zu erhalten so unverantwortlich handelt und neues leben in die welt setzt und dies auch noch in einer so hohen kadenz,es ist unverständlich dass wenn man auf der flucht ist in anspruch nimmt unter schutz genutzt er unverantwortlich handelt und es leben in die weltgesetz und noch in dieser taktierung,0.40540540540540543,0.8878048780487805
1816,wir nehmen den strassennetzplan zur kenntnis und dem investitionsrahmenkredit stimmt die edu zu,die assessment plan zur kenntnis den investitionsrahmenkredit dem stimmt die edu zu,0.5384615384615384,0.8736842105263158
18175,die edu anerkennt dass es im bereich der gesundheit von asylsuchenden frauen durchaus handlungsbedarf gibt,die motion anerkennt dass es im bereich der gesundheit asylsuchenden frauen durchaus handlungsbedarf gebe,0.2,0.9905660377358491
18176,grösstenteils dürfte dieser auch auf die schwache stellung der frauen in bestimmten kulturen zurückzuführen sein sowie auf eine geringere gesundheitskompetenz aufgrund eines tieferen bildungsniveaus,es dürfte sie die auf die schachstellung von frauen in bestimmten kulturen zurückzuführen sind sowie auf ingring auf eine geringere gesundheitskompetenz aufgrund eines tieferen bildungsniveau,0.4166666666666667,0.9646464646464646
18177,es ist natürlich schwierig das alles wettzumachen und aufzuholen,es ist natürlich schwierig dass alles nach wie demand aufzuholen,0.4444444444444444,1.0
18178,in der schweiz können asylsuchende von einem der besten gesundheitssysteme der welt profitieren und dieses nutzen,in der schweiz kann ich als asylsuchende von einem der besten gesundheitssystem der welt profitieren das nutzen,0.375,0.9823008849557522
18179,der bund die kantone und die gemeinden geben jährlich mehrere milliarden franken für den asylbereich aus,der bund kantone und gemeinden geben jährlich mehrere franken im asylbereich aus,0.3125,0.7692307692307693
18180,wir sind daher der ansicht dass es nicht aufgabe des kantons ist alle bestehenden defizite und mängel aufzufangen,wir sind daher der ansicht dass es nicht aufgabe des kantons ist alle bestehenden defizite und mängel aufzulegen,0.05555555555555555,0.9911504424778761
182,sie haben uns in der planungserklärung den auftrag gegeben die bfh departementsweise zu konzentrieren,sie haben uns in der planungserklärungen auftrag gegeben die b departementsdie zu konzentrieren,0.2857142857142857,0.9405940594059405
18248,die edu fraktion dankt den motionärinnen für das thematisieren der gesundheitskompetenz der bevölkerung,die edu fraktion dankt der motionärin für thematisieren der gesundheitskompetenz der bevölkerung an wenn,0.38461538461538464,1.0097087378640777
18249,obwohl wir dieses thema als wichtig erachten würden wir andere massnahmen zur förderung der gesundheit stärker bevorzugen,wo man dieses thema wichtig beurteilen würden wir aber auch andere massnahmen zur förderung der gesundheit noch stärker bevorzugen,0.4117647058823529,1.0743801652892562
18250,in der politikforschung werden drei verschiedene politische instrumente unterschieden mit denen man ein ziel erreichen kann,bei der politik forschung werden drei verschiedene politische instrumente unterschiede mit den zielerreichung,0.625,0.8861788617886179
18251,ein weiteres ist das setzen konkreter anreize zum beispiel über die infrastruktur oder über die finanzen,eine konkrete anreize zu setzen so beispielsweise der infrastrukturen oder finanzielle anreize,0.875,0.9038461538461539
18252,man kann auch mit den detailhändlern schauen dass zum beispiel eine gebühr von 5 rappen auf plastiksäcken erhoben wird,die detailhändlern dass zum beispiel rappen auf die lastung seckler,0.6842105263157895,0.5677966101694916
18253,diese letztgenannte massnahme hat zu einer nachfragereduktion von 85 prozent geführt,westzu einer nachfrage reduktion von fünfundachtzig prozent geführt,0.7272727272727273,0.7976190476190477
18254,manchmal ist der finanzielle anreiz viel effektiver und dazu auch kostengünstiger als teure strategiepapiere und aktionspläne,das ist einfach der finanziellen anreiz viel effektiver und dazu noch kostengünstiger als teure strategie papier und aktionspläne,0.375,1.032
18255,deshalb würden wir eher eine gezielte korrektur finanzieller fehlanreize gerade was das gesundheitsverhalten der bürgerinnen und bürger anbelangt bevorzugen,deshalb würden wir in bezieht korrektur von finanziellen fehlanreize gesundheits gesundheitsverhalten der bürgerinnen und bürger anbelangt das noch stärker bevorzugen,0.5789473684210527,1.064102564102564
18256,bei einer motion wird das ergebnis nicht ganz klar sein,die einen der motion wird es nicht ganz klar,0.6,0.8
183,sie sagten nicht dass wir die departemente auseinandernehmen sollen,sie hatten nicht dass wir die departemente auseinandernehmen sollen,0.1111111111111111,1.0
18321,es stimmt dass doppelmandate in kleineren unternehmen zum teil üblich sind was dort auch sinnvoll erscheinen kann gerade bei sehr kleinen unternehmen,es stimmt zwar dass es doppelmandaten in kleineren unternehmen namen zum teil eher üblich ist was dort sinnvoll erscheinen kann vor allem bei sehr kleinen unternehmen,0.4090909090909091,1.1140939597315436
18322,dies soll höchstens in übergangs und ausnahmesituationen der fall sein wenn es zweckdienlich ist,eben höchstens zweckdienlichen übergangs ausnahmesituationen nicht aber zur fixen installierung,0.7857142857142857,0.9895833333333334
18333,bei systemrelevanten geschäftsbanken ist dies natürlich anders sobald sie too big to fail sind aber darauf möchte ich jetzt nicht weiter eingehen,die sie delenschke ist dies natürlich anders sobald zur publik da sind aber die werde nicht weiter auf abschweifen,0.6363636363636364,0.7862068965517242
18334,sinnvolle checks and balances sind die grundlage jeder modernen demokratie und ein grundlegendes prinzip von good governance,die police und ballens sind die grundlage von einer demokratie derendingen lebensprinzip von god governance,0.6470588235294118,0.8629032258064516
18335,bereits james madison hat in den federalist papers festgehalten dass die begierden eines menschen den begierden eines anderen menschen entgegengesetzt wirken sollen damit sich die begierden gegenseitig unter kontrolle halten,bei der chemmedia hat d herelle papers festgehalten dass begierde mensch der berieten von angereck entgegengesetzt wirken sich wie gegenseitige kontrolle zu halten,0.7333333333333333,0.7276785714285714
18336,als menschen haben wir die tendenz nach immer mehr macht und einfluss zu streben genau wie ein drogensüchtiger für das high eine immer stärkere dosis braucht,als menschen haben wir die tendenz nach immer mehr macht und einfluss steben genau eine drogensüchtige immer eine stärkere dosis,0.38461538461538464,0.8152866242038217
18337,soweit die grundsätzlichen gedanken,soweit die grundsätzlichen gedanken,0.0,1.0
18338,nun zur entscheidenden frage darf es bei regionalen spitalzentren und universitätskliniken ausnahmen bei der trennung zwischen strategischer und operativer ebene geben,jetzt zu den entscheidenden frage darf dass bei regionalen spitalzentren und uic kliniken ausnahmen der trennung zwischen strategisch und operativer ebene geben,0.38095238095238093,0.9580838323353293
18339,wir trauen es dem regierungsrat zu in den erforderlichen situationen umsichtige ausnahmeentscheide zu treffen,wir trauen dem regierungsrat zu hier in eine forderen situationen umsichtige ausnahme entschädigt,0.5,0.8899082568807339
18340,daher wird die edu fraktion diese forderung in form eines postulats annehmen,er wird die edu fraktion die forderung in form eines postulats annehmen,0.16666666666666666,0.9342105263157895
18390,die edu steht innovationen sehr offen der schaffung eines weiteren fonds jedoch skeptisch gegenüber,die edu steht die innovationen sehr offen der schaffung eines weiteren fonds jedoch skeptisch gegenüber,0.07142857142857142,1.0404040404040404
18391,einerseits verdient es ein wahrhaft innovatives projekt im gesundheitswesen auch einmal mit einem betrag über 2 mio franken unterstützt zu werden,in ein paar haft innovatives projekt im gesundheitswesen verdient und einmal mit einem betrag höher als zwei mio franken franken unterstützt werden,0.5714285714285714,1.013793103448276
18392,andererseits ist es aus unserer sicht nur begrenzt sinnvoll jährlich fix 2 mio franken auszugeben unabhängig von der innovationskraft eines bestimmten projekts einfach weil dieses geld zur verfügung steht,seit macht es aus unserer sicht noch die begrenzt sind jährlich f zwei mio franken auszugeben unabhängig von der innovationskraft eines bestimmten projekten fallwies geld zur verfügung hat,0.41379310344827586,0.9215686274509803
18393,wie der regierungsrat darlegt gibt es bereits verschiedene möglichkeiten um modellversuche und pilotprojekte zu finanzieren,der regierungsrat darlegt gibt es auch verschiedene möglichkeiten die modellversuche und pilotprojekte finanziert werden kann,0.4,1.016260162601626
18394,die edu fraktion schliesst sich deshalb der empfehlung der regierung an und wird diese motion ablehnen,die edu fraktion schliesst sich deshalb der empfehlung der regierung an und wird die motion ablehnen,0.0625,0.9803921568627451
18446,dort wo der markt spielt hat man marktversagen,dort wo der markt spiel hat man achsen,0.25,0.8260869565217391
18447,insofern sind wir für die antwort der regierung dankbar und stellen fest dass viele der probleme derer wir uns eigentlich bewusst sind erwähnt und aufgezeigt worden sind,guineense erle für die antwort der regierung ich stelle fest dass am viele der probleme und wir je erwähnt worden sind aufgezeigt,0.5555555555555556,0.7633136094674556
18449,die nzz hat im februar geschrieben,die saat im februar geschrieben,0.3333333333333333,0.9117647058823529
18450,die steigenden krankenkassenprämien bringen immer mehr menschen in wirtschaftliche nöte,die steiger den krankenkassenprämien bringen immer mehr menschen in wirtschaftliche nöte,0.2,1.0114942528735633
18451,im neusten sorgenbarometer der credit suisse ist das gesundheitswesen schon auf rang vier vorgestossen und eine trendwende ist nicht in sicht,im leisten sorgen barometer gredi ist das gesundheitswesen schon rang hier vorgestossen und eine trendwende ist nicht in sicht,0.3333333333333333,0.8936170212765957
18452,ja es ist ein fakt und ein problem dass wir im kanton bern besonders hohe überdurchschnittlich hohe krankenkassenprämien haben was wiederum zu einer tieferen wirksamkeit der prämienverbilligungen führt,ja es ist ein fakt problem dass wir im kanton bern besonders zu hohe überdurchschnittlich hohe krankenkassenprämien haben was wiederum zu einer tieferen wirksamkeit der prämien verbieten,0.17857142857142858,0.9253731343283582
18453,es braucht zum teil einfach mehr öffentliche kontrolle,zum teil einfach mehr öffentliche kontrolle,0.25,0.7962962962962963
18454,es besteht dringlicher handlungsbedarf damit die krankenkassenprämien überhaupt bezahlbar bleiben,es besteht dringlicher handlungsbedarf damit sie die krankenkassenprämien überhaupt bezahlbar bleiben,0.1,1.041237113402062
18455,das bringt uns nicht weiter,das bringt uns nicht weiter,0.0,1.0
18456,nicht die richtigen lösungsansätze wären allerdings unrealistische einschränkungen und rationierungen bei gesundheitsleistungen beispielsweise mit dem kriterium einer altersgrenze,in die richtigen lösungsansatz zwar allerdings unrealistische einschränkung duration ierung über die gesundheitsleistungen wie beispielsweise in,0.7777777777777778,0.8044692737430168
18457,dieser vorstoss hier will dass wir nach gangbaren lösungen suchen und solche finden,der vorstoss hier will dass wir nach gangbare lösungen suchen und solche finden,0.15384615384615385,0.9518072289156626
18458,die sp macht das auch mit der prämien entlastungs initiative auf nationaler ebene,die es mit der prämienentlastung initiative auf nationaler ebene,0.46153846153846156,0.7901234567901234
18502,grundsätzlich einmal stellt die edufraktion fest dass der kanton bereits heute im gesundheitsbereich enorme ausgaben mit steuergeldern tätigt auch für die verbilligung von krankenkassenprämien,grundsätzlich einmal stellt die edu fest dass wir als der kanton bereits würde enorme ausgaben im gesundheitsbereich mit den steuergeldern tätig auch für die verbilligung von krankenkassenprämien,0.4166666666666667,1.015625
18503,und diese prämien decken übrigens nur 37 prozent der gesamten gesundheitskosten,wir machen übrigens nur siebenunddreissig prozent der gesamten gesundheitskosten,0.45454545454545453,1.0126582278481013
18504,für diese prämienverbilligung gibt der kanton dieses jahr eine rekordsumme aus,für die prämienverbilligung gibt der kanton dass es jahr ein rekord zum aus,0.5454545454545454,0.9615384615384616
18505,ebenfalls müssen wir als gesellschaft wagen gewisse gesundheitsschädliche verhaltensweisen stärker zu thematisieren,das müssen müssen wir als geschäft gesellschaft es wagen gewisse gesundheitsschädliche verhaltensweisen stärken zu thematisieren,0.4166666666666667,1.1130434782608696
18506,ein beispiel so lange wir durchschnittlich doppelt bis dreimal so viel zucker konsumieren wie von der weltgesundheitsorganisation who empfohlen müssen wir uns nicht über zahlreich auftretende volkskrankheiten wundern,es beispiel so lange durchschnittlich doppelt bis dreimal so viel zucker konsumieren als das die weltgesundheitsorganisation empfiehlt müssen wir uns nicht über zahlreiche auftretende volkskrankheiten wundern,0.2857142857142857,0.9629629629629629
18507,in diesem bereich sehe ich auch die politik gefordert die der lebensmittelindustrie sinnvolle leitplanken geben könnte,in diesem bereich sehe ich auch die politik gefordert der lebensmittelindustrie sinnvolle leitplanken gen können,0.1875,0.9491525423728814
18508,hier ein kurzes beispiel aus meinem persönlichen verwandtschaftsumfeld jemand den ich kenne war im alter zwischen 0 und 5jährig wegen schlimmsten schmerzen während zweieinhalb jahren im spital arthritis,wie kurz ein beispiel aus meinem persönlichen verwandtschaftsfeldern jemand ich kenntnis zwischen nullen fünfjährig zwei halblang am spitalschwester smet,0.75,0.7574257425742574
18509,die eltern haben nachher ein wenig geforscht und die ernährung auf basisch also stark basisch gewichtet umgestellt und die schmerzen gingen weg,die trittins untiefes und haben die ernährung auf die basis stark also basis gewichtig umgestellt und die schmerzen sind weg,0.5909090909090909,0.8671328671328671
18510,also ich denke da gibt es auch noch viel wissen das zum teil noch nicht ausgeschöpft ist und das zum teil auch sehr günstig sein kann,da gibt es auch noch viel wissen wie zum teil noch nicht ausgeschöpft die zum teil auch sehr günstig können,0.34615384615384615,0.8045112781954887
18511,soweit mal einige grundsatzgedanken,sowie einmal einige grundsatzgedanken,0.5,1.0571428571428572
18512,die edu fraktion schliesst sich weitgehend den empfehlungen der regierung an,die edu fraktion schliesst sich weitgehend empfehlungen des regierens,0.36363636363636365,0.9078947368421053
18541,die edu fraktion dankt den motionärinnen für den konstruktiven sparvorschlag,die edu fraktion dankt den motionärinnen für den konstruktiven vorschlag,0.1,0.9473684210526315
18542,zwar sprechen wir hier am ende von einem nullsummenspiel weil die zahnärztinnen und zahnärzte bei der behandlung von sozialhilfeempfängern auf einen seit längerem fälligen teuerungsausgleich verzichten müssten,zwar werden wir auch hier ende von einem nullsummenspiel bei zahnärztinnen und zahnärzte müsste bei der behandlung von sozialhilfeempfänger auf eine langerfelder teuerungsausgleich erichtet,0.48148148148148145,0.9043062200956937
18543,doch wenn die bereitschaft dazu da ist und die regierung dies aushandeln kann sind wir natürlich gerne bereit in diesem bereich mehrkosten zu vermeiden,doch wenn die bereitschaften die regierung behandeln natürlich in diesem bereich mehrkosten zu vermeiden,0.5,0.6887417218543046
18615,ich möchte zum beispiel die frage in den raum stellen weshalb die sowieso schon hohen löhne in der schweiz durch zahlreiche sozialabgaben weiter verteuert werden müssen,ich möchte zum beispiel die frage in raum stellen weshalb die sowieso so hohen löhne in der schweiz durch zahlreiche sozialabgaben weiter verteuert werden müssen,0.07692307692307693,0.9583333333333334
18616,während die edu fraktion also durchaus sinnvolle möglichkeiten sieht die erwerbstätigkeit der bevölkerung weiter zu fördern fallen die vorschläge dieser motion für uns nicht darunter,durchaus sinnvoll möglichkeiten gesetz der werbetätigkeit von der bevölkerung weiterzufördern fällt die vorschläge dieser motion für uns nicht darunter,0.56,0.8296703296703297
18667,auch wenn diese motion nicht so weit geht wie die vorhergehende lehnt auch die edu fraktion diesen eingriff in den markt ab,wenn diese motion nicht so weit geht wie die von lehnt die edu fraktion diesen eingriff im markt auch ab,0.2727272727272727,0.8455284552845529
18668,ein kantonaler mindestlohn birgt einerseits das risiko von höherer arbeitslosigkeit im tieflohnsegment andererseits sind die lebenskosten in den verschiedenen regionen unseres kantons auch unterschiedlich hoch,ein mindestlohn beginet das risiko für höhere arbeitslosigkeit im tief funevents andererseits in die lemesos en in den verschiedenen regionen für unseren kanton auch unterschiedliche,0.6,0.8708133971291866
18669,da diese forderung in meiner relativ kurzen zeit in diesem rat bereits einmal ausführlich debattiert wurde hatte ich eigentlich vor mein votum hier abzuschliessen,diese forderung bereits sind in eine relativ kurzer zeit in diesem rat bereits ausführlich ist debattiert kann vorher mein votum,0.5833333333333334,0.7901234567901234
18670,schliesslich sind wir von der edu fraktion auch nicht faktenresistent,gesetzlich sind wir der edu fraktion auch nicht die fakten resistent,0.5,0.9855072463768116
18671,wenn neuenburg schon den mindestlohn eingeführt hat dann schauen wir doch einmal ob es erste zahlen gibt die darüber ein wenig aufschluss geben,ich habe neuenburg schulden mindestlohn eingeführt dann schauen nochmals ob erste zahlen gibt die ein wenig aufschluss darüber geben und ein langjähriger,0.6086956521739131,1.06993006993007
18672,das ist wunderbar aber der faktor ist nun 265,das ist wunderbar aber der faktor zwei komma sechs fünf,0.4444444444444444,1.2222222222222223
18673,sollte sich dies aber in den nächsten zwei bis drei jahren ändern nähme ich es persönlich sicher niemandem übel wenn dieses thema noch einmal lanciert würde,die hat wenn sich dies bei den nächsten zwei drei jahre ändert aicher sönliche sich niemandem wenn dieses thema nochmal lanciert wird,0.6538461538461539,0.8525641025641025
18674,darüber debattieren kann man immer das stört mich nicht aber momentan sehen wir hier noch zu wenig evidenz als dass wir dem zustimmen könnten,die beeren kann man immer darüber stört man nicht armeeeinheiten zustimmen können,0.75,0.574468085106383
18816,was das ziel betrifft sind wir uns wahrscheinlich alle einig aber es stellt sich die frage wie wir eine starke ambulante versorgung tatsächlich erreichen können,im ziel sind wir uns wahrscheinlich einig nur ist die frage wie eine starke ambulante versorgung tatsächlich fördern,0.44,0.725
18817,werden die kantonsbeiträge an diese personen komplett gestrichen müssten sich wohl die meisten gezwungenermassen einer bestehenden spitex organisation anschliessen,anhand der kantonsbeiträge an die personen komplex strichen müssten sich die meisten wahrscheinlich quasi zwangsweise bestehenden spitex organisationen anschliessen,0.5263157894736842,1.0061349693251533
18818,aus unserer sicht sollten freiberuflich tätige personen jedoch nicht mit negativen finanziellen anreizen dazu gedrängt werden,erich sollten freiberuflich tätige personen jedoch nicht mit negativen finanziellen anreiz dazu getränkt werden,0.3125,0.888
19020,die edu fraktion ist für das eintreten auf diese gesetzesberatung,die edu fraktion ist für eintreten dieses gesetzes,0.4,0.7692307692307693
