path,sentence
10958.flac,das element ist die fallverlagerung aus dem stationären im ambulanten bereich
10959.flac,ob die massnahme entscheidend zur forsteneindämmung führt ist damit schnell beantwortet
10960.flac,sie ist ein wüchsames instrument
10961.flac,zum zeitpunkt der einreichung der motion sind die kanton luzern und zürich vor der einführung respektive der sachkündigung zur umsetzung eines eingriffslisten
10962.flac,seit dem 1 januar 2018 haben zudem die argo und wallis nachgezogen
10965.flac,das heisst abgleich mit der listen bundeslisten mit den kantonen eine klare definition von ausnahmefällen und die beste praxis mit anderen kantonen
10968.flac,die kosteneinsparungen reduzieren sich auf die günstigeren ambulanten tarif
10971.flac,der kanton spart versichern die kosten zu 100 prozent
10972.flac,hier sind fundamental neue finanzierungsmodelle gefordert die mit allen player im gesundheitswesen erarbeitet werden müssen
11086.flac,wenn und je mehr anträgen sie kommen desto mehr fragen kommen natürlich auch die frage auf den vizepräsidenten der gpk
11147.flac,die zweite frage wie die adressatenkreise mitbericht beeinflussen ist eigentlich für uns nur noch hypothetisch aber gleich holen interessant
11149.flac,das ist nicht nur in der politik so wie auch im berufsleben oder im privaten geld
11150.flac,alle informationen werden dahingehend geprüft oder unbewusst gesteuert wer alles in welche tiefe über informationen verfügen sollte um einen guten entscheidsbeschluss zu treffen
11153.flac,bis viele wären und heute
11229.flac,die bdp fraktion teilt die meinung des regierungsrats und die begründung der fdp svp und sp juso psa fraktion
11474.flac,die grundlegende änderung bildet sicher die überführung der verantwortung von der gef mit der aufsicht durch das schulinspektorat
11478.flac,die edu fraktion bedankt sich für den ausführlich erarbeiteten bericht
11479.flac,die ergänzung im lehrplan ist gegeben
11480.flac,wir finden es aber wichtig dass nicht unter zeitdruck diese umsetzung geschehen wird
11649.flac,mein blatt ist inzwischen etwas verkritzelt ich werde ein bisschen abgehackt
11650.flac,dass der kanton bern als patronatskanton in einer sonderverantwortung für das bauvorhaben der schweizerschule in bogota steht stellen wir überhaupt nicht infrage
11652.flac,für ein gewisses unverständnis sorgt die finanzierung des kredits bei der bekb auch in unserer fraktion welche für eine bürgschaft aber erforderlich ist
11653.flac,auch wenn die schweizer zinssätze im vergleich zu denen aus kolumbien wesentlich billiger sind sind doch die geforderten 3 komma 5 einhabiger
11654.flac,mit den aktuellen zinssätzen kommt es uns schon etwas speziell vor und wir sind überzeugt dass sich hier ein besseres und differenziertes angebot finden lassen
11655.flac,wir hätten uns auch einen direkten kredit des kantons bern vorstellen können
11656.flac,selbstverständlich von der bekb in abhängigkeit zu sein gefällt uns nicht
11658.flac,die planungserklärung gnägi mit der forderung einer ablehnung geht uns so weit weil wir wie ein ganz schon gesagt haben als edu fraktion das projekt und dem kredit grundsätzlich unterstützen
11698.flac,jeder diese schulen hat einen oder eben bogota zwei patronatskantone
11699.flac,der patronatskanton hat die pädagogische aufsicht über die entsprechende schweizerschule
11700.flac,im vordergrund steht die vermittlung schweizerischer bildung im ausland
11701.flac,viele patronatskantone unterstützen ihre schweizerschulen zudem auch finanziell
11702.flac,die schweizerschule in bogota wurde 1920 gegründet
11703.flac,die schule hat also eine lange tradition und einen sehr guten ruf
11705.flac,die finanzierung von sechs mio franken der ersten phase ist wie folgt aufgeteilt
11707.flac,weshalb soll ein in der schweiz in alleen aufgenommen werden
11708.flac,wir haben es gehört
11709.flac,drittens werden in der schweiz die in bogota extrem hoch
11710.flac,falls eine einsparung von kreditkosten von einem mehr als 600 000 franken erwirkt werden können für die 15 mio franken rückzahlbar in sechs jahren
11825.flac,ist es nicht gerade zu sozial wenn eine querfinanzierung durch die finanziell stärkeren an die finanziell schwächeren und der kanton und die gemeinden entlastet wird
11826.flac,von den umliegenden kantonen leistet nur der kanton freiburg beiträge an die tagesschulkosten
11829.flac,hier sind die gemeinden neben den eltern für die deckung der tagesschulkostenverantwortlich beziehungsweise in der pflicht
11846.flac,wir stellen uns trotzdem die frage ob es richtig ist dass gutverdiener mehr als die verursachten kostendeckenden gebühren übernehmen müssen
11943.flac,die motion verlangt dass gemeinden bei der bereitstellung von ganztagesschulen verstärkt aktiv zu beraten und zu unterstützen sind
11947.flac,für die edu fraktion geht dies entschieden zu weit
11950.flac,es muss entsprechend gestützt gestärkt und belassen werden wie auch die erkenntnisse aus dem schulversuch mit ganztagesschule sein werden
11951.flac,die edu fraktion kann diese motion nicht unterstützen
12002.flac,zu ziffer 3 der regierungsrat erwähnt in seiner antwort zu ziffer 3 explizit dass der einbezug digitaler medien grundsätzlich eine weitere methodische möglichkeit sei unterricht zu vermitteln
12003.flac,gemäss den löhnen löhnen und präsenzunterricht sei in der berufsbildung in kombination möglich
12005.flac,eine erhöhung der pflichtlektion sei nicht angezeigt da die berufsschullehrkräfte nach dem elrg angestellt sein und sie im kanton bern mehr lektionen pro jahr leisten und weniger verdienen als der durchschnitt als der durchschnitt der vergleichskantone
12007.flac,ist das wirklich eine akzeptable erklärung
12009.flac,hätten wir nicht gerade jetzt den mut auch die strukturen anzupassen um die löhne und die mension effizient und qualitativ hochstehenden einzusetzen
12011.flac,zu ziffer 3 und 4
12013.flac,die bildung muss genutzt werden um die strukturen und den künftigen ausbildungsdimensionen anpassen
12016.flac,notwendige strukturelle reformen müssen wir jetzt angehen
12017.flac,der kanton bern wird so eine glieder und vorzeige rolle einnehmen
12511.flac,wir müssen aber zur kenntnis nehmen dass nach wie vor ist die bkw eigentümerin von wichtigen versorgungs notwendigen infrastrukturen
12512.flac,eine mehrheit der fraktion hat dieses argument höher gewichtet und wir sind der auffassung dass insbesondere ausländische investor
12513.flac,aber eine starke gruppe unserer fraktion sieht auch die expensionsstrategie insbesondere im ausland und dienstleistungsgeschäft die von einer staatlich dominierten gesellschaft sehr kritisch
12564.flac,wie bereits anlässlich der ersten lesung erwähnt erachtet die edu fraktion das geltenden gesetz das ein aktuelles und jungsgesetz ist als vollkommen ausreichend
12566.flac,manchmal ist es leicht praktische und bürgernahe lösungen gefragt
12576.flac,kolleginnen und kollegen ich liebe freunde von arabischen müll und gegner von einheimen
12590.flac,die neuen vorschriften sind für uns ein nullgang
12647.flac,es ist auch sehr wichtig dass die solidarität zwischen stadt und land tatsächlich von gelebt wird sei es bei tramprojekten oder auch bei projekten der berner oberland betrifft
12735.flac,dafür sorgen dass holz aus der region als erneuerbare energieträger für die neuen heizung verwendet wird und punkt 3
12743.flac,diese wurden uns zur vollen zufriedenheit beantwortet
12864.flac,ich glaube heute wird keinen halbwegs seriösen wissenschaftlichen folgen des klimawandels co problematik in abret stellen
12866.flac,wir sind aber auch überzeugt dass wir bei einem konsequenten umsetzen der heutigen instrumente der teilstrategie im gebäudebereich der teilstrategien mobilität genügen
12867.flac,wir müssen es einfach umsetzen und das ist die problematik
12904.flac,gemäss erhebungen des netzes sind vor allem die einfahrtsgeschwindigkeit in eine kreisel missachtung des fortschrittsrechts und das überholen der radfahrer im kreiselt für verantwortlich das umfeld geschehen
12905.flac,in anderen kantonen hat man bereits anpassungen realisiert die dieser tatsache gerecht werden
12907.flac,für die velofahrenden verkehrsteilnehmen sind passive massnahmen
13025.flac,ich hoffe diese verhandlungen müssen neu abgebildet werden und respektive aktualisiert werden
13027.flac,es scheint uns im moment nicht realistisch die antwort der regierung
13355.flac,nun kann man hier einfach sagen dass hier adrian haas hier mit entscheiden kann
13357.flac,die garantie des verfassungsmässigen richters hat zwei seiten
13362.flac,dann tut er das nicht
13364.flac,alle haben den anspruch darauf dass alle mitwirken bei denen kein ausgangsgrund vorliegt
13366.flac,aber ich habe keine ahnung ob hier ein ausgangsgrund vorliegt oder nicht
13431.flac,für die edu fraktion ist es wichtig zu betonen dass wir hier nicht direkt mit der laufenden weko untersuchung zu tun haben
13432.flac,es geht also nicht darum zu beurteilen ob von der kiesbranche zu hohe preise verlangt werden oder nicht
13434.flac,ich hätte der kiesverband kein anrecht auf eine einsichtsnahme und wir haben verständnis für die gpk dass sie einem geheimen bericht nicht plötzlich veröffentlichen will
13435.flac,die vorgefallenen indiskretion sei es aus der gpk oder der verwaltung zu beruhigen
13437.flac,es ist der edu fraktion ein anliegen dass mit bedarf und weisheit gehandelt wird und kein präjudiz für die zukunft geschaffen wird
13438.flac,dennoch erachten wir es im vorliegenden fall als fair wenn der kanton eingeschränkt die einsicht in den bericht der finanzkontrolle erhält
13620.flac,ich habe mich juristisch beraten lassen
14050.flac,seit 5 bis auch von der vorliegenden sportstrategie sind gut abseite
14152.flac,es war vor der abstimmung und das war nicht anders nach der abstimmung
14671.flac,der kanton bern besitzt rund 2 prozent des aktienkapitals vom flughafen bern
14693.flac,ich möchte meine interessenbindung bekannt geben ich bin unternehmer als industrieunternehmen die produkte nach europa exportiert hat
14694.flac,das alternativprogramm in meiner situation ist ein abend auf zürich anreisen ein hotel nehmen und morgen den fliegen verwürschen
14695.flac,es ist schon als ersichtlich dass der kanton bern der zwei grössten industriestandort bern
14697.flac,und hier haben wir ein einziges objekt ein einziges infrastrukturprojekt in bern welches auch der name flughafen verdient und auch wichtig ist vertreten
14698.flac,selbstverständlich werde ich dem kredit aus voller überzeugung zustimmen
14718.flac,die obere kontrolle ist es überflüssig weil dies bei den autos die abgaskontrollen bei neu
14720.flac,es hat niemand interesse eine schlecht und laufende heizung bei sich zu haben weil da die entsprechenden kosten
14724.flac,der regierungsrat wird in der volksantwort erwähnt kann dazu führen dass anstelle einer preisgünstigen reparatur die installation einer neuen anlage verlangt wird
14725.flac,die führungskontrolleure die von den gemeinden gewählt und eingesetzt wird ist neutral
14729.flac,die gemeinden können zwischen zwei modell wählen
14732.flac,es liegt auf der hand dass die revision der lufteinheiten verordnung und damit die neue messpflicht für holzführungen unter 70 kilowattleistung ebenfalls miteinbezogen werden müssen
14745.flac,wir gehen davon aus dass zum beispiel schwarzarbeit die dumpinglöhne arbeitssicherheit auf grossbaustellen
14750.flac,einerseits gibt man sich zufrieden mit der tatsache dass die ausländische fahrenden nur schwer kontrollierbar sind und im fall von beanstanden kaum oder nicht kontaktierbar sind
14751.flac,die nachfrage in der folge was sich konkret ändern wird haben wir folgende antwort erhalten
14755.flac,der kanton bern ist in der fahrenden strategie dringend darauf angewiesen ein richtungsendendes signal zu setzen wenn man das verständnis der betroffenen bevölkerung gegenüber den fahrenden gewinnen und auch gegenüber
14756.flac,aus der antwort des regierungsrats besteht die hauptproblematik im vollzug dass die fahrenden oder sprich reisenden nur schwer kontrolliert und im fall von beanstandungen nicht kontaktieren
14757.flac,bei selbstständig erwerbenden wird das ganze noch viel komplizierter
14758.flac,wenn unregelmässigkeiten festgestellt werden müssen diese in einer kürzlichen zeit bereinigt werden
14796.flac,wie aus dem motion zu entnehmen ist die gvb in einem natürlichen monopol service public tätig
14797.flac,gleichzeitig ist sie mit der gvb in grundversicherungsanlagen eng verflochten
14804.flac,die bdp fraktion wird die motion mit 3 enthaltungen ablehnen
15112.flac,da ist die wirtschaft ganz sicher gefordert
15113.flac,ich erinnere an die worte von markus wenger in der ersten lesung nämlich dass nicht der mindestlohnsthema sondern der mindestlohn für den mindestarbeit definiert werden muss
15114.flac,ich danke ihnen weder unserem antrag als unserem antrag gutheissen
15247.flac,auch aus finanzieller situation unseres kantons sehen wir es nicht als richtig in diese richtung anpassungen zu machen
15414.flac,wir möchten in ihrer ursula jetzt eine gute rückkehr in die fraktion und danken ihnen für ihre arbeit
15415.flac,sie können sich in einem jahr austauschen
15416.flac,damit bin ich bei der wahl zum grossratspräsidium
15417.flac,wir wünschen ihnen im namen der bdp ein gutes präsidialjahr mit guten und fairenberatungen mit einem konstruktiven parlament und es gehört auch zu einem grossratspräsidium ein jahr mit guten begegnungen im ganzen kantonsgebiet und darüber aus
15576.flac,dann kann der antrag der rot grüne mehrheit oder minderheiten dass die januarsession trotzdem stattfinden soll
15579.flac,wenn wir weiterhin gute vertretungen von verschiedenen berufsgruppen im parlament wünschen dann ist es einfach wichtig dass die sessionen planbar sind
15732.flac,die bdp nimmt den bericht zur kenntnis
15734.flac,wir haben sowohl die kantonalen vorgaben wie auch die nationalen vorgaben setzen wir klar grenzen
15735.flac,auch wird wir hier im saal sind ebenfalls mit verantwortlichen möglichst nach unseren politischen richtungen vieles geregelt zu wollen
15736.flac,es gibt aktuelles beispiel über das erbringen von sicherheitsdienstleistungen durch private
15737.flac,ich danke ihnen wenn sie die planungserklärung unterstützen
15738.flac,die planungserklärung der sak wird von der bdp ebenfalls unterstützt
15791.flac,ich finde ihn gut
15793.flac,deshalb finde ich den vorgeschlagenen weg pragmatisch und richtig
15794.flac,es ist auch ein signal an uns auch ein signal an die verwaltung die regulierungen und zusätzlichen regulierungen zurückhaltend
15796.flac,es ist aus meiner optik auch richtig wenn wir nach drei jahren evaluieren und beurteilen ob wir allenfalls anpassungen machen müssen oder ob die erwartungen tatsächlich erfüllt
16241.flac,deshalb hier meine haltung zu diesem thema
16292.flac,wir versuchen dies
16561.flac,aus unserer sicht ist die liberale sichtweise durchgesetzt und wir werden für die kommissionsminderheit
16604.flac,sichere gesunde bienen völker sind etwas vom wichtigsten nicht nur für die bestäubung der pflanzen sondern auch wenn wir ein wenig antonik töpfen wollen
16605.flac,die beträge bringen zu einer professionellen sucht immer eine krankheitsprävention dazu
16606.flac,da bin ich überzeugt wird der berner verband der bezüchter auch mithelfen lösungen zu suchen
16794.flac,wir haben gestern so viele spannende spannende geschichten zum thema energien gehört und ich dachte dass wir uns doch noch ein bisschen ausführlicher
16796.flac,im verlaufe der jahre erzählten uns die eltern dass sie mal an der luchse angesiedelt wurden
16797.flac,ich erinnere mich gut an unsere erste darauf folgende wanderung durch den eletschwald geprägt von spannung und etwas anderes
16800.flac,so helfen die hardpinsel bei der wohnung der beute und die mandelförmigen augen sind etwas sechsmal so licht wie das menschliche auch
16801.flac,der nutz ist faszinierend gestattet für seine jagd
16808.flac,was nun in den stark betroffenen regionen die population regulierung verlangt
16810.flac,dazu kommt dass ein hoher luchsbestand in diesem gebieten automatisch auch mehr ziegen und schafwissen zur folge haben
16814.flac,die svp nimmt die motion als motion so als postulat an
17024.flac,es ist ein hochpolitisches thema das seit längerem in aller leute und fast täglich in den medien anzutreffen
17025.flac,die politik befasst sich schon länger mit dem thema
17026.flac,so reichte im märz 16 grossrat schon vor dem grossen rat des kantons bern und im juni 2016 kantonsrat väterlich beim kanton bern eine motion mit demselben ziel ein
17027.flac,beide motionen wurden von den kantonsparlamenten sehr deutlich überwiesen
17028.flac,um was geht es
17036.flac,wir haben dem export beziehungsweise dem handel einen grossen teil unseres wohlstandes in der schweiz zu verdanken
17037.flac,das ist fakt
17038.flac,die frage ist nur zu welchem preis
17039.flac,es ist aber auch dass wir in der schweiz sehr hohe standards haben was die produktion von nahrungsmitteln betrifft und diese auch entsprechend verteuert
17043.flac,sie machen etik und ökologie an der schweizer grenze halt
17044.flac,jetzt sollen wir schweizer landwirte auch noch den anbau von rapsöl im besonderen von ölsagen in besonderen den anbau von gesunden rapseln im freihandelsabkommen nutzen
17045.flac,ich betreibe keine schwarzmalerei dass wäre aber die konsequenzen wenn palmöl nicht aus den abkommen ausgeschlossen wird
17046.flac,vor allem die produktionsformen sind sehr umstritten
17047.flac,die plantage werden von grosskonzernen betrieben
17048.flac,die produktion von palmöl ist alles andere als nachhaltig
17049.flac,damit die riesigen palmölplantage angelegt werden können werden unglaublich grosse flächen an regenwald abgeholt
17050.flac,die regierung menschen werden vertrieben und pflanzen vernichtet
17053.flac,aber eben öpimen sind äusserst detail
17054.flac,so können auf einer hektare jährlich drei komma 3 tonnen produziert werden hingegen nur 700 killer sonnenblumen
17060.flac,dies forderten schweizer umwelt menschenrechts und konsumentenorganisationen zusammen mit dem schweizer bauen verband anfang januar 2018 in einem offenen brief an bundesrat johann schneider an
17196.flac,ich habe mich sehr gefreut über die verschiedenen voten die aufgezeigt haben wie detailliert das thema angeschaut wurde und wichtig es ist
17197.flac,ich weiss dass es ein superprodukt ist weil man es wunderbar verenden kann
17198.flac,wir wissen jedoch dass die temperatur eine andere stabilität hat und von fett zu öl haben
17203.flac,wir wissen dass das sehr kritisch angeschaut wird
17238.flac,aber lasst uns doch noch einmal bons die nationalräte sein
17239.flac,danke für ihre
17295.flac,ich danke urs graf für sein engagiertes votum
17296.flac,ich kann alles unterstützen was er gesagt hat und möchte einfach noch ergänzen
17297.flac,natürlich haben wir ganz andere finanzierungsmodell
17299.flac,die branche selber wir haben unsere kundig wir haben keine solche finanzierung in diese richtung
17300.flac,aber folgendes anliegen ist nicht umgesetzt
17302.flac,die nachfolgeregelung können für junge hotelleries finanzielle einpasse entstehen
17304.flac,ein hotel in schuss zu halten und anschub zu halten ist sehr kostenintern
17309.flac,dieser kuchen wird gross sein und kleinverteilt
17310.flac,diese gelder werden bei kreditanträgen mit einbezogen wenn das geld kommt von der shg
17311.flac,ich bin selber auch in einem verwaltungsrat einer regionalbank
17313.flac,wie könnte also die umsetzung des punktes 2 der motion vor aussehen
17314.flac,bei gespräche mit dem kanton wurden wir uns einig oder wir haben ein darlehen erhalten vom kanton selbstverständlich mit zinsen leicht höher als bei banken üblich
17315.flac,wir haben das darlehen brauchen um die debatte bei den banken in die verhandlungen einzusteigen zu können
17318.flac,dieser mechanismus könnte man sich jetzt unter dem punkt 2 so vorstellen
17319.flac,ganz klar müssen bedingungen geklärt und erfüllt werden wann und wann überhaupt so ein darlehen gegeben werden kann
17321.flac,keine ausländische investoren aus ihrer putokasse hotels aufhalten können und sie nicht weiter betreiben lösen wir das generelle problem nicht
17322.flac,es sind kein einziger hotelier drin
17480.flac,wir von ihnen wissen dass wir eine freundschaft pflegen vom bernischen grossen rat mit dem landtag von mir
17481.flac,wir waren vor etwa einen monat haben wir sie besucht und wir haben verschiedene themen diskutiert unter anderem tourismus
17485.flac,wir sind auch hier bei manchen fragen und diskussionspunkten den eindruck
17487.flac,es müsste jetzt handeln
17489.flac,das ist der moment
17490.flac,wir haben es im stil von ja wir haben das im griff reagiert
17493.flac,ich erwähne das beispiel nochmals von oberwoffen
17494.flac,unterbarer lage ist ein hotel das einfach nicht mehr betrieben werden kann weil ein ausländischer besitzer gar keine interesse hat
17496.flac,in dieser motion geht es darum einen bericht zu schreiben damit wir klare zahlen haben damit wir wissen was über was wir diskutieren
17802.flac,es ist unklug wenn man einmalige mehreinnahmen brauchen will um damit wiederkehrende ausgaben zu kompensieren
17806.flac,wir wissen alle dass wir im kanton bern nicht die vorteilhafte bedingungen haben mit allen nachteilen die damit verbunden sind
17807.flac,es ist durchaus kritisch gegenüber solchen lösungen wir warten auf vorschläge die regierung uns
17939.flac,wir wollen auch nicht die situation
17940.flac,wir erinnern uns alle an die lautstarken proteste von hunderten von betroffenen vor dem rathaus
17941.flac,trotzdem wurden gelder kürzt
17942.flac,im ep 2018 konnten wir aber einen korrekturen machen
17945.flac,der punkt 2 ist die punkte 2 zurückgezogen
17974.flac,auch die svp fraktion ist für korrekte steueranlageungsverfahren
17975.flac,auch wir sind der meinung dass bei verdachtsmomenten muss
17977.flac,dort wo man einen bezug im kanton bern sieht ist man dem nachgegangen
18205.flac,die gesundheitskompetenz ist der entscheidende faktor für eine selbstbestimmte medizinische behandlung
18206.flac,bei rund 45 prozent ist das problematisch und bei 9 prozent ist unzureichend
18212.flac,die motion verlangt im rahmen eines aktionsplans die nötigen massnahmen festzulegen damit man die gesundheitskompetenz für die bevölkerung im kanton bern wirklich
18278.flac,die gesundheitskompetenz ist ein wichtiges mittel dafür dass man selbstbestimmt im gesundheitswesen des kantons bern unterwegs sein kann und dass für eine gute lebensqualität und möglichst minimale kosten
18279.flac,ich danke ihnen bei der mutung und der motion zuzustimmen
18301.flac,die differenz ist das anliegen der motion oder des postulats
18302.flac,konkret und ziele der regionalspitäler und universitätskliniken müssen hohe anforderungen erfüllen um die position hineinzukommen
18305.flac,die übergangslösung ist ganz klar zu definieren
18306.flac,es geht bei spitälern um 50 prozent der kosten die der kanton bern gemäss gesetz mittels leistungsvereinbarung und verträge mitfinanziert
18842.flac,das heisst dass die ambulante pflege funktionieren kann und dazu braucht die öffentliche spitex es braucht die private spitex die freiberuflich und es braucht auch haben die mit dienstleistungen anbieten
18845.flac,gleichzeitig ist es zu gewährleisten dass alle im kanton bern zugang zu diesen dienstleistungen haben
18846.flac,die versorgungspflicht das heisst die öffentlichen spitex sämtliche bewohnerinnen und bewohner im kanton bern können zu bedienen von ihrem wohnort
18907.flac,deshalb auch die drei zu prüfenden massnahmen des hier vorliegenden postulats
18909.flac,es kann gesagt werden dass die bfh alle beantragten massnahmen bereits vollumfänglich umsetzt und beziehungen dem geforderten nachlebien also keinen handlungsbedarf
18910.flac,deshalb ist zu übernehmen dass die geforderten massnahmen bereits heute bestandteil des leistungsauftrags des regierungsrates an bfh sei
18912.flac,deshalb ist der antrag des regierungsrates auf annahme und gleichzeitige abschreibung des postulats
18914.flac,dabei wird auf nationaler ebene die abgrenzung der fachhochschulen zu schärfen und die praxisbezug zu fördern
18917.flac,die firmen müsse die praxisorientierung ständig reflektiert und aktuell gehalten werden sodass der präsident der visionive und der herr berger mass gehen
18919.flac,eine starke praxisorientierte fachhochschulbildung ist ein zentraler und unverzichtbarer volksfaktor für den industriestandort
19260.flac,hingegen schätzen wir sehr dass wirklich kleine mängel auch weiterhin behebungsanträge oder die bestätigung erledigt werden können und dass in den prüfzentren mit einem objektiven augenmass gehandelt wird
19261.flac,die edu kann diese motion so nicht unterstützen
19515.flac,es ist aufgrund der politikfinanzierung ein antrag auf freie debatte
19590.flac,in dubio pro populo im zweifel führt das volk im zweifel und im zweifel wie man sich in einem demokratischen land entscheiden
19591.flac,aber wir wollen heute keine philosophische debatte über den titel dieses vorstosses oder dieser forderung führen
19761.flac,die kantone tessin ist für neuenburg künstlich
19763.flac,der bericht des regierungsrates hingegen ist niederschmet
19766.flac,die abwarten ob auf bundesebene irgendetwas passiert ist lange nicht
19767.flac,auch wir als grosser kanton bern uns weiterhin weigern transparent ehrlich und offen mit unseren parteienfinanzierungen in unseren wahlkämpfgeldern und abstimmungsstunden
19768.flac,die sp juso psa fraktion ist klar anderer meinung
19859.flac,dieser kredit wurde letztes mal 2016 im grossen rat von 13 ja stimmen 0 nein stimmen und 3 enthaltungen angenommen
19861.flac,es geht eben in der letzten
19864.flac,die zu bewilligende kreditsumme für zwei jahre hat sich mit dem letzten kredit wesentlich verkleinert
19865.flac,dasselbe haben wir mit den abgenommen abgezogen werden ist es immer noch ein wenig mehr
19866.flac,deshalb weil es nämlich vergleichsweise mehr leute hat die das interesse zeigen dass sich bei gemeinden und im ausland wollen auch am politischen geschäft des kantons und der schweiz mitmachen
19867.flac,die vorberatende kommission also die sak beantragt dem grossen rat einstimmig diesem zweijährigen verpflichtungskredit für 2019 und 2019 zuzustimmen um das ewing der im ausland lebenden bernerinnen und berner
19868.flac,die zwei schlagen die seitens michael köpfli und sp juso psa fraktion sind in der sak nicht im detail beraten
19963.flac,ich bin genossenschafterin von srf bern freiburg wallis
19964.flac,gerade auch für die ältere generation gehört das radio zum fenster oder zum ort gegen aussen und nimmt im tagesablauf einen hohen stellenwert ein
19965.flac,die bdp hat sich stark gegen die no billag initiative gewehrt dies auch wegen meiner anfangs erwähnten punkte
19966.flac,natürlich stellen sich sogar namhafte politikerinnen und politiker auch aus zürich und anderen regionen mit klaren worten die schweiz ist in der mehr als zürich in der radiostudio und der standort bern
20324.flac,die glp wird die beiden anträge unterstützen und zwar aus einem ganz einfachen grund
20325.flac,die wirtschaft nimmt man dies kostenoptimierung oder diese seite
20328.flac,wenn wir jetzt eine verzichtsplanung machen und die lüftung weglassen dann heisst das dass wir den minergie standard nicht erreichen können
20415.flac,bei der energiestrategie 2006 des kantons bern ist es wichtig dass der anteil der erneuerbaren energie für die wärmezeugung im gebäudebereich auf 70 prozent steigt
20420.flac,für die netze gibt es gemäss diesem interkantonalen leitfaden in abhängigkeit der transportierten wärmemenge einen beitrag von 52 000 franken
20421.flac,ich möchte ihnen im namen der bak die dieses geschäft einstimmig befürwortet den antrag stellen diesem geschäft zuzustimmen
20422.flac,deshalb wollen wir gleich noch als bak sprecher kleine bemerkungen flankierende bemerkungen die ich schon in der bak zuhanden der bve gemacht habe
20423.flac,das gesuche die man ausfüllen muss für diesen beitrag ist ein sehr umfassendes werk mit zahlen und tabelle und auch unglaublichen komplizierten
20424.flac,es wurde mir bestätigt dass auch auf seiten der verwaltung die bearbeitung der gesuchen unglaublichen bürokratischen aufwand bedingt
20630.flac,es ist absolut richtig dass jeder verlust von arbeit für die betroffenen ein einschneidendes ereignis im leben darstellt
20633.flac,die schaffung einer weiteren kassen für den kanton bern heissen neue kosten finanzielle kosten und einen mehraufwand im administrativen und personellen bereich
20634.flac,ich habe mir die aktuellen arbeitslosen statistiken des kantons bern angeschaut
20635.flac,es ist leider tatsächlich so dass die alterskategorie 50 die grösste ist
20636.flac,insbesondere wollen ja für die ausgesteuerten personen über 60 oder 60 jahre eine neue renten respektive die übergangsrente einführen
20637.flac,die aktuelle erfasst in der gruppe 60 und mehr sind vom januar 2018 erfreulicherweise gesunken und zwar von 1001 auf 35 personen
20639.flac,deshalb haben wir aber in der junisession meines wissens das postulat gabi schönenberger überwiesen das man dann alle prüfen will
20640.flac,die einführung einer überbrückungsrenten könnte jedoch auch nicht gebraucht werden
20643.flac,leider finden neue system immer wieder neue lücken auch für einen missbrauch
20644.flac,berücksichtigen wir alle regional und saisonal ein berücksichtigen wir alle bei arbeitsvergaben das lokale und kantonalen gewerbe und stimmen wir der moderaten steuersenkung für juristische personen zu
20645.flac,so erhalten wir nämlich arbeitsplätze auch und explizit auch für über 60 perspektiven
20878.flac,wir haben auch die punkte zur diskussion geführt die schon der sprecher der fiko ausgeführt hat
20881.flac,grundsätzlich sind wir der auffassung dass der vorschlag des regierungsrates richtig ist dass diese städte gleich behandelt werden
20882.flac,aber wir sehen dass es in der jetzigen situation wohl nicht ganz realistisch ist
20883.flac,ich glaube wir dass der vorschlag des regierungsrates realpolitisch unterstützung verdient
20884.flac,zu den planungserklärungen stellung genommen werden
20936.flac,sie sollten aber freiwillig erfolgen
20938.flac,es wurde vorhin ausgeführt dass dieser vorschlag undifferenziert ist
21022.flac,es wäre wohl ein besser wenn wir einen finanzhaushalt hätten wo langfristig ausgaben und einnahmen im gleichgewicht sind
21023.flac,es würde nämlich dazu führen dass wir nicht sparen müssen auseinanderzusetzen und so weiter
21024.flac,ich glaube das leuchtet allen ein dass die ausgaben die einnahmen nicht überschreiten sollten
21025.flac,oder wir müssen die steuern erhöhen und das ist bei unserer situation noch steuerlich auch im kanton bern nicht so sinnvoll
21028.flac,hier steht drin längerfristig
21029.flac,das ist unsere verantwortung als grossrätinnen und grossräte dies tun
21031.flac,ist doch nicht sinnvoll
21032.flac,deshalb sollten wir doch längerfristig genau wie es darin steht längerfristig die beiden dinge in den griffen
21088.flac,ich denke der steuerwettbewerb in den letzten jahren absurdum geführt wurde
21093.flac,wenn sich vermögende einige kantone konzentrieren
21374.flac,zudem haben wir durch seine sehr eindrücklichen werke zum beispiel im zusammenhang mit homisbrauch oder sei es im zusammenhang mit verding kindern
21375.flac,aber auch ganz andere sozialpolitische heisen damals umso grührt sozialpolitische die heute nicht weniger aktuell sind
21400.flac,also zwischen kantonsfinanzen und amital
21473.flac,wenn wir das nicht ändern wird es auf alle zeiten
21474.flac,das gotthelf zentrum wird die einzige kulturinstitution im kanton bern die auf alle zeiten der zahlung ausgeschlossen ist
21609.flac,die standortfrage war für uns ein strategischer entscheid aber hier geht es mehr um die einmischung in eine operative ausgestaltung des programms
21611.flac,die bdp unterstützt den antrag des regierungsrates nämlich annahme und gleichzeitige abschreibung deshalb einstimmig
21613.flac,dazu braucht es eine vertiefte analyse auch speziell in personellen und finanziellen folgekosten
21690.flac,der langsame bau ist geprägt seine horizontalen fenster und leistungsprägt
