wav_filename,src,res_kd,wer_kd,length_ratio_kd
15357,wir wollen feststellen wer da ist und drücken hierfür den grünen knopf,für die grünen knopf,83.33,0.2857142857142857
15358,ich komme jetzt zur offiziellen begrüssung,somit kommen wir zur offiziellen begrüssen,66.67,1.0
15359,nochmals liebe ratskolleginnen und kollegen liebe regierungsratsmitglieder liebe besucherinnen und besucher ich begrüsse sie recht herzlich zur eröffnung der 44 legislaturperiode des bernischen grossen rats,einige ist liebe kolleginnen und kollegen liebe regierung ratsmitglieder liebe besucherinnen und besucher recht herzlich zur eröffnung der nächsten legislaturperiode des bernischen grossen rat,40.0,0.9320388349514563
1536,dieses vorgehen erscheint uns als stufengerecht und ausreichend,da vorgehen scheint uns stufengerecht und ausreichend,37.5,0.8412698412698413
15360,als dienstältestes grossratsmitglied habe ich die ehre die neue legislatur zu eröffnen und bis zur wahl des neuen grossratspräsidenten oder der neuen grossratspräsidentin den rat auch zu leiten,übrigens grossratsmitglieder die neuen legislatur zu eröffnen und bis zur wahl des neuen grossratspräsidenten und den präsidenten oder zu leiten,50.0,0.7461139896373057
15361,die ersten versuche habe ich gemacht,die ersten versuch,66.67,0.5
15362,ich muss noch etwas nachsitzen,allerdings müssen sie dennoch sitzen,100.0,1.2
15363,dies entspricht mir mehr und ich betrachte den rat eher aus empirisch quantitativer perspektive,ich möchte noch viel mehr aus empirische quantitative perspektive,78.57,0.6842105263157895
15364,des weiteren sind 57 grossratsmitglieder weiblich was 356 prozent entspricht,abschliessend grossratsmitgliedern weibliche sechs prozent entspricht,80.0,0.9078947368421053
15365,das sind 37 prozent mehr als in der vergangenen legislatur,vor mehr als in den vergangenen legislatur,50.0,0.7241379310344828
15366,der altersdurchschnitt im grossen,geschätzte durchschnitt des grossen rates,100.0,1.2424242424242424
15367,rat beträgt ungefähr 50 jahre,nun steht ungefähr fünfzig jahren,80.0,1.1379310344827587
15368,am anderen ende wo ich und andere sich befinden sind die ratsmitglieder mit den 1940er und 1950er jahrgängen,zum anderen und andere die ratsmitglieder jahrgängen,66.67,0.48148148148148145
15369,sie bringen dafür ihre reichhaltige erfahrung und hoffentlich auch ein wenig weisheit in diesen grossen rat,gleichzeitig ihre erfahrung und hoffentlich auch ein bisschen weisheit in der grosse rat,43.75,0.822429906542056
1537,die bik will eine kantonal koordinierte volksschule,zum schluss bik kantonalen koordiniert die volksschule,85.71,1.0588235294117647
15370,der grosse rat des kantons bern ist ein milizparlament,der grosse rat des kantons bern ist ein milizparlament,0.0,1.0
15371,die grösste gruppe bilden die landwirtinnen und landwirte mit knapp 20 prozent gefolgt von personen aus der verwaltung mit 13 prozent der privatwirtschaft mit 12 prozent und dem bildungsbereich mit 10 prozent,geschätzte gruppen bildet die landwirte und die landwirte mit knapp zwanzig prozent von personen auf der verwaltung mit dreizehn prozent der privatwirtschaft mit dem bildungsbereich,50.0,0.8701923076923077
15372,schliesslich werden kmu doch als das rückgrat des wirtschaftlichen erfolgsmodells schweiz bezeichnet,dennoch kmus offiziell als das rückgrat des wirtschaftlichem erfolgsmodell schweiz bezeichnet,50.0,0.93
15373,dazu ein zitat aus den medien bern der schönste und unregierbarste kanton der schweiz zitat ende,das zitat aus den medien der schönsten und unruhe kanton der schweiz,43.75,0.7083333333333334
15374,das zeigt auch dass unsere aufgabe anspruchsvoll und interessant ist,das zeigt auch das unsere aufgabe anspruchsvoll und interessant ist,10.0,0.9852941176470589
15375,über 2000 bernerinnen und berner haben im vergangenen märz für den grossen rat kandidiert,der bernerinnen und berner haben im vergangenen märz für den grossen rat kandidiert,14.29,0.9325842696629213
15376,da ist es auch kein wunder dass praktisch jeder grossratsbeschluss und jedes gesetz mit einem referendum bekämpft wird in der hoffnung dass man das politische geschäft doch noch erfolgreich auf seine seite ziehen kann,der grossratsbeschluss und jedes gesetz mit dem referendum bekämpft wird ganz in der hoffnung auf ein politischer geschäfte doch noch in der volksabstimmung auf seiner seite,64.71,0.7972350230414746
15377,dies zu beurteilen überlasse ich ihnen,das beurteilen,83.33,0.3684210526315789
15378,differenzierte haltungen sind unsexy sind medial schlecht zu kommunizieren und seitens der medien zumeist auch nicht sonderlich gefragt,wir bitten sie medialen schlecht zu kommunizieren und vielfach der medien auch nicht sonderlich,50.0,0.7037037037037037
15379,hier kommt die unmissverständliche holzhacker kommunikation besser an auch wenn sie der sache oft nicht dient sondern ihr vielmehr schadet,hinzu kommen die unmissverständlich holz hacker kommunikation besser an auch wenn sie vielfach der sache nicht dient sondern eher schaden,50.0,0.9927536231884058
1538,sie steht deshalb hinter der sorgfältigen einführung des einheitlichen lehrplans 21 wie sie im kanton bern vorgenommen wird und sie will dass dieser lehrplan im sommer 2018 realität wird,gleiches schul und steht hinter der sorgfältigen einführung des einheitlichen lehrplan der kanton bern gemacht und zivil sehr im sommer realität wird,58.62,0.8010752688172043
15380,natürlich sind wir unseren wählern verpflichtet,was wir unserer wähler verpflichtet,66.67,0.7446808510638298
1539,wir wollen keine neue unsicherheit in unseren volksschulen auslösen sondern einen ruhigen kurs fahren zugunsten der schülerinnen und schüler wie auch zugunsten ihrer lehrpersonen,im moment keine neu unsicherheit unserer volksschule auslösen ruhigen kurs fahren zugunsten der schüler und schülerinnen und auch zugunsten von ihren lehrpersonen,54.17,0.9101123595505618
15397,so haben sie den bericht stillschweigend respektive mit einem votum zur kenntnis genommen,wer den bericht zur bestritten aus dem plenum heute nicht der fall zu diesen bericht stillschweigend mit einem votum zur kenntnis genommen,115.38,1.550561797752809
15398,wir kommen zur wichtigsten wahl dieses nachmittags der wahl des grossratspräsidenten,vielleicht wichtigste wahl von heute nachmittag der wahl des grossratspräsident,72.73,0.9404761904761905
15427,damit kommen wir zur wahl des neuen grossratspräsidenten jürg iseli wie sie gehört haben,dann kommen wir zur wahl des neuen grossratspräsidenten jürg iseli,35.71,0.75
15428,ich bitte die provisorischen stimmenzählerinnen und stimmenzähler die kuverts mit dem wahlzettel zu verteilen,ich bitte sie provisorischen stimmenzählerinnen und stimmenzähler quer mit dem wahlzettel verteilen,28.57,0.908256880733945
1590,kommissionspräsidentin der bikdie bik hat sich wie schon im vergangenen jahr sehr viel zeit für die beratung der geschäftsberichte unserer hochschulen genommen,herr regierungspräsident werte kolleginnen und kollegen bereits im letzten jahr sehr viel zeit genommen für die beratung der geschäftsbericht unserer hochschulen,54.55,1.0125786163522013
1591,ich beginne mit der universität bern und die kolleginnen aus der bik vertreten dann die berichte der anderen beiden schulen,ich stimme mit der universität und kollegen kolleginnen der bik übernehmen die anderen beiden schulen,40.0,0.8211382113821138
1592,die zahl der ausserkantonalen studierenden hat erneut um 23 prozent zugenommen,die zahl der ausserkantonaler studierender genug,72.73,0.6153846153846154
1593,ein weiterer hinweis auf die attraktivität der universität bern ist die tatsache dass rund 40 prozent der masterstudierenden von anderen universitäten kommen,ich möchte attraktivität der universität ist die tatsache das rund vierzig prozent der masterstudierenden eine universität,54.55,0.7770700636942676
1594,dabei hat der kanton 363 prozent an die finanzierung geleistet prozentual notabene weniger als dies bei allen anderen universitäten in der schweiz der fall ist,dabei hat der kanton sind an die finanzierung geleistet prozentual notabene weniger weit weniger als bei allen anderen eine universität in der schweiz,40.0,0.9433962264150944
1595,diese fragen haben die verantwortlichen der universität der vizerektor herr prof dr moretti und der verwaltungsdirektor herr dr odermatt zu unserer vollsten zufriedenheit beantwortet,die folgen haben die verantwortlichen der universität und der verwaltung zufriedenheit beantwortet,62.5,0.5384615384615384
1596,die universität bern ist im moment dabei die sogenannte bologna reform die sie alle bestens kennen zu evaluieren und auch verbesserungen anzubringen,die universität bern ist im moment die sogenannte reform bestens evaluieren und auch verbesserungen anzubringen,31.82,0.75
16061,nur der preis zählt,nur der preis der preis,50.0,1.2105263157894737
16062,kleine unterschiede entscheiden stets zugunsten des günstigsten anbieters eventuell auch zulasten eines besseren,ohne unterschiede entscheiden immer zugunsten des günstigsten und eventuell auch zulasten eines besseren,23.08,0.9285714285714286
16063,wenn wir hier die aufgeführten beträge sehen die bereits bezahlt wurden und noch bezahlt werden sollen sind diese teilweise schwierig nachzuvollziehen,bevor wir hier die aufgeführten beträge gesehen ja die bezahlt wurden und noch bezahlt werden sollten ist teilweise schwierig zu verstehen,42.86,0.92
16064,in ziffer 2 geht es um die zuständigkeit,es geht um die zuständigkeit,50.0,0.7
16065,kultur ist nun mal der erz zugewiesen,nur ist nun einmal in der erz,57.14,0.7837837837837838
16066,hier scheint es uns logisch dass die finanzierung auch über die erz erfolgt,und da scheint uns logisch finanzierung auch über die erz,46.15,0.76
16067,der motion stimmen wir mehrheitlich zu dem postulat praktisch einstimmig was den punkt 2 betrifft,obschon stimmen wir mehrheitlich zu diesem postulat praktisch einstimmig in diesem punkt,46.67,0.9072164948453608
16096,der edu fraktion ist es ein anliegen mit den gesprochenen krediten für neu und umbauprojekte wirtschaftliche und praktische bauten zu erstellen,die edufraktion ist es uns ein anliegen mit den gesprochenen kredite für neu und um bauprojekte wirtschaftliche und praktische bauten zu erstellen,33.33,1.020979020979021
16097,zu punkt 1,zu punkt,33.33,0.8
16098,kunst am bau ist für uns nicht zwingend notwendig,kunst am bau ist für uns nicht zwingend notwendig,0.0,1.0
16099,deshalb sind wir für die begrenzung auf höchstens 025 prozent der gesamtkosten und auf nicht mehr als 120 000 franken,deswegen sind wir für die begrenzung von höchstens prozente der gesamtkosten und nicht mehr als hundert franken,35.0,0.9487179487179487
16100,in punkt 1 stimmen wir mehrheitlich für die motion und punkt 2 lehnen wir ab,die punkte stimmen wir mehrheitlich für diese motion und punkte lehnen wir ab,40.0,1.013157894736842
16277,sie kennen die begebenheiten und möglichkeiten vor ort,sie kennen begebenheiten und die möglichkeiten vor ort,25.0,1.0
16301,im prinzip ist alles klar,im prinzip wurde als klar,40.0,1.0
16302,es geht um die netzvollendung,es geht um die netz,20.0,0.6551724137931034
16303,das generelle projekt ist vom bundesrat genehmigt worden und das ausführungsprojekt wurde letztes jahr im mai aufgelegt,das generellen projekt ist vom bundesrat genehmigt wurde und das ausführungsprojekt ist letztes jahr im mai auflagen,23.53,0.9747899159663865
16304,danach hagelte es einsprachen,dabei wurde einsprachen,75.0,0.7931034482758621
16305,die finanzierung ist gesichert das geld ist vorhanden es gibt keine volksabstimmung,die finanzierung gesichert das geld ist vorhanden volksabstimmung gibt es keine,33.33,0.9518072289156626
16306,der teufel steckt bekanntlich im detail,der tiefen steckt bekanntlich im detail,16.67,1.0
16307,die opponenten bewirtschaften die emotionen sehr gut und professionell hier kann man ihnen nur ein kompliment machen,dennoch dokumenten bewirtschaftet emotionen sehr gute und professionelle geht es um ein kompliment zu erteilen,76.47,0.9482758620689655
16308,die anzahl der einsprachen macht mir nicht angst,die zahl der einsprache machen wir nicht angst,50.0,0.9583333333333334
16309,ein grosser teil von den zwei dritteln das steht auch in der antwort ist gar nicht einspracheberechtigt sondern einfach fotokopiert,die grossen teil dieser zwei drittel der antwort ist gar nicht einsprache berechtigt ist einfach fotografiert,65.0,0.8320610687022901
16310,sie haben sich dahintergeklemmt sie haben ideen gehabt diese sind zwar nicht unbedingt so neu aber sie haben immerhin das projekt westast so besser vorgestellt,die idee sind zwar nicht unbedingt neu immerhin das projekt westast so besser vorgestellt,52.0,0.559748427672956
16311,wenn man sagt man könne einen 2 kilometer langen tunnel ohne lastwagenverkehr bohren dann stimmt etwas nicht,wenn man sagt man kilometer längst ohne lastwagen verkehr stimmt etwas nicht,47.06,0.7037037037037037
16312,mit unserem vorstoss haben wir einen fakten check verlangt der die beiden varianten möglichst gut und neutral vergleicht und dass dieser vergleich anschliessend entsprechend kommuniziert wird,wir haben verlangt die beiden varianten möglichst gut und möglichst neutral zu vergleichen und einen vergleich entsprechend zu kommunizieren,61.54,0.7329842931937173
16313,wir wollten mit diesem vorstoss die lage beruhigen aber die antwort der regierung hat das gegenteil bewirkt und mit der art der kommunikation hat man sogar öl ins feuer gegossen,insofern lage beruhigen aber die antwort der regierung das gegenteil bewirkt und mit der art der kommunikation öl ins feuer gegossen fast eine art,43.33,0.8248587570621468
16314,sie nimmt die antwort der opponenten nicht ernst nach dem motto der landvogt spricht,sie nimmt die antwort der noch nicht ernst so nach dem motto der land vogt spricht,28.57,0.9761904761904762
16315,dann schreibt man in der antwort von überprüfung des vorschlags durch fachleute des kantons und des bundes,wir sind mit der antwort überprüfung des vorschlags durch fachleute des kantons und des bundes,29.41,0.8867924528301887
16363,das abgeschlossene ausführungsprojekt westumfahrung biel mit den zwei zusätzlichen autobahnanschlüssen soll einem fakten check unterzogen werden,die abgeschlossenen ausführungsprojekt westumfahrung biel mit diesen zusätzlichen autobahnanschlüsse soll an einem fakten check unterzogen werden,37.5,1.0069444444444444
16364,die zwei geplanten bauwerke die die stadt mit der autobahn im tunnel erschliesst ist für die edu fraktion eine übertriebene lösung,die zwei geplanten bauwerk statt mit der autobahn im tunnel erschliessen ist für die edu fraktion eine übertriebene lösung,23.81,0.9384615384615385
16365,dafür sollen in der stadt zwei offene schlitze von je 175 meter länge gebaut werden die sehr viel platz benötigen und für die viele häuser abgerissen werden müssten,in einer stadt offen ist von je zwei meter länge gebaut werden benötigt sehr viel platz und viel häuser abgerissen werden,46.43,0.7378048780487805
16366,wir sind für den fakten check und stimmen punkt 1 der motion zu und schreiben nicht ab,wir sind für den fakten check und stimmen punkten als motion zu und schreiben nicht ab,17.65,1.0
16367,punkt 2 die resultate in geeigneter form der öffentlichkeit vorzustellen unterstützen wir auch als motion,die resultate in geeigneter form der öffentlichkeit vorzustellen das unterstützen wir auch als motion,20.0,0.9619047619047619
16427,die diskussion hat für mich und die mitunterzeichner erwartungsgemäss keine neuen fakten gebracht,die diskussion hat für mich und auch mitunterzeichner eigentlich keine neuen fakten gebracht,15.38,0.9484536082474226
16428,wir öffnen auch nicht den fächer der varianten,wir sind auch nicht der fächer auf der variante,50.0,1.0217391304347827
16429,vielmehr reden wir einzig darüber wie der fakten check gemacht werden sollte transparent aber auch ergebnisoffen,insofern sprechen einzig darüber über die art und weise der fakten check transparent aber auch mit dem resultat offen,93.75,1.0446428571428572
16430,wenn wir die motion in beiden punkten überweisen dann hat es der neue baudirektor in der hand zu entscheiden wie er vorgehen will,eine motion in beiden punkten überweisen und nachdem aus den neubau direktor hans entscheiden kann wie er vor,69.57,0.8449612403100775
16431,gesprächsverweigerung provoziert eskalation und hinterlässt nur verlierer,zunächst verweigerung provoziert eskalation und hinterlasse,71.43,0.8082191780821918
16432,nein westast optimieren,nicht zuletzt optimieren,66.67,1.0434782608695652
16433,potenzial ist vorhanden,es ist vorhanden,33.33,0.6956521739130435
16483,seitens der edu fraktion sind wir mit dem regierungsrat einig dass nicht die ortstafeln massgebend sind sondern die konkreten überbauungen entlang der strasse,die edu fraktion sind wir mit dem regierungsrat einig massgebend sind die konkreten überbauungen entlang der strassen,34.78,0.740506329113924
1686,es wird auch bei einer motion einige ja stimmen geben,insofern auch im kindergarten bezweifelt,90.0,0.7547169811320755
17613,denn beide vorstösse wurden miteinander eingereicht und sie sind inhaltlich sehr eng verknüpft,die beiden vorstösse murten miteinander der eingereicht und sie sind eben auch inhaltlich sehr eng verknüpft,46.15,1.148936170212766
17614,in der regierungsratsantwort steht zu beginn dass diese kennzahlen aufgrund fehlender datengrundlagen fehlen,in dieser regierungsrats antwort steht anfangs die kennzahlen neben fehlen aufgrund fehlender datum grundlagen,76.92,1.0185185185185186
17615,eben diese forderte der vorstoss vom märz 2018,die geforderten eben diesen vorstoss vom märz,62.5,0.9782608695652174
17616,ich hoffe dass dies endlich geändert wird,ich hoffe damit endlich geändert wird,28.57,0.9024390243902439
17617,der vorstoss konnte nämlich im märz deutlich überwiesen werden,der vorstoss nämlich im märz deutlich überwiesen werden,11.11,0.8870967741935484
17618,es ist nicht nur wichtig die kennzahlen zu kennen sondern auch gezielt massnahmen gegen diese zunehmende problematik zu ergreifen,es ist eben nicht nur wichtig die kennzahlen zu kennen solche massnahmen gegen die zunehmende problematik zu ergreifen,26.32,0.9147286821705426
17619,der regierungsrat teilt die ansicht dass die berufliche wiedereingliederung von personen die ihre stelle verloren haben hohe priorität hat und dass dafür geeignete massnahmen nötig sind,der regierungsrat teilt die ansicht die berufliche wiedereingliederung von personen tieren stelle verloren haben hohe priorität hat und dass dafür geeigneten massnahmen notwendig sind,19.23,0.9891891891891892
17620,es freut mich dass der regierungsrat die aktualität und dringlichkeit auch zu sehen scheint,es freut mich das der regierungsrat die aktualität und dringlichkeit auch zu sein scheint,14.29,0.978021978021978
17621,allerdings ist er gemäss seiner antwort aber wenig ambitiös diese situation nachhaltig zu verbessern,übrigens gemäss seiner antwort ist der aber wenig ambitionen situation nachhaltig zu verbessern,50.0,0.95
17622,das sieht man auch daran dass er die ziffern 1 und 3 nur als postulat annehmen und ziffer 2 ablehnen will,dies sieht man auch die ziffer eins und drei nur als postulat annehmen will und den punkt zwei ablehnen wird,57.14,1.0285714285714285
17623,die sachlage ist klar,die sachlage,50.0,0.5714285714285714
17624,es geht jetzt darum zu handeln,es geht nun darum zu handeln,16.67,0.9333333333333333
17625,es leuchtet nicht ein weshalb ziffer 2 gemäss regierungsrat nicht realisierbar sein soll,es leuchtet nicht ein weshalb der punkt zwei gemäss regierungsrat nicht realisierbar sein soll,23.08,1.0681818181818181
17626,ein konkreter zeitplan mit klar formulierten zielen für die berufliche wiedereingliederung von langzeitarbeitslosen personen wäre sehr sinnvoll und notwendig,ein konkreter zeitplan mit klar formulierten zielen für die berufliche wiedereingliederung von langzeitarbeitslosen personen wäre sehr sinnvoll und notwendig,0.0,1.0
17627,denn sonst besteht die grosse gefahr dass entweder gar nichts oder zu wenig geschieht oder aber es dauert viel zu lange,denn sonst besteht die grosse gefahr dies entweder gar nichts passiert zu wenig oder viel zu lange nicht,33.33,0.8739495798319328
17628,ein teil des beim gekürzten grundbedarf eingesparten betrags hätte wieder investiert werden sollen,ein teil der beim gekürzten grundbedarf eingesparte betrag hätte wieder investiert werden sollen,23.08,0.9795918367346939
17629,es zeigt sich jetzt leider im nachhinein dass dies in einem viel kleineren rahmen geschehen soll als es vorgesehen war,es zeigt sich jetzt leider im nachhinein aber in einem viel kleineren rahmen geschehen soll als vorgesehen war,15.0,0.9322033898305084
17630,weil die langzeitarbeitslosen und ausgesteuerten statistisch nicht erfasst werden zählen sie bei der erhebung der arbeitslosenquote nicht mit,weil die langzeitarbeitslose und wie erwähnt statistisch nicht erfasst sind und nicht bei der erhebung der arbeitslosen kurze mit zählen,50.0,0.9645390070921985
17631,ein thema ist auch wie wir diese ressource besser nutzen können,das thema wie können wir die ressourcen das potenzial,81.82,0.8412698412698413
17632,wir sollten dieses potenzial nutzbar machen statt zuzulassen dass diese menschen vom stellenmarkt ausgeschlossen werden,erstens nutzen nutzbar machen statt zuzulassen die menschen vom stellen markt wie ausgeschlossen werden,60.0,0.865546218487395
17633,dies steht auch im kontext des viel genannten fachkräftemangels,übrigens auch im kontext des besagtem fachkräftemangel,55.56,0.8571428571428571
17634,es sind jetzt praktikable und pragmatische massnahmen gefragt,es sind einfach praktikabel und pragmatische massnahmen gefragt,25.0,1.0327868852459017
17635,auch der mitte 2018 in kraft tretende inländervorrang kann eine wichtige rolle spielen,auch der mitten in kraft treten inländer vorrang kann eine wichtige rolle spielen,38.46,0.9418604651162791
17636,diesen hat der regierungsrat leider gar nicht erwähnt,leider hat der regierungsrat leider diesem gar nicht erwähnt,25.0,1.1320754716981132
17637,der inländervorrang bietet zusätzliche chancen für die berufliche integration von stellenlosen personen,denn dieser beiden zusätzlicher chance für die berufliche integration von stellenbörsen personen,50.0,0.9320388349514563
17638,das gilt ebenfalls für die erhöhte integrationspauschale bei den asylsuchenden die verdreifacht wurde,auch die erhöhte integrations pauschalen bei der asylsuchenden verdreifacht,69.23,0.7425742574257426
17639,es gibt möglichkeiten und sinnvolle programme für eine bessere arbeitsintegration weil stellenvermittlung alleine oft nicht in allen fällen zielführend ist,es gibt möglichkeiten und sinnvolle programme für eine bessere arbeitsintegration stellen vermittlung alleine ist oft nicht in allen fällen zielführend,20.0,0.9741935483870968
17640,in einigen fällen sind zusätzlich qualifizierungsmassnahmen und zielgerichtetes jobcoaching notwendig um eine nachhaltige arbeitsintegration zu erreichen beispielsweise durch das lancieren von qualifizierungsprogrammen,übrigens sind zusätzliche qualifiziertes massnahmen zielgerichtet jobcoaching notwendig um eine nachhaltige arbeitsintegration zu erreichen beispielsweise durch qualifiziertes programms,50.0,0.8486238532110092
17641,es ist sehr wichtig noch enger mit der wirtschaft zusammenzuarbeiten,sehr wichtig noch enger mit der wirtschaft zusammenzuarbeiten,20.0,0.8970588235294118
17642,ich trete später noch ein zweites mal ans rednerpult,wir kommen zu prüfen,100.0,0.38461538461538464
17694,da ziffernweise abstimmung beschlossen worden ist nehme ich kurz zu jeder ziffer stellung,die abstimmung beschlossen worden ist nämlich kurz zu ihren punkt stellung,46.15,0.8314606741573034
17695,zu ziffer 1 dieser personengruppe werden sehr viele kostenlose möglichkeiten geboten obschon die arbeitslosenversicherung nicht mehr verantwortlich wäre,zu dieser personengruppe werden sehr viele kostenlosen möglichkeiten geworden auch wenn diese arbeitslosenversicherung nicht mehr verantwortlich werden,44.44,0.993421052631579
17696,wir müssen an die eigenverantwortung und vernunft dieser personen appellieren damit sie von den offerierten bereits vorhandenen möglichkeiten auch gebrauch machen und sich für den arbeitsmarkt empfehlen,wir müssen hier an die eigenverantwortung und vernunft dieser person appellieren damit sie von den offeriert möglichkeiten die bereits vorhanden sind auch gebrauch machen und sich für den arbeitsmarkt empfehlen,25.93,1.0396039603960396
17697,zu ziffer 2 der kanton kann aus meiner sicht keinen zeitplan erstellen da der arbeitsmarkt einer gewissen volatilität unterliegt und somit auch keine verbindlichen angaben liefern kann wann welche ziele erreicht werden könnten,zu punkt der kanton kann als manch sicht kein zeitplan erstellen arbeitsmarkt der gewissen volatilen unterliegt und somit auch keine verbindlichen angaben liefern kann ziel erreicht werden könnten,36.36,0.8672566371681416
17698,zu ziffer 3 der kanton steht bereits jetzt mit vertretern aus der wirtschaft in engem kontakt um verbesserungen im arbeitsmarkt zu schaffen und nimmt diese aufgabe auch stetig wahr,der kanton steht bereits jetzt mit vertretern aus der wirtschaft im engen kontakt und verbesserungen im arbeitsmarkt zu schaffen und nimmt diese aufgabe stetig wahr,24.14,0.9111111111111111
17700,anstelle einer motion mit vielen fragen wäre hier eine interpellation wohl sinnvoller und lösungsorientierter gewesen,gemäss einer motion mit vielen fragen wäre hier eine interpellation sinnvoller gewesen und lösungsorientiert,33.33,0.9230769230769231
17701,die svp fraktion lehnt wenig überraschend alle ziffern als motion sowie als postulat ab sollte die motion gewandelt werden,unsere fraktion lehnt zu wenig überraschend in allen punkten als motion sowie als postulat gewandelt werden,52.63,0.8770491803278688
17743,wir brauchen jetzt zielführende massnahmen zur verbesserung der situation der langzeitarbeitslosen,er hat mir aus dem herzen gesprochen und das sehr gut zusammengefasst wir brauchen jetzt zielführende massnahme zur verbesserung der situation der langzeitarbeitslose,127.27,1.6938775510204083
17744,eine engere einbindung der wirtschaft ist hierfür unabdingbar gerade auch was die älteren stellensuchenden anbelangt,übrigens auch der wirtschaft ist dazu unabdingbar gerade auch die eltern stellensuchenden anbelangt,40.0,0.853448275862069
17745,es ist klar dass die wirtschaft hierfür auch eine mitverantwortung trägt,die wirtschaft getragen hier für klar auch eine mitverantwortung vergessen,72.73,1.0277777777777777
17746,da kann man druck machen,da kann man druck machen,0.0,1.0
17747,dies insbesondere im wissen darum dass eben wer einmal ausgesteuert ist nur noch äusserst geringe chancen auf eine stelle hat mit der ein existenzsicherndes einkommen erzielt werden kann,so insbesondere im wissen dies ausgesteuert ist nur noch äusserst gering chancen hat wieder eine stelle mit einem existenzsichernden einkommen zu erzielen,57.14,0.8279569892473119
17748,beispielsweise das potenzial dem fachkräftemangel eben etwas entgegenhalten zu können indem man mit einer besseren arbeitsintegration reüssiert und das potenzial bei der einsparung von sozialhilfekosten wie bereits angesprochen,beispielsweise das potenzial dem fachkräftemangel entgegen zu halten mit einer besseren arbeitsintegration und das potenzial bei der einsparung von sozialhilfekosten wie bereits,28.57,0.7797356828193832
179,auch in der ratsdebatte am 1 juni 2016 hat regierungsrat pulver so argumentiert,im juni hat der herr regierungsrat pulver genau angeschaut,84.62,0.7341772151898734
17988,es ist wichtig dass man darüber spricht,das ist wichtig,71.43,0.38461538461538464
17989,es sind nicht nur die paradise papers,es ist nicht nur,57.14,0.43243243243243246
17990,wenn man auch etwas schaut was im globalen finanzsystem geschieht und dort teils gang und gäbe ist kann es einen schon schaudern,wenn man schaut im globalen system basiert zum teil gang und gäbe ist schon ein bisschen schaudern,54.55,0.765625
17991,deshalb ist es wichtig dass das thema aufs tapet gekommen ist,das ist sehr wichtig ist aufs tapet kommen die möglich,72.73,0.8852459016393442
180,ich zitiere nun sage ich noch etwas zu den verworfenen varianten,ich zitiere ich noch etwas zu dem verworrenen variante,45.45,0.84375
18039,das ist auch im europaparlament der fall wo in frankreich auf 870 000 einwohner ein abgeordneter und in malta auf 67 000 kommen also ein verhältnis von eins zu 13,das heisst also das der kanton uri mit tausend einwohner gleich stark vertreten ist wie der kanton zürich mit drei,90.0,0.7037037037037037
18082,die edu fraktion ist dankbar für den aufschlussreichen bericht der regierung der die verschiedenen herausforderungen gut darstellt,die edufraktion ist dankbar für den aufschlussreichen bericht der regierung die verschiedenen herausforderungen gut darstellt,17.65,0.9615384615384616
18083,wir sind erleichtert darüber dass sich die zahlen seit 2011 stabilisiert zu haben scheinen wenn auch auf einem doch relativ hohen niveau,unsere sehr erleichtert die zahlen schienen die stabilisiert wenn auch auf man doch auch relativ hohen niveau,54.55,0.8014705882352942
18084,eine mehrheit der edu fraktion lehnt die vorliegende planungserklärung ab weil sie uns zu offen formuliert ist,eine mehrheit der edu fraktion lehnt die vorliegende planungserklärung uns zu offen formuliert ist,17.65,0.8909090909090909
18085,abschliessend möchte ich noch auf eine problematik hinweisen die aus meiner sicht im bericht vernachlässigt wurde,abschliessend möchte ich aber noch auf eine problematik hinweisen aus meiner sicht im bericht ein bisschen vernachlässigt wurde,25.0,1.1238938053097345
18086,es geht um das problem der möglichen fehldiagnosen,und zwar auf das problem des möglichen fälle diagnose,75.0,1.06
18087,einen weiteren bereich möglicher fehldiagnosen führt bruce d perry auf ein führender kindertraumaspezialist aus den usa,ein weiterer bereich des möglichen fälle diagnose führt auf eine führende der usa gemessen,87.5,0.7563025210084033
18088,gemäss ihm können traumafolgestörungen dissoziationen oder übererregungsreaktionen verursachen und damit zu symptomen führen die mit jenen des adhs in verbindung gebracht werden,beim traumhaft folgen störungen reaktionen verursachen und damit durchführen adrian haas mit den in verbindung gebracht werden,63.64,0.711864406779661
18089,ich schliesse mit einem zitat aus seinem buch der junge der wie ein hund gehalten wurde,ich schliesse mit einem zitat aus der jungen wie uns gehalten wurde,37.5,0.7701149425287356
18090,diese reaktionen können menschen helfen das unmittelbare trauma zu überleben,unsere aktionen können menschen helfen unmittelbarer zu überleben,50.0,0.8552631578947368
18091,wenn sie jedoch bestehen bleiben können sie schwerwiegende probleme in anderen bereichen des lebens verursachen,wenn es jedoch bestehen bleiben können sie schwerwiegende probleme in anderen bereichen des lebens verursachen,6.67,0.990990990990991
181,wir haben die aufteilung einzelner bfh departemente geprüft und aus folgenden gründen verworfen,wir haben die aufteilung einzelner bve departemente geprüft und aus folgenden gründen verworfen,7.69,1.0
18153,das vorliegende postulat verlangt dass gebärfähige asylbewerberinnen eine bessere versorgung erhalten als die ständige wohnbevölkerung welche prämien bezahlt,und gerade verlangt asylbewerber in eine bessere versorgung erhalten die ständige bevölkerung die prämien,55.56,0.6687898089171974
