path,sentence
10775.flac,der erenerol müller im antragende planungserklärung schon vor praxisbewilligung nicht von verzicht auf jegliche massnahmen
10958.flac,das element ist die fall verlagerung aus dem stationären in ambulanten bereich
10959.flac,ob diese massnahme entscheiden zu kosten eindämmt ist damit schnell beantwortet
10960.flac,sie ist ein wirksames instrument
10961.flac,zum zeitpunkt der einreichung dieser motion wurden die kanton luzern und zürich vor der einführung respektive vor trainding zur umsetzung einer eingriffslinien
10962.flac,seit dem erste januar zweitausendachtzehn hat zudem kanton zug aargau und wallis nachgezogen
10965.flac,die eneas heisst abgleichen liste bundesliste mit den kantonierte definition von ausnahmefällen und best mit anderen kantonen
10968.flac,diese kosteneinsparungen reduzieren sich auf die günstigeren ambulanten tarif
10971.flac,der kanton spart sicher übernehmen kosten zu einhundert prozent
10972.flac,hier sind fundamental neue finanzierungsmodell gefordert die mit allen einen im gesundheitswesen erarbeitet werden muss
11086.flac,in weide mehr anträge kommen desto mehr fragen kommen natürlich auf unsere edie frage auf an der vize präsident der gpk überhaupt ein antrag stellen
11147.flac,die zweite frage wird das adressatenkreise mitbericht beeinflusst ist für uns nur noch hypothetisch aber ehen interessante
11149.flac,das ist nicht nur nicht die politik so dass auch im berufsleben oder im private gelder
11150.flac,alle informationen werden dahingehend bewusst prüft oder unbewusst gesteuert wer alles in welche tiefe über informationen verfügen sollte um einen guten entscheid beeinflussen oder zu treffen zu werden
11153.flac,ist viel wäre würde und hätten
11229.flac,die bdp fraktion teilt die meinung des regierungsrates und die begründungen der fdp svp glp und sp fraktion grösstmehrheitlich
11474.flac,eine grundlegende änderung bildet sicher die überführung der verantwortung der efan erz mit der aufsicht durch die schulinspektorate
11478.flac,die edu fraktion bedankt sich für den ausführliche erarbeiteten bericht
11479.flac,die planungserklärungen die ergänzung im lehrplan ist gegeben
11480.flac,wir finden es aber wichtig dass nicht unter zeitdruck diese umsetzung geschehen wird
11649.flac,ein blatt ist inzwischen etwas der kritzel sich werde ein bisschen abgehackt sprechen
11650.flac,dass der kanton bern als patronatskanton in einer sonderveranstaltung für das bauvorhaben der schweizerschule in bogota steht stellen wir überhaupt nicht infrage
11652.flac,wir ein gewisses unverständnis soll die finanzierung des kredits bei der bekb auch in unserer fraktion welche für eine bürgschaft aber erforderlich ist
11653.flac,auch wenn die schweizer zinssätze im vergleich zu denen aus kolumbien wesentlich billiger sind sind doch die geforderten drei komma fünf ein habiger betrug
11654.flac,mit den aktuellen aktuell geltenden zinssätzen konnte uns schon etwas speziell vor und wir sind überzeugt dass sich hier ein besseres und differenzierteres angebot finden lassen
11655.flac,wir hatten uns auch einen direkten kredit des kantons bern vorstellen können
11656.flac,gesicht von der bekb in abhängigkeit zu sein gefällt uns nicht
11658.flac,die planungserklärung gnägi mit der forderung einer ablehnung geht uns uns so weit weil wir wie eingangs schon gesagt haben als edu fraktion das projekt und den kredit grundsätzlich unterstützen
11698.flac,jede diese schulen hat einen oder den bogota zwei patronatskantone
11699.flac,der patronatskanton hat die pädagogische aufsicht über die entsprechende schweizerschule
11700.flac,im vordergrund steht die vermittlung schweizerischer bildung im ausland
11701.flac,viele patronatskantone unterstützen ihre schweizerschulen zu auch finanziell
11702.flac,die schweizerschule in bogota wurde eintausendneunhundertneunundvierzig gegründet
11703.flac,die schule hat eine lange tradition und einen sehr guten ruf
11705.flac,die finanzierung von sechs komma sieben mio franken der ersten phase ist wie folgt aufgeteilt
11707.flac,wieso sollen in der schweiz ein darlehen aufgenommen werden
11708.flac,wir haben es gehört
11709.flac,er setzte in der schweiz in extremis und die in bogota extrem hoch
11710.flac,die eine einsparung von kreditkosten ist mal mehr als sechshundert null franken erwirkt werden können für die eins komma fünf mio franken rückholbar in sex jahren
11825.flac,wer es nicht gerade zu sozial wann wenn eine querfinanzierung durch die finanziell stärkeren an die finanziell schwächeren stattfinden würde und der kanton und die gemeinden entlastet wird
11826.flac,von den umliegenden kantonen leistet nur der kanton freiburg beiträge an die tagesschulkon
11829.flac,wir sind die gemeinden leben den eltern für die deckung der tagesschulkonzept beziehungsweise in der pflicht
11846.flac,wir stellen uns trotzdem die frage ob es richtig ist dass gutverdiener mehr als die verursachten kostendeckenden gebiet führen übernehmen müssen
11943.flac,die motion verlangt dass gemeinden bei der bereitstellung von ganztagesschulen verstärkt aktiv zu beraten und zu unterstützen sind
11947.flac,für die edu fraktion geht dies entschieden zu weiten
11950.flac,und muss entsprechend gestützt gestärkt und belassen werden auch immer die erkenntnisse aus dem schulversuch mit ganztagesschule sein werden
11951.flac,die edu fraktion kann diese motion nicht unterstützen
12002.flac,in der regierungsrat erwähnt in seiner antwort zu ziffer drei explizit dass der einbezug digitaler medien grundsätzlich eine weitere methodische möglichkeit ein unterrichtsinhalte zu vermitteln
12003.flac,deren löhningen und präsenzunterricht sei in der berufsbildung in kombination möglich und sinnvoll
12005.flac,eine erhöhung der pflichtlektionen nicht angezeigt da die berufsschullehrkräfte auch dem eg angestellt sein und sie im kanton bern mehrlektionen pro jahr leisten und weniger verdienen als durchschnitt als der durchschnitt vergleichskate
12007.flac,ist das wirklich eine akzeptable erklärung
12009.flac,sehen wir nicht gerade jetzt den mut auch die strukturen anzupassen um die neuen dimension effizient und aliquli tativ hochstehende einzusetzen
12011.flac,ein und digitalisierung brauchen
12013.flac,die muss genutzt werden um die strukturen und rahmenbedingungen den künftigen ausbildungsdimension anpasst anzupassen
12016.flac,eine notwendige strukturelle reformen müssen wir jetzt angehen
12017.flac,der kanton bern würde so eine leider und vorzeiger einnehmen
12511.flac,b zur kenntnis nehmen dass nach wie vor ist die bkw eigentümer von wichtigen versorgungsnotwendigen infrastrukturen
12512.flac,eine mehrheit der fraktion hat dieses argument höher gewichtet und wir sind der auffassung dass mit möglichkeit nicht schaffen würden dass insbesondere ausländische investoren anhedonie
12513.flac,aber eine starke gruppen unserer fraktion sieht auch die expansionsstrategie insbesondere im ausland und dienstleistungsgeschäft die von einer staatlich dominierten gesellschaft sehr kritisch
12564.flac,wie bereits anlässlich der ersten lesung erwähnt erachtet die edu fraktion das geltende gesetz der ein aktuelles und jungs gesetz ist als voll komma ausreichend
12566.flac,das an sind schlicht praktische und bürgernahe lösungen gefragt
12576.flac,kollegen liebe freunde von arabischen mölle und gegner von einheimischem holz
12590.flac,die neuen vorschriften sind für uns ein no go
12647.flac,es ist ganz wichtig dass die solidarität zwischen stadt unland tatsächlich gelebt wird sei es bei tramprojekt oder auch bei projekte das berner oberland betrifft
12735.flac,dafür zu sorgen dass holz aus der region als erneuerbare energieträger für die neue heizung verwendet wird
12743.flac,sie sind uns zu vollen zufriedenheit beantwortet
12864.flac,ich glaube heute keine halbwegs seriöseren wissenschaftlich holen des klimawandels co problematik in abrest ellen
12866.flac,wir sind aber auch überzeugt dass wir bei einem konsequenten umsetzen der heutigen instrumente der teilstrategie im gebäudebereich dieser teilstrategien mobilität genügend
12867.flac,diese instrumente haben wir müssen es umsetzt und dies ist problematik
12904.flac,gemäss erhebungen des tees sind vor allem die einfahrt geschwindigkeit in kreisen mit achtung des forderungsrecht und zu überholen der radfahrer im kreisel für verantwortlich diese umfeld geschehen
12905.flac,in anderen kantonen wird man bereits anpassungen realisiert die dieser tatsache gerecht werden
12907.flac,für die velofahrenden verkehrsteilnehmern sind das passive massnahmen
13025.flac,die offene frenger neu abgebildet werden und respektive aktualisiert werden
13027.flac,sie erscheint unsere moment nicht reisstischen die antwort der regierungsrat
13355.flac,jetzt kann man hier sagen ich bestreiten dass hier adrian haas mit entscheidend kann
13357.flac,die garantie des verfassungsmässigen richter ab zwei seiten
13362.flac,es macht dies nicht
13364.flac,es habe alle haben den anspruch darauf dass alle mitwirken bei denen keine ausstandsreg
13366.flac,aber ich habe keine ahnung ob es hier einen ausstandsregeln
13431.flac,für die edu fraktion ist wichtig zu betonen dass wir die nicht direkt mit der laufenden weko untersuchung zu tun haben
13432.flac,es geht also nicht darum zu beurteilen ob von der kiesbranche zu hohe preise verlangt werden oder nicht
13434.flac,grundsätzlich hatte der kiesverladestation einsichtnahme und wir haben verständnis für die gpk dass sie einem geheimen bericht nicht einen geheimen bericht nicht plötzlich verft veröffentlichen will
13435.flac,die vorgefallene in indes krition seines aus der gpk oder der verwaltung ist zu verurteil
13437.flac,es ist der edu fraktion ein anliegen das mit bedacht und weisheit gehandelt wird und kein präjudiz für die zukunft geschaffen wird
13438.flac,dennoch erachten wir es im vorwiegenden fall als fair wenn der kantonale kies und betonverband eingeschränkte einsicht in den bericht der finanzkontrolle erhalt
13620.flac,ich habe mich juristisch beraten lassen
14050.flac,seit fünf bis der vorliegenden sportstrategie sind gut seite
14152.flac,die wir vor der abstimmungen so und das ist nicht anders nach der abstimmung
14671.flac,der kanton bern sitzt rund zwei prozent des aktienkapitals vom flug der flughafen bern
14693.flac,ich meine interessenbindung bekannt gegeben ich bin unternehmerin streun ternehmern die produkte nach ganz europa exportiert
14694.flac,das alternativprogramm in einer situation ist ein abend auf zürich anreise hotel nehmen sie morgen der fliege verwischen
14695.flac,ich als erster wieder dem kanton bern der zwei grössten oder der grösste industriestandort bern
14697.flac,und hier hinten ein einziges objekt ein einziges infrastrukturprojekte in bern auch den namen flugplatz der flughafen verdient die auch wichtig für die wirtschaft
14698.flac,schliesslich werden in diesem kredit aus voller überzeugung zustimmen
14718.flac,der habedie kontroll ist es überflüssig weil es bei autos die abgaskontrollsystem
14720.flac,das hat niemand interesse eine schlecht laufende heizung bei sich im keller zu haben weil da und die entsprechenden kosten
14724.flac,der regierungsrat wie die vorstossantwort erwähnt kann es dazu führen und dass an stelle einer preisgünstigen reparatur installation einer neuen anlage verlangt wird
14725.flac,die führungskontrolle die von den gemeinden gewählt und eingesetzt wird ist neutral
14729.flac,die gemeinden können zwischen zwei modelle wählen
14732.flac,es liegt auf der hand dass die revision vor luftreinhalteverordnung und damit die neue erpicht für holz führungen unter siebzig kilowatt leistung ebenfalls miteinbezogen werden
14745.flac,wir gehen davon aus dass zum beispiel schwarzarbeit dumpinglöhne arbeitssicherheit auf grossbaustellen und so weiter
14750.flac,einerseits gibt man sich zufrieden mit den tatsachen destot in der antwort dass die ausländischen fahrenden nur schwer kontrollierbar sein und im fall von beanstandungen kaum oder nicht kontaktierbaren
14751.flac,nachfrage in der folge dass sich konkret ändern werden haben wir folgende antwort
14755.flac,der kanton bern ist in der fahrenden strategie dringend dringend darauf angewiesen ein richtiges ändernde signale zu senden wenn wir das verständnis der betroffenen bevölkerung gegenüber der fahrenden gewinnen und auch gegenüber
14756.flac,in der antwort des regierungsrats besteht hauptproblematik im vollzug dass die fahrenden oder sprich kreisende nur schwer kontrolliert und im fall von beanstandungen nicht kontaktierbaren
14757.flac,bei selbstständigerwerbenden wird das ganze noch viel komplizierter
14758.flac,wenn unregelmässigkeiten festgestellt werden müssen in einem kürzesten zeit bereinigt werden
14796.flac,wie aus der motion zu entnehmen ist ist die gvb grundversicherung in einem natürlichen monopolen service public tätig
14797.flac,gleichzeitig ist sie mit der grundversicherung sage eng verflochten
14804.flac,die bdp fraktion wird die motion mit drei enthaltungen ablehnen
15112.flac,da ist die wirtschaft ganz sicher gefordert
15113.flac,er windanlagen und ich erinnere an ganz spezielle antwort von markus wenger in der ersten lesung nämlich dass nicht der mindestlohns thema ist sondern den lohn für mindestarbeitszeiten werden
15114.flac,ich danke ihnen weder unserem antrag der unserem antrag gutheissen
15247.flac,auch aus finanzieller situation unseres kantons schauen wir es nicht alles richtig jetzt in diese richtungsansagen zu machen
15414.flac,ich weserseite rückkehr und danken die für die arbeit
15415.flac,die zwei können sich in einem jahr auszutauschen
15416.flac,damit bin ich mich der wahl zum grossratspräsidium
15417.flac,wir wünschen ihnen im namen der bdp ein gutes präsidialjahr mit guten und fairen beratungen mit einem konstruktiven parlament und das gehört auch zu einem grossratspräsidium ein jahr mit guten begegnungen im ganzen kantonsgebiet und darüber se
15576.flac,da kann der antrag der rot grünen eine mehrheit der minderheit die januarsession trotzdem stattfinden soll
15579.flac,wenn wir weiterhin hier auch gute vertretungen von verschiedenen auch berufsgattungen im parlament wünschen dann ist es wichtig dass die sessionen planbar sind
15732.flac,wie der bdp nimmt den bericht wer vorliegt zur kenntnis
15734.flac,wir haben es gelesen sowohl die kantonalen vorgaben wie auch die nationalen vorgaben setzen hier klar grenzen
15735.flac,auch wird wir hier im saal sind ebenfalls mitverantwortlich möglicht nach unseren politischen richtungen vieles geregelt gehabt zu wollen
15736.flac,aktuelles beispiel gesetz über das erbringen von sicherheitsdienstleistungen durch private
15737.flac,ich danke allen wenn wir die planungserklärung unterstützen
15738.flac,die inder planungserklärung der sak wird von der bdp ebenfalls unterstützt
15791.flac,wir finden den gut
15793.flac,deshalb finde ich den vorgeschlagenen weg pragmatisch und richtig
15794.flac,es ist auch ein signal an uns ein signal an die verwaltung dass man mit regulierungen und zusätzlichen regulierungen zurückhalten sein soll
15796.flac,das ist als meiner optik auch richtig wenn wir nach drei jahren dieses instrument evaluieren und beurteilen ob wir allenfalls anpassungen eadie erwartungen tatsächlich erfüllt
16241.flac,diese hier meine haltung zu diesem thema
16292.flac,wir versuchen den
16561.flac,gestern ich hat sich aus unserer optik die liberale sichtweise durchgesetzt und wir werden für die kommissionsminderheit
16604.flac,essigsud bienenvölker sind etwas vom wichtigsten nicht nur für die besteuerung der pflanzen sondern auch wenn wir etwas a honig topf wo
16605.flac,die erträge bringen zu einer professionellen zu gehört immer auch eine krankheitsprävention dazu
16606.flac,ich bin ich überzeugt wird der berner verband den beichten mithelfen lösungen zu suchen damit sie dort weiterhin in
16794.flac,wir haben gestern so viele spannende spannende geschichten zum thema bienen gehört und ich dachte zum morgen anfang witten wir uns noch ein bisschen ausführlichen ausführlicher sein
16796.flac,im verlaufe jahre erzählten uns die eltern das legen luchse angesiedelt wurden
16797.flac,ich erinnere mich gut an unsere erste darauf folgende wanderung durch den etat geprägt von spannung und etwas angst
16800.flac,so helfen die haarpinsel bei der ortung der beute und die mandelförmigen augen sind etwas sechs mal so nicht empfindlich wie das menschliche auch
16801.flac,der luchs ist faszinierend ausgestattet für seine jagd
16808.flac,dass nun in den stark betroffenen regionen die population regulierung verlangt versteht die edufraktion
16810.flac,hinzu kommt dass ein hoher luchsbestand in diesen gebieten automatisch auf mehr ziegenfuss zur folge haben
16814.flac,die svp nimmt die motion als motion soll als auch als postulat an
17024.flac,ein hochpolitisches thema des seit längerem in alle leute mundes und was täglich in den medien anzutreffen
17025.flac,die politik befassung schon länger mit dem thema
17026.flac,so reichte im märz sechzehn grossrat job im grossen rat des kantons war und im juni sechzehn kantonsrat vetterli beim kanton thurgau eine motion mit demselben ziel ein
17027.flac,jede motionen wurden von den kantonsparlamenten sehr deutlich überwiesen
17028.flac,worum geht es
17036.flac,wir haben dem export beziehungsweise dem handel einen grossen teil unseres wohlstands in der schweiz zu verdanken
17037.flac,das ist fragt
17038.flac,die frage ist nur zu welchem preis
17039.flac,es ist aber auch dass wir in der schweiz sehr hohe standard haben die produktion von nahrungsmitteln betrifft und diese auch entsprechend verteuern
17043.flac,gelber machen eig und ökologie an der schweizer grenze halt
17044.flac,jetzt sollen wir schweizer landwirte auch noch den anbau von rapsöl im besonderen von von san im besonderen für den anbau von gesunden raben freihandelsabkommen opfern
17045.flac,ich betreibe keine schwarzmalerei wäre aber die konsequenz wenn palmöl nicht aus den abkommen ausgeschlossen wird
17046.flac,vor allem die produktionsformen sind sehr umstritten
17047.flac,die plantagen werden von grosskonzernen betrieben
17048.flac,die produktion von palmöl ist alles andere als nachhaltig
17049.flac,damit die riesigen palmöl land haschen angelehnt werden kann werden unglaublich grosse flächen an regenwald abgeholten
17050.flac,warum menschen werden vertrieben tiere und pflanzen vernichtet
17053.flac,aber ölpalmen sind äusserst an
17054.flac,so können auf einer hektare jährlich drei komma drei tonnen palmöl produziert werden hingegen nur siebenhundert vilson blumen
17060.flac,dies forderten schweizer umwelt menschenrechts und konsumentenorganisationen zusammen mit dem schweizer bauernverband anfang januar anfangs bereut und achtzehn in einem offenen brief an bundesrat johann schneider am
17196.flac,ich kann mich sehr gefreut über die verschiedenen voten die aufgezeigten wie detailliert das thema angeschaut wurde und wie wichtig es es ist
17197.flac,ich weiss technologisches ein super produkte weil man ein wunderbar verändern kann
17198.flac,es je nach temperatur eine andere stabilität hat und von
17203.flac,ich bewiesen dass es ein kritisch angeschaut wird
17238.flac,der lasst uns doch für einmal bonsai nationalräte schein
17239.flac,danke für ihre
17295.flac,ich danke urs graf für sein engagiertes votum
17296.flac,man kann alles unterstützen was er gesagt hat und möchte einfach noch ergänzen
17297.flac,die eiche etschland tirol haben ganz andere finanzierungsmodelle
17299.flac,die branche selber wir haben unsere kundig will keine solche finanzierung in diese richtung
17300.flac,aber folgendes anliegen ist nicht unerheblich
17302.flac,nach regelung für junge loterie finanzielle engpässe entstehen
17304.flac,ein hotel in schuss zu halten und an schurzelter ist sehr kosten
17309.flac,der kuchen wird dann gross sein und klein verteilt
17310.flac,diese gelder werden bei kreditanträgen miteinbezogen wenn das geld kommt von der sg
17311.flac,ich bin selber auch in einem verwaltungsrat ein regionalbank
17313.flac,wie könnte also die umsetzung des punkt zwei der motion von aussehen
17314.flac,bei gespräche mit dem kanton würden wir uns einig oder haben ein darlehen erhalten vom kanton selbstverständlich mit zinsen leicht höre als banken üblich
17315.flac,wir haben das darlehen brauchen können bei den banken in die verhandlung und kredite einzusteigen zu können
17318.flac,das ist mechanoides mechana könnte man sich jetzt unter dem punkt zwei so vorstellen
17319.flac,ganz klar müssen bedingungen geklärt werden und erfüllt werden kann und wenn überhaupt so ein darlehen gegeben werden kann
17321.flac,ende ausländische investoren aus ihrer portokasse hotels aufkaufen können und sie nicht weiter betreiben lösen wir das generelle problem nicht
17322.flac,es sei kein einzige hotelier bier darin
17480.flac,viele von ihnen wissen dass wir eine freundschaft pflegen von bernischen grossen rat mit dem landhaus
17481.flac,wir waren von etan monat haben wir sie besucht und eben verschiedene themen kurt unter anderem tourismus
17485.flac,wir sassen so dar und haben bei menschen fragen und diskussionspunkten den eindruck
17487.flac,dabei dann ist er jetzt handeln
17489.flac,das ist momentan
17490.flac,das im stil von wir haben dies im griff reagiert
17493.flac,ich erwähne das beispiel nochmals von oberhoffen an und
17494.flac,wir benar lage ein hotel das nicht mehr betrieben werden kann einen ausländische besitzer gar kein interesse haran
17496.flac,in dieser motion geht es darum einen bericht zu schreiben damit wir klare zahlen haben damit erwiesen was über war diskutieren
17802.flac,es ist unklug wenn man einmalige mehreinnahmen die brauchen und damit wiederkehrende ausgaben zu kompensieren
17806.flac,wir wissen alle dass wir hier im kanton bern nicht die vorteilhaftesten bedingungen haben mit allen nachteilen die damit verbunden sind
17807.flac,es sind durchaus kritisch gegenüber solchen lösung aber wir warten selbstverständlich auf die vorschläge die die regierung uns wird
17939.flac,die eschene situationen
17940.flac,wir erinnern uns alle die lautstarken protesten ausser von hunderten von betroffenen vor dem rathaus
17941.flac,trotzdem sind gelder gekürzt wurde
17942.flac,die ep zweitausendachtzehn haben wir an punktuell korrekturen machen
17945.flac,zu punkt zwei den punkt drei zurückgezogen aber das ist eigentlich das ernst
17974.flac,auch die svp fraktion ist für korrekt anlagenverfü
17975.flac,auch wir sind der meinung dass bei verdachtsmomente
17977.flac,dort wo wir einen bezug zum kanton bern ist nach
18205.flac,sisko mpetenz ist der entscheidende faktor für eine selbstbestimmte medizinische behandlung
18206.flac,bei rund fünfundvierzig prozent ist die problematisch und bei neun prozent ist sie unzureichende
18212.flac,er könnte die motion verlangt im rahmen der aktionsplan die nötigen massnahmen festzulegen damit man die gesundheitskompetenz und der bevölkerung im kanton bern wirklich einen können
18278.flac,die gesundheitskompetenz ist ein wichtiges mittel dass man selbst im gesundheitswesen des kantons bern unterwegs sind und dass für eine gute lebensqualität und ermöglichst minimale kosten
18279.flac,ich danke ihnen den der mutung seit und der motion zustimmen
18301.flac,eine einenzu und das anliegen der motion oder des postulats
18302.flac,dort sie der regionalspital und universitätskliniken müssen hohe anforderungen erfüllen um die position hinzukommen
18305.flac,die übergangslösung ist aber ganz klar zu definieren
18306.flac,es geht bei spitäler um fünfundfünfzig prozent der kosten die der kanton bern gemäss gesetz mittelleit ungs vereinbarungen und verträge mitfinanziert
18842.flac,das heisst dass die ambulante pflege funktionieren auch die öffentliche spitex an die private spitex ansbach die freiberufliche und es braucht haeneli tung anbieten
18845.flac,gleichzeitig ist es gewährleistet dass alle im kanton bern zugang zu diesen dienstleistungen
18846.flac,die erlanger leistungsverordnung pflichten die pflicht der öffentlichen spitex sämtliche bewohnerinnen und bewohnern im kanton bern zu bedienen unabhängig von ihrem wohnort ein
18907.flac,deshalb auch die drei zu prüfenden massnahmen von hier vorliegenden postulat
18909.flac,das arenateams die bfh alle beantragten massnahmen bereits vollumfänglich umsetze beziehungsweise dem geforderten nach leben keinen handlungsbedarf in
18910.flac,die ebenen dass die geforderten massnahmen bereits heute bestandteil des leistungsauftrag des regierungsrats an der bfh sie
18912.flac,deshalb den antrag des regierungsrates auf annahme und gleichzeitige abschreibung des postulats
18914.flac,desert wird auf nationaler auf kantonaler ebene die abgrenzung der fachen zu schärfen und die praxisbezug zu fördern
18917.flac,für man müsse die praxisorientierung ständig reflektiert und aktuell gehalten werden so der präsident der swissuniversities herr bergmassen
18919.flac,die eine starke praxisorientierte fachhochschulbereich unverzichtbare volksaktion für den industriestandort schweiz
19260.flac,hingegen schätzen wir sehr dass wirklich kleine mängel auch weiterhin die behebung sanzen oder bestätigung erledigt werden kann und dies in den prüfzentren mit einem objektiven augenmass gehandelt wird
19261.flac,die edu kann diese motion so nicht unterstützen
19515.flac,die eugenetik finanzierung einen ordnungsantrag auf freie debatte
19590.flac,in dubio pro populo im zweifel für das volk im zweifel michail erwähne ich könnte man sich in einem demokratischen land entscheiden
19591.flac,aber wir wollen es heute keine philosophische debatte über den titel dieses vorstosses oder dieser forderung führen
19761.flac,die kantone be von neuenburg konnte
19763.flac,der bericht des regierungsrates hingegen niederschmet
19766.flac,abwarten auf bundesebene irgendetwas passiert lachen nicht
19767.flac,der erigone kanton bern ist bittern weigern transparent ehrlich und offen mit unseren parteienfinanzierungen unseren wahlkampf gelten und die abstimmungsuntersch
19768.flac,die sp juso psa fraktion ist klar anderer meinung
19859.flac,der kredit und letzte mal zweitausendsechzehn im grossen rat bei einhundertdreiunddreissig ja stimmen null nein stimmen und drei enthaltungen angenommen wurde
19861.flac,es in lehen
19864.flac,die zu bewilligenden kreditsumme für zwei jahre hat sich verglichen mit dem letzten kredit wesentlich verkleinert
19865.flac,die ehe mit depotkonten abgenommen abgezogen werden ist es immer noch etwas mehr
19866.flac,deshalb wissen vergleichsweise wesentlich mehr leute welches interesse zeigen sich bei gemeinde melden und im ausland wollen auch am politischen geschehen des kantons und der schweiz mitmachen
19867.flac,die vorberatende kommission die sak beantragt dem grossen rat einstimmig dem zweijährigen verpflichtungskredit für zweitausendneunzehn und zwanzig zu für das einholung der im ausland lebenden bernerinnen und
19868.flac,die wohlgemeinten michael köpfli und der sp juso psa fraktion haben wir in der sak nicht im detail beraten
19963.flac,liebe genossenschafter in von srf bernburg wallis
19964.flac,gerade auch für die ältere generation gehört das radio zum fenster oder zum or gegen aussen und nimmt im tagesablauf einen hohen stellenwert ein
19965.flac,die bdp hat sich stark gegen die no billag initiative gewährt auch wegen meiner anfang erwähnten punkte
19966.flac,mile stellen sich sogar namhafte politikerinnen und politiker auch aus zürich und anderen regionen mit klaren worte die schweiz ist mehr als zürich hinter das radiostudio und den standort bern
20324.flac,die glp wird beide anträge unterstützen und zwar aus einem ganz einfachen
20325.flac,aeschlimann das kostenoptimierung oder designteam
20328.flac,wir haben die geltende ausnahmsweise mal nicht und wenn wir jetzt einen verzichtsplanung machen und die lüftung wegeinheit der minergiestandard nicht mehr erreichen können
20415.flac,der energiestrategie zweitausendsechs des kantons bern ist es wichtig dass der anteil erneuerbarer energie für die wärmeerzeugung im gebäudebereich auf siebzig prozent steigt
20420.flac,die für das verteilnetz gibt es gemäss diesem interkantonalen leider unabhängigkeit der transportierten wärmemenge einen beitrag von siebenhundertzweiundfünfzig null franken
20421.flac,es ist als korrekt ich bitte sie im namen der bak die dieses geschäft einstimmig befürwortet den antrag stellen diesem geschäft zuzustimmen
20422.flac,aber wir ihnacak sprecher kleine bemerkungen flankierende bemerkungen die ich schon in der bak zuhanden der bve gemacht hat
20423.flac,dieses gesuch die man füllenden beitrag ein sehr umfassendes werk mit zahlen und tabellen und auch unglaublichen komplizierten mehren
20424.flac,es ist mir bestätigt dass auch aufseiten der verwaltung die bearbeitung dieser gesuchen unglaublichen bürokratischen aufwand bedingt
20630.flac,es ist absolut richtig dass jeder verlust von arbeit für die betroffenen ein einschneidendes ereignis im leben darstellt
20633.flac,die schaffung einer weiteren kassen für den kanton bern neue kosten finanzielle kosten und den mehraufwand im administrativen und personeller ich
20634.flac,ich habe mich die aktuellen arbeitslosenstatistik zahlen des kantons bern angeschaut
20635.flac,es ist leider tatsächlich so dass die alterskategorie ein fünfzig die grösste ist
20636.flac,wir wollen auch für die ausgesteuerten personen über zweiundsechzig respektive über dreiundsechzig jahre neue renten respektive die übergangsrente einführen gruppe
20637.flac,die aktuellen erfasst in der gruppe sechzig und mehr sind vom jänner bis jungweinen achtzehn erfreulicherweise gesunken und zwar von eintausendeinhundertelf auf neunhundertfünfunddreissig personen
20639.flac,wir haben wir aber in der junisession inessa das postulat gabi schönenberger überwiesen das manieren und prüfen
20640.flac,die einführung einer überbrückungsrente könnte aber auch missbraucht werden
20643.flac,leider finden neue system immer wieder neue lücken auch für einen missbrauch
20644.flac,ich kaufen wir alle regional und saisonal ein berücksichtigen wir alle bei arbeitsvergaben das lokale das regionale und kantonale gewerbe und stimmen wir dieser moderaten steuersenkung für juristische personen zu
20645.flac,so erhalten wir nämlich arbeitsplätze auch und explizit auch über zweiundsechzig respektive drei sachen
20878.flac,bei haben auch die punkte zur diskussion geführt das schon der sprecher der fiko wort ausgeführt
20881.flac,grundsätzlich sind wir der auffassung dass der vorschlag des regierungsrates richtig ist dass die städte gleich behandelt werden das für
20882.flac,die naproxen müsste aber sehen wir natürlich finanzpolitisch dass dies in der jetzigen finanzpolitischen situation der wohl nicht ganz realistisch
20883.flac,insofern glaube mir dass der vorschlag des regierungsrats realpolitisch unterstützung verdient
20884.flac,wie die planungserklärungen stellung genommen werden
20936.flac,sie sollten aber freiwillig erfolgen soll
20938.flac,wir glauben auch dies ist vorhin ausgeführt dass dieser vorschlag undifferenziert ist
21022.flac,es wäre wohl ein besser wenn man eine finanzhaushalt hätten die langfristig die ausgaben und die einnahmen im gleichgewicht sind
21023.flac,es würde ich nämlich dazu führen dass wir nicht sparen muss uns auseinandersetzen mit paket und so weiter
21024.flac,ich glaube dass leichteren nicht dass die ausgaben einnahmen nicht überschreiten
21025.flac,oder wir müssen die steuern erhöhen und das ist bei unserer situation von steuerlich auch im wegen dem standortwettbewerb nicht so sinnvoll
21028.flac,hier steht darin längerfristig
21029.flac,das ist unsere verantwortung als grossrätinnen und grossräte dass wir dies tun
21031.flac,das ist doch nicht sinnvoll
21032.flac,deshalb sollten wir doch längerfristig genau wie andere steht längerfristig die beiden sachen einnahmen ausgaben im griff
21088.flac,ich denke der steuerwettbewerb ist in den letzten jahren an bord um geführt wurden
21093.flac,wenn sich vermögen sie einigen kantone konzentrieren
21374.flac,die können sie ihn durch seine sehr eindrücklichen werk beispiel im zusammenhang mit al kalmbach oder sei es im zusammenhang mit verdingkind
21375.flac,aber auch ganz andere sozialpolitische heissen damals angerührt sozialpolitischen die heute nicht weniger aktuell sein
21400.flac,anzwischen kantonsfinanzen und emmentaler
21473.flac,wenn man dies nicht ändern würde es auch alle zeiten
