path,sentence
10972.flac,es sind fundamental neue finanzierungsmodell gefordert mit allen player im gesundheitswesen erarbeitet werden
11086.flac,novum und je mehr anträge desto mehr fragen wir natürlich auf die frage aufkommen kann der präsident der gpk überhaupt einen antrag stellen
11147.flac,die zweite frage adressat erfreut kreise mitbericht beeinflusst ist eigentlich für uns nur noch hypothek aber gleichwohl interessante
11149.flac,das ist nicht nur in der politik so ihres berufslebens oder im privaten gelten
11150.flac,alle informationen werden dahingehend bewusst geprüft oder unbewusst gesteuert wäre alles in welcher tiefere über informationen verfügen um ein guter entscheid zu beeinflussen oder zu treffen
11153.flac,das ist viel wäre würde und hätte
11229.flac,die bdp fraktion geteilter meinung des regierungsrates und die begründungen von der svp glp fraktion grösstmehrheitlich
11474.flac,die grundlegenden änderung bildet sicher die überführung der verantwortung von der gef an die erz mit der aufsicht durch die schulinspektorate
11478.flac,die edu fraktion bedankt sich für den ausführlichen rar erarbeiteten bericht
11479.flac,planungserklärungen die ergänzung im lehrplan ist gegeben
11480.flac,wir finden es aber wichtig nicht unter zeitdruck die umsetzung geschehen
11649.flac,einen platz ist im zwischen dem etwas verknüpft werden ein bisschen abgehackt sprechen
11650.flac,der kanton bern als patronatskanton in eine besondere verantwortung für dieses bauvorhaben der schweizerschule in bogota steht stellen wir überhaupt nicht in frage
11652.flac,ein gewisses unverständnis sorgt die finanzierung des kredits bei der bekb in unserer fraktion welche für eine bürgschaft aber erforderlich ist
11653.flac,auch wenn die schweizer zinssätze im vergleich zu denen aus kolumbien wesentlich billiger sind sind doch die geforderten drei partnern
11654.flac,mit den aktuellen aktuell geltenden zinssätze kommt es uns schon etwas speziell vor und wir sind überzeugt ein besseres und differenzierter dieses angebot finden lassen
11655.flac,wir werden uns auch einen direkten kredit vom kanton bern vorstellen können
11656.flac,schliesslich von der bekb in abhängigkeit zu sein gefällt uns nicht
11658.flac,die planungserklärung gnägi mit der forderung einer ablehnung geht uns zu weit wollen wir wie eingangs schon gesagt haben als edu fraktion dieses projekt und den kredit grundsätzlich unterstützen
11698.flac,wir werden unseren schulen hat einen oder wie eben bogota zwei patronatskanton
11699.flac,der patronatskantone hat die pädagogische aufsicht über die entsprechenden schweizerschule
11700.flac,im vordergrund steht die vermittlung schweizerischer bildung im ausland
11701.flac,viele patronatskanton unterstützen ihren schweizerschulen zu diesem auch finanziell
11702.flac,die schweizerschule in bogota wurde gegründet
11703.flac,die schule hat also eine lange tradition und einen sehr guten ruf
11705.flac,gleichzeitig finanzierung von sieben millionen der ersten phase ist wie folgt aufteilt
11707.flac,weshalb soll ein in der schweiz ein darlehen aufgenommen werden
11708.flac,wir haben es gehört
11709.flac,erstens in der schweiz extrem tief und die in bogota extrem hoch
11710.flac,als eine einsparung von kredit kosten von einmal mehr als hunderttausend franken erwirkt werden können für die fünf millionen rückzahlbar in sechs jahren
11825.flac,wir haben es nicht gerade dazu sozial wenn eine querfinanzierungen durch die finanziell stärkeren an die finanziell schwächeren stattfinden würde und der kanton und die gemeinden so entlastet würde
11826.flac,von den umliegenden kantone leistet nur den kanton freiburg beiträge an die tagesschulen kosten
11829.flac,hier sind die gemeinden und neben den eltern für die deckung der tagesschule kosten verantwortlich beziehungsweise in der pflicht
11846.flac,wir stellen und trotzdem die frage ob es richtig ist gut verdienen mehr als die verursachten kostendeckend büren übernehmen müssen
11943.flac,die motion verlangt die gemeinden bei der bereitstellung von ganztagesschulen verstärkt aktiv zu beraten und zu unterstützen sind
11947.flac,für die edufraktion entschieden zu weit
11950.flac,und muss entsprechend gestützt gestärkt und belassen werden wie auch immer die erkenntnisse aus dem schulversuch ganztagesschulen sein werden
11951.flac,die edu fraktion kann die motion nicht unterstützen
12002.flac,der regierungsrat erwähnt in seiner antwort zu punkt drei explizit den einbezug digitalen medien grundsätzlich eine weitere methodisch eine möglichkeit sein unterricht inhalte zu vermitteln
12003.flac,abschliessend lernende löhne präsenz unterricht in der berufsbildung in kombination möglich und sinnvoll
12005.flac,eine erhöhung der pflichtlektionen sei nicht an die berufsschulen lehrkräften nach dem elan angestellt sein und sie im kanton bern mehrlektionen pro jahr leisten und weniger verdienen als durchschnitt als der durchschnitt der vergleich kantone
12007.flac,ist das wirklich eine akzeptable erklärung
12009.flac,es geht mir nicht gerade jetzt den mut auch die strukturen anzupassen um die neuen lern dimensionen effizient und welche qualität qualitativ hochstehende einzusetzen
12011.flac,die vier punkte null und digitalisierung bildung
12013.flac,man muss genutzt werden um die strukturen und rahmenbedingungen den künftigen als baldiges dimensionen angepasst anzupassen
12016.flac,dringend notwendige strukturelle reformen müssen wir jetzt angehen
12017.flac,der kanton bern würde so eine leiden und vorgezeigt rolle einnehmen
12511.flac,bevor wir zur kenntnis nehmen das nach wie vor wurde die bkw eigentümer von wichtigen versorgungsnotwendige infrastrukturen
12512.flac,eine mehrheit der fraktion hat das argument höher gewichtet und wir sind der auffassung möglichkeit nicht schaffen das insbesondere ausländische investoren
12513.flac,aber eine starke gruppen unserer fraktion sieht auch ex pension strategie insbesondere im ausland dienstleistungsgeschäft einer staatlich dominierte gesellschaft sehr kritisch
12564.flac,wie bereits anlässlich der ersten lesung erwähnt erachtet die edufraktion das geltende gesetz ein aktuelles und als vollkommen ausreichend
12566.flac,dann gebe ich sie schlicht praktische und bürgernah lösungen gefragt
12576.flac,liebe freunde von arabischen öl und gegner von einheimischen
12590.flac,die neuen vorschriften sind für uns ein no go
12647.flac,das ist ein ganz wichtiges die solidarität zwischen stadt und land tatsächlich gelebt wird sei es bei tramprojekt oder auch bei projekten dem berner oberland betrifft
12735.flac,dafür zu sorgen das holz aus der region als erneuerbare energieträger für die neuen heizung verwendet wird und punkte
12743.flac,wir sind uns zur vollen zufriedenheit beantwortet
12864.flac,ich glaube heute keinen halbwegs seriöse wissenschaftlerin die folgen des klimawandels co problematik in arbeitsstellen
12866.flac,wir sind aber auch überzeugt bei einem konsequent umsetzen der heutigen ein instrument der teilstrategien im gebäudebereich dieser teilstrategien mobilität genügend
12867.flac,auch die instrumente zur problematik
12904.flac,gemäss erhebungen des sind vor allem die geschwindigkeit in eine krise missachtung des fortschritts und radfahrer im kreiseln dafür verantwortlich das umfeld basieren
12905.flac,in anderen kantonen bereits anpassungen realisiert dieser tatsache gerecht werden
12907.flac,für die velofahrende verkehrsteilnehmer sind das passive massnahme
13025.flac,diesbezüglich veränderungen wir neu abgebildet werden und respektive aktualisiert werden
13027.flac,es erscheint uns im moment nicht realistisch die antwort der regierung zeigt
13355.flac,das sage ich bestreite dies adrian haas mitentscheiden können
13357.flac,die garantien des verfassungsmässigen richter
13362.flac,dann macht das nicht
13364.flac,wir haben alle haben den anspruch darauf alle mitwirken bei denen keine austausch grund vorliegt
13366.flac,aber ich habe keine ahnung ob es hier vorliegt oder nicht
13431.flac,für die edu fraktion ist wichtig zu betonen wir hier nicht direkt mit der laufenden weko untersuchung zu tun haben
13432.flac,es geht also nicht darum zu beurteilen von der kiesbranche zu hohe preise verlangt werden oder nicht
13434.flac,ich hätte den chinesen verbands kein anrecht auf eine ausnahme und wir haben verständnis für die gpk einem geheimen bericht nicht plötzlich einen bericht nicht plötzlich zu veröffentlichen will
13435.flac,die vorgeschlagenen indiskretion sich aus der gpk oder der verwaltung ist zu verursachen
13437.flac,es ist der edu fraktion ein anliegen mit bedankt und weisheit gehandelt wird und kein präjudiz für die zukunft geschaffen werden
13438.flac,wir erachten wir es im vorliegenden fall als sehr wenn der kantonalen kies und betonverband eingeschränkte einsicht in den bericht der finanzkontrolle erhalten
13620.flac,ich habe mich juristisch beraten lassen
14050.flac,liebe kolleginnen und kollegen seite der vorliegende sportstrategie
14152.flac,es wurde vor der abstimmung so und nicht anders nach der abstimmung
14671.flac,der kanton bern besitzt rund zwei prozent des aktienkapitals vom flug flughafen bern
14693.flac,meine interessenbindung bekanntgeben ich bin unternehmer ehemann als industrie unternehmer produkte nach europa exportieren
14694.flac,das alternativ programm in meiner situation ist ja abends auf zürich anreisen ein hotel der fliegen für budget
14695.flac,schon als der rüsten immer wieder heisst das kanton bern der zweitgrösste oder der grösste industrie standort bern
14697.flac,abschliessend und hier haben wir ein einziges objekt einziges infrastrukturprojekte in bern der name flugplatz oder flughafen verdient auch wichtig ist für die wirtschaft
14698.flac,nebst endlich werde ich diesem kredit aus voller überzeugung zustimmen
14718.flac,doppelte kontrolle ist es überflüssig auto kontrollen
14720.flac,das hat niemand interesse eine schlecht laufende heizung im keller zu haben den entsprechenden kosten
14724.flac,der regierungsrat vorstossantwort erwähnt kann es dazu führen anstelle von einer preisgünstigen reparatur installation einer neuen anlage verlangt wird
14725.flac,der controlling der gemeinden gewählt und eingesetzt wird neutral
14729.flac,die gemeinden können dort zwischen zwei modelle wählen
14732.flac,es liegt auf der hand revision vor luftreinhalteverordnung und damit die neue pflichten für holz führung unter kilo waadt leistung ebenfalls müssen mit einbezogen werden
14745.flac,wir gehen davon aus schwarzarbeit dumpinglöhne arbeit sicherheit auf grossbaustellen et cetera
14750.flac,andererseits gibt man sich zufrieden mit tatsache so steht es in der antwort die ausländischen fahrenden nur schwer kontrolliert und im fall von beanstandung kaum oder nicht
14751.flac,anfrage in der vol sich konkret haben wir folgende antwort bekommen
14755.flac,der kanton bern ist in den fahrenden strategie dringend dringend darauf angewiesen richtiges signal zu senden wir das verständnis der betroffenen bevölkerung gegenüber den fahrenden möchte gewinnen und auch gegenüber
14756.flac,auch aus der antwort des regierungsrates besteht die hauptproblematik im vollzug die fahrenden oder sprich reisende nur schwer kontrollieren und im fall von beanstandung nicht kontaktiert
14757.flac,ich bin selbstständig erwerben wird das ganze noch viel komplizierter
14758.flac,wenn unregelmässigkeiten festgestellt werden müssen die kürzester zeit bereinigt werden
14796.flac,diese motion ist die gvb grundversicherung in einem natürlichen monopol und service public tätig
14797.flac,gleichzeitig ist mit der gvb grundversicherung eng verflucht
14804.flac,die bdp fraktion wird diese motion mit drei enthaltungen ablehnen
15112.flac,da ist die wirtschaft ganz sicher gefordert
15113.flac,aber wir am laufen und ich erinnere ganz speziell an die worte von markus wenger in der ersten lesung nämlich nicht den mindestlohn zu thema lohn zumindest arbeit jetzt muss definiert werden
15114.flac,ich danke ihnen weder in unserem antrag weder unserem antrag
15247.flac,die finanzielle situation unseres kantons schauen wir es nicht richtig gehen jetzt in diese richtung anpassungen zu machen
15414.flac,denken sie ursula gibt es eine ganze gute rückkehr in deine fraktion und danke dir für deine arbeit
15415.flac,vor einem jahr auszutauschen
15416.flac,damit bin ich bei der wahl des grossratspräsidiums
15417.flac,wir wünschen dir im namen der bdp ein gutes präsidialjahr mit guten und fairen beratungen mit einem konstruktiven parlament und eben auch zu einem grossratspräsidiums ein jahr mit guten begegnungen im ganzen kantonsgebiet und darüber hinaus
15576.flac,und dann kann den antrag der rotgrünen eine mehrheit oder der minderheit der januarsession trotzdem stattfinden sollen
15579.flac,wenn wir weiterhin hier auch gute vertretungen von verschiedener berufsberatung im parlament wünschen dann ist es einfach wichtig sessionen planbar sind
15732.flac,die bdp nimmt den bericht zur kenntnis
15734.flac,wir haben es gelesen sowohl die kantonale vorgaben wie auch die nationalen vorgaben setzen wir klar grenzen
15735.flac,auch hier drin im saal sind ebenfalls mitverantwortlich möglichst nach unserer politischen richtungen vieles geregelt gehabt zu wollen
15736.flac,ein aktuelles beispiel gesetz über das erbringen von sicherheitsdienstleistungen durch private
15737.flac,ich danke allen wenn wir die planungserklärung unterstützen
15738.flac,die planungserklärung der sak wird von der bdp ebenfalls unterstützt
15791.flac,wir finden den gut
15793.flac,deshalb finde ich den vorgeschlagenen weg pragmatisch und richtig
15794.flac,es ist auch ein signal an uns auch ein signal an die verwaltung mit regulierungen und zusätzlichen regulierungen zurückhalten sein soll
15796.flac,das ist aus meiner optik auch richtig wollen wir nach drei jahren dieser instrumente evaluieren und beurteilen opfer allenfalls anpassung machen müssen oder ob die erwartungen tatsächlich erfüllt
16241.flac,wir sollten hier meine haltung zu diesem thema
16292.flac,bevor ich probieren
16561.flac,bekanntlich hat sich aus unserer optik liberale sichtweise durchgesetzt und wir werden für die kommissionsminderheit werden
16604.flac,eine gesunde bienenvölkern sind etwas von wichtigsten nicht nur für die besteuerung der pflanzen sondern auch wollen wir ein bisschen anthony
16605.flac,verträge bringen zu einer professionell immer auch ein krankheitsfälle prävention dazu
16606.flac,da bin ich überzeugt wird der berner verband der bienenzucht durch auch mithelfen lösungen zu suchen damit sie dort weiterhin
16794.flac,wir haben gestern und so viele spannenden spannenden geschichten zum thema bienen gehört zum morgigen beginn widmen wir uns doch noch ein bisschen ausführlichen ausführlichen
16796.flac,im verlauf der jahre eltern gebiet nun luchse angesiedelt wurde
16797.flac,ich erinnere mich gut an unsere erste darauffolgende einwanderung durch den anlagen gewalt geprägt von spannung und etwas anderes
16800.flac,so helfen soll bei der beratung der bieten und die mangel förderungen augen sind etwas sechsmal so leicht empfindlich wie das menschliche
16801.flac,der luchs ist faszinieren ausgestattet für seine jagd
16808.flac,dies nun in den stark betroffenen regionen die population regulierung verlangt versteht jeder fraktion
16810.flac,hinzu kommt das ein hohes luchsbestand in diesem gebiet automatisch auch mehr zeit zur folge haben
16814.flac,die svp nimmt die motion als motion als auch als postulat an
17024.flac,ein hochpolitische ein thema seit längerem in aller leute im und ist und fast täglich in den medien anzutreffen
17025.flac,die politik befasst sich schon länger mit dem thema
17026.flac,bereits im märz sechzehn im grossen rat des kantons und im juni kantonsrat fertig beim kanton thurgau eine motion mit demselben ziel ein
17027.flac,beide motionen wurde von der kantonsparlament sehr deutlich überwiesen
17028.flac,um was geht es
17036.flac,wir haben dem export beziehungsweise dem handel einen grossen teil unseres wohlstands in der schweiz zu verdanken
17037.flac,es ist ein fakt
17038.flac,die frage ist nur zu welchem preis
17039.flac,das heisst aber auch wir in der schweiz sehr hohe standards haben was die produktion von nahrungsmittel betrifft die auch entsprechend verteuern
17043.flac,offenbar mager nötig und ökologie an der schweizer grenzen halt
17044.flac,wie sollen wir schweizer landwirte nach den anbau von rat soll im besonderen von uns schaden im besonderen ist der anbau von gesundem raps soll dem freihandelsabkommen opfern
17045.flac,ich betriebe keine schwarzmarkt aber die konsequenz wenn palmen nicht aus den abkommens ausgeschlossen würden
17046.flac,vor allem die produktion zu formen sind sehr umstritten
17047.flac,die plantagen werden von grosskonzerne betriebe
17048.flac,die produktion von palmöl ist alles andere als nachhaltig
17049.flac,damit die riesigen palmöl gehandhabt werden können werden unglaublich grosse flächen an regenwald abgeholt
17050.flac,deswegen menschenwürde vertrieben tier und pflanzenarten vernichtet
17053.flac,aber eben auch palmen sind äusserst
17054.flac,so können auf einer hektare jährlich palmöl produziert werden hingegen nur sieben kilo sonnenblumenöl
17060.flac,die geforderten schweizer umwelt menschenrechts und konsumenten organisationen zusammen mit dem schweizer bauernverband anfangs januar februar in einem offenen brief an bundesrat johann schneider ammann
17196.flac,ich habe mich sehr gefreut über die verschiedenen voten die aufgezeigt haben wie detailliert dieses thema angeschaltet wurden und wie wichtig es ist
17197.flac,ich weiss technologisch super produkte weil man es wunderbar verändern kann
17198.flac,gemäss je nach temperatur eine andere stabilität hat und
17203.flac,wir möchten wir wissen auch sehr kritisch anders
17238.flac,leider löst und doch für einmal bonsai nationalräte regime
17239.flac,danke für ihre
17295.flac,ich danke urs graf für seine engagierte votum
17296.flac,man kann als unterstützen was er gesagt hat und möchte ich ergänzen
17297.flac,schliesslich deutschland südtirol ganz andere finanzierungsmodell
17299.flac,die branche selbst wir haben wir keine solche finanzierung in diese richtung
17300.flac,aber folgendes anliegen ist nicht unerheblich
17302.flac,dennoch regelung können für junge hoteliers finanzieller engpass entstehen
17304.flac,ein hotel in schuss zu halten und an kurzhalten ist sehr kostet
17309.flac,der kuchen gross sein und kleine verteilt
17310.flac,diese gelder werden bei kredit anträgen mit einbezogen werden das geld kommt von der srg
17311.flac,ich bin selber auch in einem verwaltungsrat einer regionalbank
17313.flac,wie könnte also die umsetzung des punktes zwei der motion vor aussehen
17314.flac,bei gesprächen mit dem kanton würden wir uns einig oder wir haben ein darlehen erhalten von kanton selbstverständlich mit zinsen leicht höher als bei banken üblich
17315.flac,wir haben das darlehen brauchen können bei den banken in die verhandlungen und krediten einzusteigen zu können
17318.flac,das meccano also dieser meccano könnte man sich jetzt unter dem punkt zwei so vorstellen
17319.flac,ganz klar müssen bedingungen erklärt werden und erfüllt werden und weil überhaupt so ein darlehen geben werden kann
17321.flac,ohne ausländische investoren aus ihrer portugal hotels auf kaufen können nicht weiterbetreiben lösen wir das generelle problem nicht
17322.flac,andererseits kein einziger hoteliers hier drin
17480.flac,viele von ihnen wissen wir eine freundschaft pflegen vom bernischen grossen rat mit dem landtag
17481.flac,wir wollen monaten haben wir sie besuchten wir am verschiedener themen diskutiert unter anderem tourismus
17485.flac,wie bei manchen fragen und diskussionspunkt den eindruck
17487.flac,liebe dafür ist der jetzt handeln
17489.flac,heute ist der moment
17490.flac,ganz so im stil von wir haben es im griff reagiert
17493.flac,ich erwähne ich das beispiel nochmals von oberhasli
17494.flac,offenbar lage ein hotel nicht mehr betrieben werden kann man einen ausländischen besitzer gar kein interesse daran
17496.flac,in dieser motion geht es darum einen bericht zu schreiben damit wir klare zahlen haben damit den wissen wir diskutieren
17802.flac,es ist unklug einmalige mehreinnahmen brauchen um damit wiederkehrende ausgaben zu kompensieren
17806.flac,und wir wissen alle hier im kanton bern nicht vorteilhaft bedingungen haben mit allen nachteilen die damit verbunden sind
17807.flac,es gibt durchaus kritisch gegenüber störungen lösung kommen wir warten selbstverständlich auf die vorschläge will die regierung uns wird
17939.flac,und es ist auch nicht die situation deshalb auch als
17940.flac,wir erinnern uns alle an die lautstark protest aussen für hunderte von von betroffenen vor dem rathaus
17941.flac,ausserdem sei alter gekürzt wurde
17942.flac,im ep haben wir aber punktuellen korrekturen machen
17945.flac,punkt zwei sowieso zog aber das ist eigentlich das kernstück
17974.flac,grossrat lanz frau finanzdirektorin werte kolleginnen und kollegen auch die svp fraktion ist für die korrekte verfahren
17975.flac,auch wir sind der meinung bin verdachtsmomente
17977.flac,auch dort eines bezug zum kanton bern war man diesem nachkredit
18205.flac,die kompetenz ist der entscheidende faktor für einen selbstbestimmte medizinische behandlung
18206.flac,und bei rund vierzig prozent wurde sind problematisch und bei neun prozent sind unzureichend
18212.flac,die motion verlangt im rahmen des aktionsplans die nötigen massnahmen festzulegen gesundheitskompetenz der bevölkerung im kanton bern wirklich
18278.flac,die gesundheitskompetenz ist ein wichtiges mittel selbst bestimmt im gesundheitswesen des kantons bern unterwegs sind für eine gute lebensqualität für möglichst minimale kosten
18279.flac,ich danke ihnen weder mutig und der motion zustimmen
18301.flac,die differenz und das anliegen der motion oder des postulats
18302.flac,abgesehen von regionalspital rund uni kliniken hohe anforderungen erfüllen die position einnimmt
18305.flac,geschätzte zuzulassen die übergangs lösung ist jedoch ganz klar zu definieren
18306.flac,es geht bei spitäler prozent der kosten und der kanton bern gemäss gesetz mittels listen leistungsvereinbarung und verträgen mitfinanziert
18842.flac,das heisst es die ambulanten pflege funktionieren dazu braucht es die öffentliche spitex die private spitex freiberuflich und es brauche wohnen mit dienstleistungen anbieten
18845.flac,gleichzeitig ist es zu gewährleisten alle im kanton bern zugang zu den dienstleistungen
18846.flac,die leistung versorgungspflicht es heisst eben die pflicht der öffentlichen spitex sämtliche bewohnerinnen und bewohner im kanton bern zu bedienen unabhängig von ihrem wohnort
18907.flac,auch die drei zu prüfen massnahmen des hier vorliegenden postulat
18909.flac,wie gesagt werden alle beantragten massnahmen bereits vollumfänglich umsetzen beziehungsweise dem geforderten also keine handlungsbedarf
18910.flac,vielleicht ist dies die geforderten massnahmen bereits heute bestandteil des leistungsauftrags des regierungsrats an die umsetzung
18912.flac,deswegen der antrag des regierungsrates aufnahme auf annahme und gleichzeitige abschreibung des postulats trotzdem
18914.flac,entweder wird auf nationaler wie auf kantonaler ebene die abgrenzung der fachhochschule schärfen praxisbezug zu fördern
18917.flac,ein praxisorientierter ständig unreflektierten und aktuell gehalten werden den präsidenten der universität herrn bergmann
18919.flac,eine starke praxisorientierter fachlich schulbildung ist eine zentrale und unverzichtbaren volkes faktor für der industrie standort schweiz
19260.flac,hingegen schätzen wir sehr wirklich kleine mängel doch auch weiterhin oder bestätigung erledigt werden und dies in den beruf zentren mit einem objektiven augenmass gehandelt wird
19261.flac,jede eu kann die motion so nicht unterstützen
19515.flac,offenlegung der politikfinanzierung einen ordnungsantrag auf freie debatte dieses thema
19590.flac,in dubio pro populo im zweifel führt das volk im zweifel michael sonst könnte man sich in einem demokratischen land entscheiden
19591.flac,wir wollen keine philosophischen debatten über den titel dieses vorstosses oder dieser forderung führen
19761.flac,die kantone benzin genf und neuenburg
19763.flac,der bericht des regierungsrats hingegen wurde nidau schmerzen
19766.flac,diese abwarten ob auf bundesebene irgendetwas geschieht reicht nicht
19767.flac,wenn wir als grosser kanton bern ist weiterhin weigern transparent ehrlich und offen mit unserer partei finanzierungen unserer wahlkampf abstimmungs unterstützung umgehen
19768.flac,die sp juso psa fraktion ist klar anderer meinung
19859.flac,der kredit wurde letztes mal im grossen rat ja stimmen nein stimmen und enthaltungen angenommen wurde
19861.flac,wir haben in den letzten
19864.flac,die zu bewilligende kredit summen für zwei jahre hat sich verglichen mit dem letzten kredit wesentlich verkleinert
19865.flac,ich denke an bord und kosten abgenommen abgezogen werden ist es immer noch ein bisschen mehr
19866.flac,deswegen weil es nämlich vergleichsweise wesentlich mehr leute hat das interesse zeigen sich bei der gemeinde und im ausland wollen auch am politischen geschehen des kantons und der schweiz mitmachen
19867.flac,die vorberatende kommission sak beantragt dem grossen rat einstimmig dem zweijährigen verpflichtungskredit zustimmen will der im ausland lebende bernerinnen und berner
19868.flac,die auflage der seitens michael köpfli und der sp juso psafraktion haben wir in der sak nicht im detail beraten
19963.flac,ich bin genossenschafter srf bern freiburg wallis
19964.flac,in einer region gerade auch für die ältere generation gehört das radio zum fenster oder eben auch gegen aussen und nimmt im tages ablauf einen hohen stellenwert
19965.flac,die bdp hat sich stark gegen die no billag initiative gewährt das auch wegen meiner anfangs erwähnten punkte
19966.flac,wie viele stellen sich sogar namhafte politikerinnen und politiker auch aus zürich und andere regionen mit klaren worten die schweiz ist mehr als zürich hinter das radiostudio und den standort bern
20324.flac,die glp wird beide anträge unterstützen und zwar aus einem ganz einfachen
20325.flac,wenn man das kostenoptimierung oder
20328.flac,wir haben jetzt dort ausnahmsweise einmal nicht verzichtsplanung machen und die lüftung werden wir den minergie standard erreichen
20415.flac,der energiestrategie sechs des kantons bern ist wichtig der anteil der erneuerbaren energie für die wärme erzeugung im gebäudebereich prozent steigt
20420.flac,was für ein verteilnetze gibt es gemäss dem interkantonalen legt in abhängigkeit der transportiert der warmen menge einen beitrag von franken
20421.flac,und es ist eine korrekte ich möchte ich sie im namen der bak die dieses geschäft einstimmig befürwortet wurde der antrag stellen dem geschäft zuzustimmen
20422.flac,aber wir gleich noch als bak sprecher kleine bemerkung flankierende bemerkungen die ich auch schon in der bak zuhanden der bve gemacht
20423.flac,das gesuch ausfüllen beitrag sehr umfassend zweck mit zahlen und tabelle und auch unglaublich komplizierte
20424.flac,man kann es bestätigt wurde auf seiten der verwaltung die bearbeitung dieser gesuche unglaubliche bürokratischer aufwand bedingt
20630.flac,es ist absolut richtig das jeder verlust von arbeit für die betroffenen ein einschneidenden ereignisse im leben darstellt
20633.flac,die schaffung einer weiteren kassen würde für den kanton bern heissen neue kosten finanziellen kosten und der mehraufwand im administrativen und personelle
20634.flac,ich habe mir die aktuellen arbeitslose statistik zahlen des kantons bern angeschaut
20635.flac,es ist leider tatsächlich so alterskategorie kategorie die grösste ist
20636.flac,wir wollen ja für die ausgesteuerten personen über sechzig respektive über sechzig jahren eine neue renten respektive die übergangs rente einführen zahlen dieser gruppe ist
20637.flac,die aktuelle erfasst in der gruppe sechzig und mehr sie vom januar bis juni erfreulicherweise gesunken und zwar von elf personen
20639.flac,wir haben wir aber in der junisession meines wissens dieses postulat gabi schönenberger überweisen will man dann das ansehen und prüfen
20640.flac,die einführung einer überbrückungsrenten können sie aber auch missbraucht werden
20643.flac,leider finden neue systeme immer wieder neue lücken auch für eine missbrauch
20644.flac,die kaufen wir alle regional und saisonale berücksichtigen wir alle bei arbeitsvergaben zu lokalen zu regionalen und das kantonale gewerbe und stimmen wir der moderaten steuersenkung für juristische personen zu
20645.flac,so erhalten wir nämlich arbeitsplätze auch und explizit auch für über sechzig respektive
20878.flac,die punkte zur diskussion geführt sprecher der fiko hat ausgeführt
20881.flac,grundsätzlich sind wir der auffassung der vorschlag des regierungsrates richtig ist es die städte gleich behandelt werden das führt bei einzelnen
20882.flac,wir müssen aber auch sehen wir natürlich finanzpolitisch auch in der jetzigen finanzpolitischen situation wohl nicht ganz realistisch ist
20883.flac,insofern glaube wir dies den vorschlag des regierungsrats realpolitisch unterstützung verdienen
20884.flac,zu den planungserklärungen stellung genommen werden
20936.flac,wir sollten aber freiwillig erfolgen sind
20938.flac,wir glauben auch das wurde vorhin ausgeführt wurde dieses vorschlags undifferenziert ist
21022.flac,es wäre ja wohl besser wollen wir einen finanzhaushalt langfristige die ausgaben und einnahmen im gleichgewicht
21023.flac,dann würde nämlich dazu führen wir nicht sparen uns auseinandersetzen mit pakete und so weiter
21024.flac,ich glaube das leuchtet allen nie die ausgaben die einnahmen nicht überschreiten
21025.flac,oder wir müssen die steuern erhöhen und das ist bei unserer situation auch steuerlich wegen dem standard wohl nicht so sinnvoll
21028.flac,dabei steht längerfristig
21029.flac,das ist unsere verantwortung als grossrätinnen und grossräte
21031.flac,das ist doch nicht sinnvoll
21032.flac,deswegen sollten wir doch längerfristig genau wie es hier drin steht längerfristig die beiden sache einnahmen ausgaben im griff
21088.flac,der steuerwettbewerb war in den letzten jahren ad absurdum geführt wurden
21093.flac,wenn sich vermögende einiger kantone konzentrieren
21374.flac,durch seine sehr eindringlich werk zum beispiel im zusammenhang mit alkohol missbrauch oder sei es im zusammenhang mit verdingkinderwesen
21375.flac,aber auch ganz andere sozialpolitische heisst gerührt sozialpolitisch heute nicht weniger aktuell sind weder
21400.flac,geschätzte zwischen kantonsfinanzen und emmental
21473.flac,wenn wir dies nicht ändern wirklich auf alle zeiten
21474.flac,gotthelf zentrum wird die einzige kultur institution sein im kanton bern die auf alle zeiten der zahlungen ausgeschlossen wurde
21609.flac,die standortfrage ist für uns ist der strategischen entscheid aber hier geht es mehr um einmischen in eine operative ausgestaltung des programms
21611.flac,die bdp unterstützt den antrag des regierungsrates nämlich annahme und gleichzeitige abschreibung deswegen einstimmig
21613.flac,dazu braucht es eine vertiefte analysen auch speziell in personellen und personellen und finanziellen folgekosten
21690.flac,die strikte viergeschossiges bau geprägt durch seine horizontalen fenster und bern
21691.flac,dem umbau gebäude montag nichts sechzigerjahre ist den innenausbau erneuert wurde aber gebäudehülle ist nicht verändert wurde
21693.flac,man will die wärme isolation und der sonderschule sprich störend sind entsprechend nicht mehr den heutigen standort anforderungen
21694.flac,das bauprojekt sieht eine ethische verbesserungen fassade und rüstung vor soweit ersatz verwendet
21695.flac,das gebäude wurde im bau inventar der stadt bern auf schützenswerte eingestuft denkmalpflege
21696.flac,deswegen sommers dementiert erneuert und teilweise motorisierten
21750.flac,insbesondere möchte erfinder darauf an den finanzen
21751.flac,in zukunft mehrere grössere finanzielle projekte wahr
22047.flac,wie der regierungsrat als postulat kommt es wirklich so ist das ein im juni bemessung gemacht wurden dann muss ich sagen was ich von frutigen kennen überdurchschnittlich
22065.flac,das stück und langem thuner see bei den bekannten mich fruchtbar zwei kilometer co ausstoss ist dann als voraussichtlich dreissig jährig provisorien und gebaut wurde
22069.flac,in diese begleitgruppe in kraft gesetzt wurde das astra nämlich nationalstrasse
