wav_filename,res
63-34133.flac,man kann man darüber diskutieren ob es sinnvoll ist schwer mehrere personen nacheinander mehr oder weniger hier vorne das gleiche erzählen was aber in der realität
112-32601.flac,diese werfer werden nur zielt auf personen eingesetzt polizeidirektor angegriffen
63-34134.flac,ich finde dies ist nicht der richtige ansatz aus demokratischer sicht unschön
63-34135.flac,die beratung und die debatte macht das parlament zu einem parlament
63-34136.flac,unser vorstoss flut sind wir alle hier drin verantwortlich
63-34137.flac,jeder einzelne jeder einzelne hier drin ist volksvertreter
63-34138.flac,aufgrund der vorhin genannten gründen
63-34642.flac,ich habe mich schon sehr oft mit dem thema bessere vereinbarkeit von familie und beruf befasst
63-34643.flac,die vereinbarkeit gibt es einfach
63-34644.flac,abschliessend würde auch einen wichtigen beitrag zur initiierung einer fairen rolle aufteilung ermöglichen statt weiterhin der zementierung dieser reelle aufteilung wie bisher in der schweiz wie wir gesehen der statistiken
63-34956.flac,die senkung durch solche notfallpauschale zu erreichen das die leute im notfall nicht ärztliche vorstellig werden ist keine option
63-34957.flac,die hier vorgeschlagenen modell wir müssen uns einfach
112-32602.flac,die polizei muss sich gegen an leib und leben bedroht die angriffen mit der nötigen mittel zur wehr setzen
63-34958.flac,schliesslich decken ärztlichen notfall dienst elementare bestandteile unserer medizinischen grundversorgung
63-34959.flac,die versorgung zurzeit wir haben zurzeit einen rekord nicht bei der notfälle sondern rekord an fachkräftemangel
63-34960.flac,viele von ihnen pension oder werden demnächst pensioniert
63-34961.flac,gleichzeitig hier schon genannt wurde
63-3647.flac,eine gute volksschule nicht verhandeln
63-3648.flac,das sage ich auch noch gerade in bezug auf die ganze session
63-3649.flac,das neue hausaufgaben konzept unbedingt auch umgesetzt wird
63-3650.flac,es handelt sich nämlich wirklich eine dringliche notwendigkeit beziehen wir klar position für unser bildungssystem oder lehrplan und setzen nichts leichtfertig kurzsichtig wieder auf spiesse
63-3651.flac,es geht hier schlichtweg nichts zu überprüfen und pädagogisch nicht vertretbar
63-5937.flac,ich kann mich den voten von ganz vielen hier und vor allem auch von david stampfli elisabeth striffeler
112-35126.flac,das bestreiten wir von der svp gar nicht
63-6159.flac,die lange zeit und die grösse massnahme macht auch nachdem das geheimnis geflüchtete ist immer noch keinen freude
63-6160.flac,leider müssen wir ihnen mitteilen wir entgegen der ursprünglichen absicht keine zusätzlichen mittel für die umsetzung des postulats bessere gesundheit chancen für alle kinder einsetzen können
63-6161.flac,ja ein mut und ein bisschen komisch wie der regierungsrat mit überwiesenen vorstösse über den klaren nutzer seiner selbst gerade informiert
63-6162.flac,die notwendigen demokratischen getagt gefühl der umsetzung spielfeld manchmal noch weiter
63-6163.flac,bevor ich zum erwähnten postulat zeigt insbesondere das es sinnvoll wäre die bereits laufenden bemühungen der mütter und väterberatung zur besseren erreichbarkeit migration bevölkerung intensiviert und auszudehnen zu können
63-6164.flac,vielleicht noch insgesamt zu dieser massnahmen im kinder und familien bereiche
63-6165.flac,ich möchte gerne familienfreundlich
63-6611.flac,es braucht genau die kommission als gefässe um das vernetzen um synergien zu nutzen für eine effiziente konstruktive zusammenarbeit
63-6612.flac,was das jugendparlament betrifft
63-6613.flac,es ist völlig unverhältnismässig
112-35127.flac,wahrscheinlich sind die motionärinnen des film und täglich grüsst normal tier inspiriert
63-6760.flac,deshalb haargenau tagesschulen ferienbetreuung einen wertvollen beitrag leisten in der schulergänzende betreuung und für die bessere vereinbarkeit von familie und beruf
63-6761.flac,wir haben mit gutem beispiel voran geht es um beispielen gemeinde moosseedorf im übrigen mit einem svp gemeindepräsident sich mit wäre für die tagesschulen einsetzt und mehr
63-8351.flac,vielmehr würde teilnahme am sozialen leben behandelbar
63-8352.flac,deshalb bitten wir sie den minderheitsantrag anzunehmen und auf das fall vorgeschlagenen zusätzlichen grundsätzlich zu verzichten
63-8353.flac,es macht hier die rechtlichen regelungen schwammige unvorhersehbaren diffuse und schwächt inhaltlich kann missbraucht ausgenützt werden dies grundsätzlich in diesem kontext
63-8355.flac,die richtlinien für die ausgestaltung und bemessung der sozialhilfe konferenz für sozialhilfe skosrichtlinien massgebend
63-8380.flac,der kanton die gef und der regierungsrat schnegg integrieren und damit die integration auch wirklich
63-8381.flac,wer entscheidet darüber ob die vorläufig aufgenommene person sich operativ oder eben nicht kooperative verhalten
63-8548.flac,hier geht es um eine grundsätzliche frage
63-9188.flac,der text position im jungen alter im strassenverkehr steigt und dass mobilitätsformen zu
112-35371.flac,die svp fraktion hat zur kenntnis genommen mit der motion des zweiten juni der linken seite eigentlich den volksentscheid egal ist
63-9189.flac,dennoch statistik spricht hier klar für diese art von prävention
63-9190.flac,es ist wichtig für alle schülerinnen und schüler von der oberstufe gleichwertig dieser professionell und nachhaltigen sicherheits und präventionsarbeit der polizei profitieren
63-9191.flac,der abbruch nach der sechste klasse ist eine verpasste chance und ich bitte sie diesen antrag diesen folgerichtig antrag hier helfen zu unterstützen
63-9364.flac,unbewilligten demonstrationen de facto für unmöglich
69-10221.flac,unsere fraktion schliesst sich einer motion annehmen
69-10222.flac,nur eine richtlinienmotion und wir können wir uns den ausführungen des motionärs hier am folgen
69-10223.flac,auch uns geht es deswegen ein zeichen zu setzen
69-10315.flac,die bdp fraktion ist mit dem postulat einverstanden
69-10316.flac,genau eine motion unterstützt
69-10317.flac,es ist so klar das der kantone liegenschaften zu veräussern hat mit dem mit den gemeinden marschhalt auf aus raumplanerischer gründen
112-35372.flac,die forderung zu mehr geld für die integration im sozialwesen hat das berner stimmvolk wird aus diesem grund motion nicht zielführend und
69-10318.flac,das heisst aber nicht gleichzeitig ein vorkaufsrecht verkauf das recht einräumen muss
69-15357.flac,für die grünen knopf
69-15358.flac,somit kommen wir zur offiziellen begrüssen
69-15359.flac,einige ist liebe kolleginnen und kollegen liebe regierung ratsmitglieder liebe besucherinnen und besucher recht herzlich zur eröffnung der nächsten legislaturperiode des bernischen grossen rat
69-15360.flac,übrigens grossratsmitglieder die neuen legislatur zu eröffnen und bis zur wahl des neuen grossratspräsidenten und den präsidenten oder zu leiten
69-15361.flac,die ersten versuch
69-15362.flac,allerdings müssen sie dennoch sitzen
69-15363.flac,ich möchte noch viel mehr aus empirische quantitative perspektive
69-15364.flac,abschliessend grossratsmitgliedern weibliche sechs prozent entspricht
69-15365.flac,vor mehr als in den vergangenen legislatur
113-10955.flac,geschätzte anwesende begrüsst die stossrichtung der motion unterstützt den inhalt ganz sicher im grundsatz
69-15366.flac,geschätzte durchschnitt des grossen rates
69-15367.flac,nun steht ungefähr fünfzig jahren
69-15368.flac,zum anderen und andere die ratsmitglieder jahrgängen
69-15369.flac,gleichzeitig ihre erfahrung und hoffentlich auch ein bisschen weisheit in der grosse rat
69-15370.flac,der grosse rat des kantons bern ist ein milizparlament
69-15371.flac,geschätzte gruppen bildet die landwirte und die landwirte mit knapp zwanzig prozent von personen auf der verwaltung mit dreizehn prozent der privatwirtschaft mit dem bildungsbereich
69-15372.flac,dennoch kmus offiziell als das rückgrat des wirtschaftlichem erfolgsmodell schweiz bezeichnet
69-15373.flac,das zitat aus den medien der schönsten und unruhe kanton der schweiz
69-15374.flac,das zeigt auch das unsere aufgabe anspruchsvoll und interessant ist
69-15375.flac,der bernerinnen und berner haben im vergangenen märz für den grossen rat kandidiert
113-10956.flac,abschliessend entscheiden sollen losgelöst von finanziellen anreizen gefällt werden
69-15376.flac,der grossratsbeschluss und jedes gesetz mit dem referendum bekämpft wird ganz in der hoffnung auf ein politischer geschäfte doch noch in der volksabstimmung auf seiner seite
69-15377.flac,das beurteilen
69-15378.flac,wir bitten sie medialen schlecht zu kommunizieren und vielfach der medien auch nicht sonderlich
69-15379.flac,hinzu kommen die unmissverständlich holz hacker kommunikation besser an auch wenn sie vielfach der sache nicht dient sondern eher schaden
69-15380.flac,was wir unserer wähler verpflichtet
69-15397.flac,wer den bericht zur bestritten aus dem plenum heute nicht der fall zu diesen bericht stillschweigend mit einem votum zur kenntnis genommen
69-15398.flac,vielleicht wichtigste wahl von heute nachmittag der wahl des grossratspräsident
69-15427.flac,dann kommen wir zur wahl des neuen grossratspräsidenten jürg iseli
69-15428.flac,ich bitte sie provisorischen stimmenzählerinnen und stimmenzähler quer mit dem wahlzettel verteilen
69-16301.flac,im prinzip wurde als klar
113-13990.flac,eigentlich hat die sportstrategie bereits im vorfeld ein ziel oder ein teil ziel erreicht bewegt ein paar gemütlich
69-16302.flac,es geht um die netz
69-16303.flac,das generellen projekt ist vom bundesrat genehmigt wurde und das ausführungsprojekt ist letztes jahr im mai auflagen
69-16304.flac,dabei wurde einsprachen
69-16305.flac,die finanzierung gesichert das geld ist vorhanden volksabstimmung gibt es keine
69-16306.flac,der tiefen steckt bekanntlich im detail
69-16307.flac,dennoch dokumenten bewirtschaftet emotionen sehr gute und professionelle geht es um ein kompliment zu erteilen
69-16308.flac,die zahl der einsprache machen wir nicht angst
69-16309.flac,die grossen teil dieser zwei drittel der antwort ist gar nicht einsprache berechtigt ist einfach fotografiert
69-16310.flac,die idee sind zwar nicht unbedingt neu immerhin das projekt westast so besser vorgestellt
69-16311.flac,wenn man sagt man kilometer längst ohne lastwagen verkehr stimmt etwas nicht
104-24689.flac,meine damen und herren in der wirtschaft ist es normal konto gewährt wird wenn der rechnung zu tragen innert kurzer frist integration
113-13991.flac,die svpfraktion ist nach eingehendem diskussion zum schluss gekommen grossmehrheitlich kenntnisnahme der sportstrategie stimmen
69-16312.flac,wir haben verlangt die beiden varianten möglichst gut und möglichst neutral zu vergleichen und einen vergleich entsprechend zu kommunizieren
69-16313.flac,insofern lage beruhigen aber die antwort der regierung das gegenteil bewirkt und mit der art der kommunikation öl ins feuer gegossen fast eine art
69-16314.flac,sie nimmt die antwort der noch nicht ernst so nach dem motto der land vogt spricht
69-16315.flac,wir sind mit der antwort überprüfung des vorschlags durch fachleute des kantons und des bundes
69-16427.flac,die diskussion hat für mich und auch mitunterzeichner eigentlich keine neuen fakten gebracht
69-16428.flac,wir sind auch nicht der fächer auf der variante
69-16429.flac,insofern sprechen einzig darüber über die art und weise der fakten check transparent aber auch mit dem resultat offen
69-16430.flac,eine motion in beiden punkten überweisen und nachdem aus den neubau direktor hans entscheiden kann wie er vor
69-16431.flac,zunächst verweigerung provoziert eskalation und hinterlasse
69-16432.flac,nicht zuletzt optimieren
113-13992.flac,die sp begrüsst ausdrücklich das der kanton eine sportstrategie hat
69-16433.flac,es ist vorhanden
69-21893.flac,im juni haben wir lange diskutiert über den meine motion zum fakten check westast
69-21894.flac,lieber session haben sie dosen zu grossen ein bisschen mit dem technischen vergleich studieren
69-21895.flac,grundsätzlich ist unsere fraktion wie die regierung
69-21896.flac,wenn jetzt die motionäre motion festhalten diskutiert haben wir die motion in punkt zwei und drei ablehnen
69-21897.flac,sonst werden wir wie die regierung postulat und als erfüllt abschreiben
69-21898.flac,vorwärtsmachen
69-21899.flac,am letzten freitag haben wir den bericht über den ersten jahren ost umfahrung
69-21900.flac,so wie man es eine eigentlich erwartet hat
69-21901.flac,so ein versuch betreibt geht drei jahren
113-13993.flac,wir schliessen mit dieser strategie gesetzeslücke und nicht zuletzt wandelt sich der kanton für künftige herausforderungen
69-21902.flac,wir sind immer noch nicht alle zusammen offenbar auf dem neuesten stand würde nicht immer noch der falsche weg näf
69-21903.flac,die regierung hat eine antwort geben
69-21904.flac,die fakten check mit dieser varianten den westast gegner ich kann dem nicht anders sagen
69-26555.flac,und erst nachher kommt der preis
69-26556.flac,es braucht eine ladeinfrastruktur
69-26557.flac,trotz desto mehr abhumusiert desto schwerer wird es auto und desto weniger nutzlosen
69-26558.flac,deswegen hatte meistens auto mit gesamten gewicht
69-26559.flac,für uns dazu eine bestimmte mehr preis nehmen wir sicher gerne in kauf pfeiler als elektrofahrzeuge sowohl im betrieb günstiger
69-26560.flac,in der gesamten gewicht gibt es in der schweiz und auch auf der welt noch keine fahrzeuge mit elektro
69-26561.flac,die öffentliche hand oder meistens die dienstleistungen bezahlen darf wage ich zu bezweifeln
113-13994.flac,als beispiel möchte ich hier derselben rückgang des unverzichtbaren ehrenamtliche engagement im sport
69-26562.flac,und solange angegangen bis nach der schulferien der einsatz plan geändert
69-26563.flac,es ist nicht unsere unser job strassenverkehrsamt respektive der bund bei der gesamten gewichten bonus für elektrische fahrzeuge
69-26564.flac,fast ein aussichtslos weg weder dort eine ausnahme wollen erreichen nach dem motto
69-26565.flac,wenn sie etwas gutes tun wohlwollend anstatt ihnen oft der amtsschimmel im weg
69-26566.flac,ausserdem bin beeinflussen markt geschehen und forcieren oder bremsen vermuten
69-26567.flac,die energiewende im verkehrs angepackt
69-26568.flac,es zeigt aber auch die förderung der elektromobilität eine bundes aufgabe möglichkeiten zum handeln auf kantonsebene sehr sehr gering sind
69-26569.flac,die gründe sind einige von uns mit dem gut gemeinter vorstoss etwas skeptisch gegenüber
69-26570.flac,aber zurück zum vorstoss
69-26571.flac,deshalb unterstützen wir die forderung der motionär aber nur in der form des postulats möglichkeiten des einflusses der kanton sind sehr beschränkt
113-13995.flac,wir werden es zu diesem positiv das auch themen wie eine grosse gesellschaftspolitische bedeutung haben wie zum beispiel die wertschätzung der freiwilligenarbeit oder die anerkennung des integrationsbestrebungen auch über den sport geleistet wird im bericht aufgeführt
69-33906.flac,man darf nicht vergessen wir hier drin eine motion überwiesen fakten check fakten check hiess ausführungsprojekt gegenüber diesem projekt westast so nicht
69-33907.flac,das ausführungsprojekt ist nach wie vor auf dem tisch und verglichen werden
69-33908.flac,zum vorliegenden vorstoss schnell eine gesamtbetrachtung wir sprechen jetzt biel einer westumfahrung und die westumfahrung besteht aus drei teilen
69-33909.flac,zubringer rechte bielerseeufer ist ursprünglich einmal einen teil des ostast und gemeinden haben das nachher auch so separat unabhängig von einer westumfahrung
69-33910.flac,mit der ausführung der publikation des ausführungsprojekts widerstand gegen westast wie wir es vorhin gehört haben formiert
69-33911.flac,es wurde sehr sehr laut wurde und vor allem mit fake news recht gut bei den leuten an
69-33912.flac,die nidau lastwagen und auch die neuralgischen salziges kreuzungen der verkehr in der hauptsache nicht schlucken
69-33913.flac,sandra hess stadtpräsidentin von nidau kann ich ihnen hier vielleicht noch mehr sagen
69-33914.flac,die teil speicherung hat aber auch wirtschaftliche folgen wir haben mehr kilometer fahren mit dem lastwagen mehr stau mehr einnahmen ausfällen und so weiter
69-33915.flac,das ist die zeit noch nicht reif
113-13996.flac,wir stellen auch fest die gewählte projekt organisation gleichermassen fachwissen und praktische erfahrung eingeflossen sind
69-33916.flac,wir sind aber vielleicht kann man nachher und für den neuen brügg öv verbindung mitgenommen machen
69-33917.flac,der dialogprozess ist ja kein denkverbot vor allem politiker nicht inbegriffen sind in diesem dialogprozess er weiss vielleicht
69-33978.flac,wir haben den auftrag lautet klar
69-33979.flac,der regierungsrat wird beauftragt sicht beim bund für einen zeitlichen es vorziehen des zubringer rechtes bielerseeufer einzusetzen
69-33980.flac,in diesem sinn störend vom dialogprozess
69-33981.flac,der zubringer rechtes bielerseeufer ist nicht bestandteil des umstrittenen westast alleine
69-33982.flac,wir sollten architekten an die von uns meine lieben leuten erwartet das volk wir als politiker ganz klare aufträge geben
69-33983.flac,erstens klar eine motion
69-37332.flac,gleichzeitig verbindung nicht unbedingt pflichtenhefte des kantonalen verkehrsdirektor
69-37333.flac,es ist nicht aufgabe des kantons internationalen nachtzuglinien finanzieren es fehlen uns die gesetzlichen grundlagen
113-13997.flac,einige akteure sitz boot geholt
69-37334.flac,wir haben die höchsten sache gewisse investitionen beitrag
69-37496.flac,herr ratspräsident autobahn direktor liebe anwesende
69-37497.flac,im juni haben wir einen alleingang und breit diskutiert über den westast
69-37498.flac,wir westast geteilter westumfahrung
69-37499.flac,aber wir einen zweiten teil noch diskutiert über den porttunnel
69-37500.flac,und deswegen keine denkverbote dialoggruppe anschaffen
69-37501.flac,wir haben hier ein postulat der prüfauftrag man etwas
69-37502.flac,insgesamt für uns ist das damit erledigt und mehr braucht es nicht
69-37503.flac,lassen wir die dialoggruppe arbeiten
69-37504.flac,wenn sie das gefühl hatte es brauche eine änderung des netzbeschlusses dann wird es richtig kommt auch legitimiert so etwas zu machen und
113-13998.flac,das ist nicht etwa mit einem wunsch katalog licht stellen wie wir bereits gehört haben sondern verfolgt nur die logik betroffene zu beteiligten wacht
73-14189.flac,einerseits kann nicht beruhigen
73-14190.flac,es würde nicht einmal um einen link regierungsrat vorwerfen der fdp
73-14326.flac,wir hoffen vielleicht doch bei den einen oder anderen demonstration für und ein bisschen mehr verständnis für die polizei kräfte und der linken seite ist eine ausschlagen bekommt eine uniform sieht
73-2011.flac,der kanton muss machen lesen sie doch bitte die vorstösse in richtung des fuchs ausgeht um die linke stadtnomaden wir müssen uns der stimme enthalten
73-2657.flac,wir werden sich der polizeidirektor im namen des polizeikommandanten von präsident des polg personal verband bedankt und alle punkte als motion zur annahme empfiehlt
73-2658.flac,mit dieser begründung haben die polizei nicht mehr handlungsspielraum ist doch schlicht und einfach arbeitsverweigerung oder zumindest chaoten support
73-3149.flac,ich habe mit securitas mitglied des inselspitals
73-3150.flac,es gibt sogar der direktion angemeldet gesetz gut machen eindruck mehr probleme in der stadt bern erstaunt deshalb bin ich der meinung
73-9298.flac,wir haben schon interessieren der präsident des polizeiverbands adrian wüthrich
73-9445.flac,es handelt sich um eine sämtliche auflagen gehalten sogar einen platz umgebung die verschiedenen orten nicht
113-13999.flac,die sp evpfraktion gibt der sportstrategie also eine gute noten
8-10230.flac,die edu fraktion unterstützt die motion
8-10231.flac,wir sind gegen besetzungen
8-10232.flac,dennoch wollen wir zwischen nutzungen anzustreben
8-10233.flac,warum sagen wir ja zu dieser motion
8-10313.flac,die edu wünscht sich das die standortgemeinden über einen verkauf von kantonalen liegenschaften informiert werden
8-10314.flac,deshalb unterstützen wir punkt als postulat
8-1081.flac,in der edu fraktion begrüssen wir das neue kantonale bürgerrechtsgesetz
8-1082.flac,es ist wichtig menschen aus dem ausland gelegenheit in der schweiz eingebürgert werden
8-12650.flac,die edu fraktion unterstützt das projekt einstimmig
8-12922.flac,die edu fraktion will die unfälle der velofahrerinnen und velofahrern soll verhindert werden
113-14000.flac,das wird die mangelhaften lesbar fällt bemängelt
8-12923.flac,das ist für uns wichtig
8-12950.flac,andererseits zonen auf kantonsstrassen
8-12951.flac,wir haben heute schon an mehreren orten im verkehrsberuhigenden massnahmen lieferwagen und grösse fahrzeuge mit weniger als die edufraktion
8-12952.flac,das führt automatisch den verkehr abbremsen
8-12953.flac,die edu fraktion stimmt der motion mehrheitlich in beiden punkten zu suchen
8-14166.flac,wenn wir vorzeitig aus dem vertrag der zentrum bäregg aussteigen
8-14167.flac,wir hoffen aber nicht mehr als nötig jährig unbegleitete minderjährige für sechs hundert franken pro tag externen institutionen
8-14168.flac,zu diesem kredit zu
8-14376.flac,diesbezüglich landesstreik dieses soll auch nicht sache des kantons sind
8-16096.flac,die edufraktion ist es uns ein anliegen mit den gesprochenen kredite für neu und um bauprojekte wirtschaftliche und praktische bauten zu erstellen
104-24690.flac,die öffentliche hand besteht alpen gerne darauf eines konto darf profitieren
113-14001.flac,liebe kolleginnen und kollegen selten sind strategiepapier einfach nur häufig lektüre
8-16097.flac,zu punkt
8-16098.flac,kunst am bau ist für uns nicht zwingend notwendig
8-16099.flac,deswegen sind wir für die begrenzung von höchstens prozente der gesamtkosten und nicht mehr als hundert franken
8-16100.flac,die punkte stimmen wir mehrheitlich für diese motion und punkte lehnen wir ab
8-16277.flac,sie kennen begebenheiten und die möglichkeiten vor ort
8-16363.flac,die abgeschlossenen ausführungsprojekt westumfahrung biel mit diesen zusätzlichen autobahnanschlüsse soll an einem fakten check unterzogen werden
8-16364.flac,die zwei geplanten bauwerk statt mit der autobahn im tunnel erschliessen ist für die edu fraktion eine übertriebene lösung
8-16365.flac,in einer stadt offen ist von je zwei meter länge gebaut werden benötigt sehr viel platz und viel häuser abgerissen werden
8-16366.flac,wir sind für den fakten check und stimmen punkten als motion zu und schreiben nicht ab
8-16367.flac,die resultate in geeigneter form der öffentlichkeit vorzustellen das unterstützen wir auch als motion
113-14002.flac,wir hatten räumt auf die aufgelisteten massnahmen geführt
8-16483.flac,die edu fraktion sind wir mit dem regierungsrat einig massgebend sind die konkreten überbauungen entlang der strassen
8-1816.flac,dieser plan nehmen wir zur kenntnis der investitionsrahmenkredit stimmt die edu zu
8-19020.flac,die edu fraktion ist für eintreten auf das gesetz
8-19021.flac,es liegt uns hier vor
8-20350.flac,die edufraktion stimmen wir dem antrag bak zur kürzung der kredit zu
8-2070.flac,die edu fraktion ist für eintreten
8-20706.flac,die edufraktion unterstützt diese motion
8-20707.flac,dieser aufgelistet eine standorten der wolfsrisse im jahr sind für uns erschreckend
8-20708.flac,aus der antwort des regierungsrats stört mich ganz besonders
8-20709.flac,schliesslich der wolf bei uns nicht integrieren kein bleiberecht haben hier
113-14003.flac,das ist doch solche sache mit massnahmen strategiepapier
8-2071.flac,die regierung lehnen wir ab wir werden aber auch alle minderheitsanträge der version ablehnen
8-20822.flac,abschliessend freiwillig gehorsam den schulen besuchen
8-20823.flac,das ist jedem zu empfehlen
8-20824.flac,aber beissen die hunde und
8-22091.flac,ich fordere veloweg
8-22092.flac,in der edu ist uns klar ein veloweg gebraucht
8-22093.flac,in unserem kanton gibt es aber noch gefährlicher strecken als die signalisierte velo route auf der breiten fahrplan
8-22094.flac,der regierungsrat ist bereit machbarkeitsstudie erstellen damit eine gute lösung gefunden wird
8-22095.flac,die edufraktion stimmen wir an einem postulat zu suchen
8-2582.flac,fahrzeuge kategorie soll nicht mehr mit einer verkehrssteuer belastet werden
113-14004.flac,wenn sie fehlen bemängelt politiker keine aufgeführt
8-2583.flac,es ist zeit strassenverkehrs deutschstunden
8-2584.flac,die edu fraktion stimmt der motion einstimmig zur ich danke ihnen
8-27124.flac,kursobligatorium in der septembersession haben wir dieses thema schon diskutiert und klar abgelehnt auf bundes
8-27125.flac,die edu fraktion lehnt diese motion mehrheitlich ab
8-27206.flac,die heutige praxis hat sich bewährt und damit genügte
8-30665.flac,bei diesem vorstoss sind wir in der edu fraktion unterschiedliche ansichten
8-30666.flac,wir haben verständnis für das anliegen der motionäre
8-30667.flac,seit mehreren jahren im ganzen kanton sehr viel poststellen geschlossen
8-30668.flac,zum teil sind die schliessung pensionierung der postschalter vollzug
8-30669.flac,dies aber weiterhin schliessung geplant umgesetzt werden denken
113-14005.flac,im sport strategie sind viele gute ideen eingeflossen nach wir nur geschieht aufnimmt
8-30670.flac,ein teil der fraktion vertritt die ansicht der kanton der falsche adressat ist zum einfluss nehmen auf die motion
8-30720.flac,wir stimmen beim postulat abplanalp in allen drei punkten zu
8-30839.flac,die motionäre fordern den regierungsrat auf den aktionsplan des bundesrats in unserem kanton so umzusetzen und damit die sechs punkten umfassend und rechtzeitig erreicht werden
8-30840.flac,seit dem berner pflanzenschutzprojekt setzt der kanton bern einige massnahmen für pflanzenschutzmittel um
8-30841.flac,der letzte abschnitt aus der antwort des regierungsrats ist für uns überzeugend
8-30842.flac,mit dem berner pflanzenschutzprojekt unternimmt der kanton bereits viel im sinne des aktionsplans
8-34776.flac,das anliegen der motionäre ist berechtigt nicht noch mehr arbeitslosen gelder für grenzgänger
8-34777.flac,besonders störend für uns in der edu fraktion ist die geplante neuregelung mit anspruch auf arbeitslosengeld nach nur drei monaten beschäftigung
8-35890.flac,in der vorliegenden motion sind die gebühren tiefer als beim vorschlag im ständerat
8-35891.flac,der flughafen basel wurde von der abgabe aber nicht betroffen nicht auf schweizer podest
113-14006.flac,sie werden im papier transparent aufzeigt
8-35892.flac,da braucht es europäischen lösung
8-35893.flac,die edu fraktion wird sich der stimme enthalten
8-37026.flac,weil wir merken dieses gesetz nicht praktikabel ist müssen wir
8-37027.flac,die edufraktion unterstützt beide punkte als motion
8-37419.flac,die edu fraktion stimmt dem postulat zu
8-380.flac,die edu fraktion nimmt die motion zur wasserstrategie abschreiben weil es eben erfüllt ist zu den planungserklärungen planungserklärung
8-381.flac,insofern stimmen wir ebenfalls annehmen und die planungserklärung leuenberger sind wir der meinung der kanton verlangt fernsehen kamera aufgenommen wird
8-382.flac,als früher standorten ohne grossen aufwand vermisst
8-383.flac,ist die revitalisierung der alten quelle nicht nötig aus diesem grund stimmen wir den planungserklärungen bdp leuenberger
8-467.flac,wir sprechen hier über ein unvollständig veraltet dieses projekt wolf veralteten technologie
113-14007.flac,es ist genauso deklariert
8-740.flac,die detaillierte auflistung der kosten in diesem projekt finden wir gut und wichtig
8-8940.flac,die edufraktion ist uns bewusst geld
8-8941.flac,wir stimmen dem kredit zu und lehnen den rückweisungsantrag ab
8-9412.flac,wer schäden verursacht muss auch dafür bezahlen
82-20555.flac,herr grossrat an einen grossratspräsidenten herrn regierungsrat liebe kolleginnen und kollegen die fraktion der fdp lehnt die motion ab unterstützt aber durch den entscheid des regierungsrates
82-20585.flac,aber das vermeintliche gezaubert digitalen digitalisierung ist nicht per se problemlösung und schon gar nicht wenige player vor ort
82-20586.flac,so etwas kann nur funktionieren wenn die direkten player das heft in die hand nehmen
82-20587.flac,unsere bedürfnisse definieren und dann im unmittelbar starten
82-20588.flac,schliesslich nicht gemeinsam finden wurde ein projekt von anfang an zum scheitern verurteilt
82-20589.flac,wie der regierungsrat in seiner antwort festgehalten ist genau ein projekt ein projekt
113-14008.flac,aber auch dies scheint uns einige müssen
82-21354.flac,schriftlich antworten bekommen und schlussendlich anschliessend hat dies in der gesamten kommission noch präsentiert
82-21355.flac,zusammenfassend können wir folgendes sagen
82-21356.flac,studenten zahlen haben sich leicht positiv entwickelt von sechs
82-21357.flac,im vergleich zu den anderen fachhochschulen haben wir aber marktanteile verloren wurde vor zwanzig prozent fällt mit einem kleinen aufrufen zeichen zu versehen ist
82-21358.flac,gemäss diesem masterplan des mit einer erhöhung der studium und gerechnet
82-21359.flac,das heisst dies ab heute bis zum jahr rund hundert studieren pro jahr mehr oder prozent ausrückt rund prozent pro jahr
82-21360.flac,gleichzeitig wird die wachstum ein ziel betreffend studenten erreicht werden
82-21361.flac,ebenfalls möchte ich noch auf die medienmitteilung der gpk des grossen rates august hinweisen mit dem titel gute noten für die aufsicht über die berner fachhochschule waren
82-22352.flac,es ist jedoch die frage ist aber auch berechtigt
82-22765.flac,wir lehnen die motion ab und auch als postulat
113-14009.flac,wir verlieren unsere priorisierung wünsche und konkreten umsetzungsplanung aber um das geht es eigentlich noch gar nicht
82-22766.flac,wir lehnen es ab nicht das problem nicht gesehen sondern weil wir wollen das problem angegangen wird
82-22767.flac,weil die motion verlangt eine ursprünglichen bericht
82-22768.flac,wenn ich diesen bericht wieder in auftrag gegeben wird warten wir wieder alle machen nichts
82-22769.flac,es wird im februar intensiven angepackt
82-22770.flac,die attraktivität des lehrberufs aufgewertet wird
82-22771.flac,das problem ist bekannt und pike wurde im pflicht
82-23435.flac,es ist nicht wegdiskutieren einige wenige chefärztin sehr hohe löhne bekommen
82-23436.flac,der bevölkerung und auch unserer fraktion nur teilweise teilweise akzeptiert werden
82-23437.flac,wie hoch eine gerechte chefarztlöhne soll sein ist enorm schwierig zu definieren aufgaben portfolio als auch die medizinischen kompetenz zwischen der chefarzt sehr unterschiedlich
82-24650.flac,die experten machen ihre wichtig wichtige tätigkeit vielfach nebenamt mit viel herzblut
113-14010.flac,für die sp fraktion ist eine rückweisung weder nachvollziehbar noch berechtigt
82-24651.flac,sie sind ein teil unserer milizsystem
82-24652.flac,der grosse teil der oberländer prüfungen gar nicht stattfinden
82-24653.flac,wie sollen solche experten können wir unsere lehrlinge gar nicht der prüfung schicken
82-24654.flac,die anspruchsvolle arbeit erhalten bescheidene dreissig franken
82-24655.flac,es ist ja auch grundsätzlich
82-24656.flac,wir unterstützen den antrag des regierungsrates als postulat anzunehmen
